Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met2,38.1200,209.4400,met3,38.1200,209.4400,5.179e-06
met2,38.1200,214.8800,met3,38.1200,214.8800,5.260e-06
met2,38.1200,220.3200,met3,38.1200,220.3200,4.313e-06
met2,38.1200,225.7600,met3,38.1200,225.7600,4.092e-06
met2,38.1200,231.2000,met3,38.1200,231.2000,3.721e-06
met2,38.1200,236.6400,met3,38.1200,236.6400,3.695e-06
met2,38.1200,242.0800,met3,38.1200,242.0800,4.921e-06
met2,38.1200,247.5200,met3,38.1200,247.5200,3.980e-06
met2,38.1200,252.9600,met3,38.1200,252.9600,4.816e-06
met2,38.1200,258.4000,met3,38.1200,258.4000,4.301e-06
met2,38.1200,263.8400,met3,38.1200,263.8400,4.418e-06
met2,38.1200,269.2800,met3,38.1200,269.2800,2.971e-06
met2,38.1200,274.7200,met3,38.1200,274.7200,5.522e-06
met2,38.1200,280.1600,met3,38.1200,280.1600,4.478e-06
met2,38.1200,285.6000,met3,38.1200,285.6000,2.664e-06
met2,38.1200,291.0400,met3,38.1200,291.0400,5.825e-06
met2,38.1200,296.4800,met3,38.1200,296.4800,3.351e-06
met2,38.1200,301.9200,met3,38.1200,301.9200,2.575e-06
met2,38.1200,307.3600,met3,38.1200,307.3600,7.928e-06
met2,38.1200,312.8000,met3,38.1200,312.8000,7.038e-07
met2,38.1200,318.2400,met3,38.1200,318.2400,3.874e-06
met2,38.1200,323.6800,met3,38.1200,323.6800,4.730e-06
met2,38.1200,329.1200,met3,38.1200,329.1200,4.026e-06
met2,38.1200,334.5600,met3,38.1200,334.5600,4.006e-06
met2,38.1200,340.0000,met3,38.1200,340.0000,2.739e-06
met2,38.1200,345.4400,met3,38.1200,345.4400,3.989e-06
met2,38.1200,350.8800,met3,38.1200,350.8800,5.666e-06
met2,38.1200,356.3200,met3,38.1200,356.3200,5.865e-07
met2,38.1200,361.7600,met3,38.1200,361.7600,6.596e-06
met2,38.1200,367.2000,met3,38.1200,367.2000,3.851e-06
met2,38.1200,372.6400,met3,38.1200,372.6400,3.447e-06
met2,38.1200,378.0800,met3,38.1200,378.0800,4.068e-06
met2,38.1200,383.5200,met3,38.1200,383.5200,4.543e-06
met2,38.1200,388.9600,met3,38.1200,388.9600,4.204e-06
met2,38.1200,394.4000,met3,38.1200,394.4000,7.406e-06
met2,38.1200,399.8400,met3,38.1200,399.8400,2.083e-06
met2,38.1200,405.2800,met3,38.1200,405.2800,4.765e-06
met2,38.1200,410.7200,met3,38.1200,410.7200,7.202e-06
met2,38.1200,416.1600,met3,38.1200,416.1600,1.061e-06
met2,38.1200,421.6000,met3,38.1200,421.6000,8.441e-06
met2,38.1200,427.0400,met3,38.1200,427.0400,3.558e-06
met2,38.1200,432.4800,met3,38.1200,432.4800,5.724e-06
met2,38.1200,437.9200,met3,38.1200,437.9200,2.897e-06
met2,38.1200,443.3600,met3,38.1200,443.3600,8.157e-06
met2,38.1200,448.8000,met3,38.1200,448.8000,1.164e-06
met2,38.1200,454.2400,met3,38.1200,454.2400,5.916e-06
met2,38.1200,459.6800,met3,38.1200,459.6800,4.611e-06
met2,38.1200,465.1200,met3,38.1200,465.1200,7.610e-06
met2,38.1200,470.5600,met3,38.1200,470.5600,3.203e-06
met2,78.1200,13.6000,met3,78.1200,13.6000,7.661e-06
met2,78.1200,19.0400,met3,78.1200,19.0400,7.781e-06
met2,78.1200,24.4800,met3,78.1200,24.4800,7.763e-06
met2,78.1200,29.9200,met3,78.1200,29.9200,6.883e-06
met2,78.1200,35.3600,met3,78.1200,35.3600,1.078e-05
met2,78.1200,40.8000,met3,78.1200,40.8000,5.706e-06
met2,78.1200,46.2400,met3,78.1200,46.2400,7.577e-06
met2,78.1200,51.6800,met3,78.1200,51.6800,7.741e-06
met2,78.1200,57.1200,met3,78.1200,57.1200,7.153e-06
met2,78.1200,62.5600,met3,78.1200,62.5600,7.202e-06
met2,78.1200,68.0000,met3,78.1200,68.0000,7.604e-06
met2,78.1200,73.4400,met3,78.1200,73.4400,8.205e-06
met2,78.1200,78.8800,met3,78.1200,78.8800,6.949e-06
met2,78.1200,84.3200,met3,78.1200,84.3200,6.040e-06
met2,78.1200,89.7600,met3,78.1200,89.7600,7.208e-06
met2,78.1200,95.2000,met3,78.1200,95.2000,6.867e-06
met2,78.1200,100.6400,met3,78.1200,100.6400,5.954e-06
met2,78.1200,106.0800,met3,78.1200,106.0800,6.026e-06
met2,78.1200,111.5200,met3,78.1200,111.5200,5.776e-06
met2,78.1200,116.9600,met3,78.1200,116.9600,6.473e-06
met2,78.1200,122.4000,met3,78.1200,122.4000,5.303e-06
met2,78.1200,127.8400,met3,78.1200,127.8400,4.525e-06
met2,78.1200,133.2800,met3,78.1200,133.2800,6.739e-06
met2,78.1200,138.7200,met3,78.1200,138.7200,3.873e-06
met2,78.1200,144.1600,met3,78.1200,144.1600,4.358e-06
met2,78.1200,149.6000,met3,78.1200,149.6000,6.013e-06
met2,78.1200,155.0400,met3,78.1200,155.0400,1.861e-06
met2,78.1200,160.4800,met3,78.1200,160.4800,5.084e-06
met2,78.1200,165.9200,met3,78.1200,165.9200,4.740e-06
met2,78.1200,171.3600,met3,78.1200,171.3600,3.424e-06
met2,78.1200,176.8000,met3,78.1200,176.8000,5.746e-06
met2,78.1200,182.2400,met3,78.1200,182.2400,3.047e-06
met2,78.1200,187.6800,met3,78.1200,187.6800,5.225e-06
met2,78.1200,193.1200,met3,78.1200,193.1200,5.084e-06
met2,78.1200,198.5600,met3,78.1200,198.5600,3.148e-06
met2,78.1200,204.0000,met3,78.1200,204.0000,4.833e-06
met2,78.1200,209.4400,met3,78.1200,209.4400,4.876e-06
met2,78.1200,214.8800,met3,78.1200,214.8800,3.544e-06
met2,78.1200,220.3200,met3,78.1200,220.3200,4.809e-06
met2,78.1200,225.7600,met3,78.1200,225.7600,3.252e-06
met2,78.1200,231.2000,met3,78.1200,231.2000,4.476e-06
met2,78.1200,236.6400,met3,78.1200,236.6400,4.306e-06
met2,78.1200,242.0800,met3,78.1200,242.0800,4.209e-06
met2,78.1200,247.5200,met3,78.1200,247.5200,3.214e-06
met2,78.1200,252.9600,met3,78.1200,252.9600,3.923e-06
met2,78.1200,258.4000,met3,78.1200,258.4000,4.038e-06
met2,78.1200,263.8400,met3,78.1200,263.8400,5.047e-06
met2,78.1200,269.2800,met3,78.1200,269.2800,2.912e-06
met2,78.1200,274.7200,met3,78.1200,274.7200,4.975e-06
met2,78.1200,280.1600,met3,78.1200,280.1600,2.998e-06
met2,78.1200,285.6000,met3,78.1200,285.6000,5.253e-06
met2,78.1200,291.0400,met3,78.1200,291.0400,1.968e-06
met2,78.1200,296.4800,met3,78.1200,296.4800,4.712e-06
met2,78.1200,301.9200,met3,78.1200,301.9200,2.034e-06
met2,78.1200,307.3600,met3,78.1200,307.3600,6.085e-06
met2,78.1200,312.8000,met3,78.1200,312.8000,1.024e-06
met2,78.1200,318.2400,met3,78.1200,318.2400,3.706e-06
met2,78.1200,323.6800,met3,78.1200,323.6800,3.266e-06
met2,78.1200,329.1200,met3,78.1200,329.1200,2.431e-06
met2,78.1200,334.5600,met3,78.1200,334.5600,4.506e-06
met2,78.1200,340.0000,met3,78.1200,340.0000,3.426e-06
met2,78.1200,345.4400,met3,78.1200,345.4400,4.142e-06
met2,78.1200,350.8800,met3,78.1200,350.8800,3.106e-06
met2,78.1200,356.3200,met3,78.1200,356.3200,3.073e-06
met2,78.1200,361.7600,met3,78.1200,361.7600,5.182e-06
met2,78.1200,367.2000,met3,78.1200,367.2000,2.692e-06
met2,78.1200,372.6400,met3,78.1200,372.6400,5.631e-06
met2,78.1200,378.0800,met3,78.1200,378.0800,2.357e-06
met2,78.1200,383.5200,met3,78.1200,383.5200,5.873e-06
met2,78.1200,388.9600,met3,78.1200,388.9600,3.398e-06
met2,78.1200,394.4000,met3,78.1200,394.4000,7.164e-06
met2,78.1200,399.8400,met3,78.1200,399.8400,4.179e-06
met2,78.1200,405.2800,met3,78.1200,405.2800,5.688e-06
met2,78.1200,410.7200,met3,78.1200,410.7200,7.131e-06
met2,78.1200,416.1600,met3,78.1200,416.1600,3.943e-06
met2,78.1200,421.6000,met3,78.1200,421.6000,9.928e-06
met2,78.1200,427.0400,met3,78.1200,427.0400,5.454e-06
met2,78.1200,432.4800,met3,78.1200,432.4800,8.944e-06
met2,78.1200,437.9200,met3,78.1200,437.9200,9.163e-06
met2,78.1200,443.3600,met3,78.1200,443.3600,9.353e-06
met2,78.1200,448.8000,met3,78.1200,448.8000,8.001e-06
met2,78.1200,454.2400,met3,78.1200,454.2400,7.000e-06
met2,78.1200,459.6800,met3,78.1200,459.6800,8.366e-06
met2,78.1200,465.1200,met3,78.1200,465.1200,9.120e-06
met2,78.1200,470.5600,met3,78.1200,470.5600,5.920e-06
met2,118.1200,13.6000,met3,118.1200,13.6000,5.272e-06
met2,118.1200,19.0400,met3,118.1200,19.0400,6.895e-06
met2,118.1200,24.4800,met3,118.1200,24.4800,6.192e-06
met2,118.1200,29.9200,met3,118.1200,29.9200,1.038e-05
met2,118.1200,35.3600,met3,118.1200,35.3600,7.986e-06
met2,118.1200,40.8000,met3,118.1200,40.8000,3.106e-06
met2,118.1200,46.2400,met3,118.1200,46.2400,7.013e-06
met2,118.1200,51.6800,met3,118.1200,51.6800,4.014e-06
met2,118.1200,57.1200,met3,118.1200,57.1200,5.989e-06
met2,118.1200,62.5600,met3,118.1200,62.5600,6.835e-06
met2,118.1200,68.0000,met3,118.1200,68.0000,4.311e-06
met2,118.1200,73.4400,met3,118.1200,73.4400,7.544e-06
met2,118.1200,78.8800,met3,118.1200,78.8800,3.560e-06
met2,118.1200,84.3200,met3,118.1200,84.3200,6.151e-06
met2,118.1200,89.7600,met3,118.1200,89.7600,4.907e-06
met2,118.1200,95.2000,met3,118.1200,95.2000,3.249e-06
met2,118.1200,100.6400,met3,118.1200,100.6400,5.737e-06
met2,118.1200,106.0800,met3,118.1200,106.0800,3.831e-06
met2,118.1200,111.5200,met3,118.1200,111.5200,8.263e-06
met2,118.1200,116.9600,met3,118.1200,116.9600,5.995e-06
met2,118.1200,122.4000,met3,118.1200,122.4000,9.432e-06
met2,118.1200,127.8400,met3,118.1200,127.8400,3.613e-06
met2,118.1200,133.2800,met3,118.1200,133.2800,4.898e-06
met2,118.1200,138.7200,met3,118.1200,138.7200,2.886e-06
met2,118.1200,144.1600,met3,118.1200,144.1600,3.583e-06
met2,118.1200,149.6000,met3,118.1200,149.6000,2.879e-06
met2,118.1200,155.0400,met3,118.1200,155.0400,1.728e-06
met2,118.1200,160.4800,met3,118.1200,160.4800,3.431e-06
met2,118.1200,165.9200,met3,118.1200,165.9200,2.633e-06
met2,118.1200,171.3600,met3,118.1200,171.3600,6.599e-06
met2,118.1200,176.8000,met3,118.1200,176.8000,2.600e-06
met2,118.1200,182.2400,met3,118.1200,182.2400,2.872e-06
met2,118.1200,187.6800,met3,118.1200,187.6800,2.706e-06
met2,118.1200,193.1200,met3,118.1200,193.1200,3.585e-06
met2,118.1200,198.5600,met3,118.1200,198.5600,9.188e-06
met2,118.1200,204.0000,met3,118.1200,204.0000,6.550e-06
met2,118.1200,209.4400,met3,118.1200,209.4400,3.156e-06
met2,118.1200,214.8800,met3,118.1200,214.8800,2.574e-06
met2,118.1200,220.3200,met3,118.1200,220.3200,3.123e-06
met2,118.1200,225.7600,met3,118.1200,225.7600,2.631e-06
met2,118.1200,231.2000,met3,118.1200,231.2000,7.316e-06
met2,118.1200,236.6400,met3,118.1200,236.6400,3.972e-06
met2,118.1200,242.0800,met3,118.1200,242.0800,3.560e-06
met2,118.1200,247.5200,met3,118.1200,247.5200,3.917e-06
met2,118.1200,252.9600,met3,118.1200,252.9600,5.134e-06
met2,118.1200,258.4000,met3,118.1200,258.4000,3.221e-06
met2,118.1200,263.8400,met3,118.1200,263.8400,5.725e-06
met2,118.1200,269.2800,met3,118.1200,269.2800,5.597e-06
met2,118.1200,274.7200,met3,118.1200,274.7200,4.400e-06
met2,118.1200,280.1600,met3,118.1200,280.1600,2.897e-06
met2,118.1200,285.6000,met3,118.1200,285.6000,5.050e-06
met2,118.1200,291.0400,met3,118.1200,291.0400,7.466e-07
met2,118.1200,296.4800,met3,118.1200,296.4800,4.528e-06
met2,118.1200,301.9200,met3,118.1200,301.9200,4.355e-06
met2,118.1200,307.3600,met3,118.1200,307.3600,2.608e-06
met2,118.1200,312.8000,met3,118.1200,312.8000,4.034e-06
met2,118.1200,318.2400,met3,118.1200,318.2400,1.688e-06
met2,118.1200,323.6800,met3,118.1200,323.6800,2.480e-06
met2,118.1200,329.1200,met3,118.1200,329.1200,4.025e-06
met2,118.1200,334.5600,met3,118.1200,334.5600,2.848e-06
met2,118.1200,340.0000,met3,118.1200,340.0000,4.342e-06
met2,118.1200,345.4400,met3,118.1200,345.4400,4.079e-06
met2,118.1200,350.8800,met3,118.1200,350.8800,3.591e-06
met2,118.1200,356.3200,met3,118.1200,356.3200,1.090e-06
met2,118.1200,361.7600,met3,118.1200,361.7600,5.727e-06
met2,118.1200,367.2000,met3,118.1200,367.2000,2.568e-06
met2,118.1200,372.6400,met3,118.1200,372.6400,3.770e-06
met2,118.1200,378.0800,met3,118.1200,378.0800,5.739e-06
met2,118.1200,383.5200,met3,118.1200,383.5200,1.609e-06
met2,118.1200,388.9600,met3,118.1200,388.9600,4.037e-06
met2,118.1200,394.4000,met3,118.1200,394.4000,4.738e-06
met2,118.1200,399.8400,met3,118.1200,399.8400,4.493e-06
met2,118.1200,405.2800,met3,118.1200,405.2800,2.945e-06
met2,118.1200,410.7200,met3,118.1200,410.7200,4.521e-06
met2,118.1200,416.1600,met3,118.1200,416.1600,2.786e-06
met2,118.1200,421.6000,met3,118.1200,421.6000,5.664e-06
met2,118.1200,427.0400,met3,118.1200,427.0400,1.895e-06
met2,118.1200,432.4800,met3,118.1200,432.4800,4.777e-06
met2,118.1200,437.9200,met3,118.1200,437.9200,4.668e-06
met2,118.1200,443.3600,met3,118.1200,443.3600,3.385e-06
met2,118.1200,448.8000,met3,118.1200,448.8000,6.989e-06
met2,118.1200,454.2400,met3,118.1200,454.2400,2.871e-06
met2,118.1200,459.6800,met3,118.1200,459.6800,3.892e-06
met2,118.1200,465.1200,met3,118.1200,465.1200,6.504e-06
met2,118.1200,470.5600,met3,118.1200,470.5600,1.495e-06
met2,158.1200,13.6000,met3,158.1200,13.6000,3.420e-06
met2,158.1200,19.0400,met3,158.1200,19.0400,4.180e-06
met2,158.1200,24.4800,met3,158.1200,24.4800,3.934e-06
met2,158.1200,29.9200,met3,158.1200,29.9200,5.301e-06
met2,158.1200,35.3600,met3,158.1200,35.3600,5.324e-06
met2,158.1200,40.8000,met3,158.1200,40.8000,2.510e-06
met2,158.1200,46.2400,met3,158.1200,46.2400,2.572e-06
met2,158.1200,51.6800,met3,158.1200,51.6800,2.816e-06
met2,158.1200,57.1200,met3,158.1200,57.1200,3.610e-06
met2,158.1200,62.5600,met3,158.1200,62.5600,5.381e-06
met2,158.1200,68.0000,met3,158.1200,68.0000,3.332e-06
met2,158.1200,73.4400,met3,158.1200,73.4400,3.727e-06
met2,158.1200,78.8800,met3,158.1200,78.8800,1.093e-06
met2,158.1200,84.3200,met3,158.1200,84.3200,3.455e-06
met2,158.1200,89.7600,met3,158.1200,89.7600,2.907e-06
met2,158.1200,95.2000,met3,158.1200,95.2000,1.303e-06
met2,158.1200,100.6400,met3,158.1200,100.6400,3.058e-06
met2,158.1200,106.0800,met3,158.1200,106.0800,2.198e-06
met2,158.1200,111.5200,met3,158.1200,111.5200,4.828e-06
met2,158.1200,116.9600,met3,158.1200,116.9600,2.675e-06
met2,158.1200,122.4000,met3,158.1200,122.4000,7.014e-06
met2,158.1200,127.8400,met3,158.1200,127.8400,2.673e-06
met2,158.1200,133.2800,met3,158.1200,133.2800,1.544e-06
met2,158.1200,138.7200,met3,158.1200,138.7200,3.850e-06
met2,158.1200,144.1600,met3,158.1200,144.1600,1.483e-06
met2,158.1200,149.6000,met3,158.1200,149.6000,1.028e-06
met2,158.1200,155.0400,met3,158.1200,155.0400,8.339e-07
met2,158.1200,160.4800,met3,158.1200,160.4800,9.160e-07
met2,158.1200,165.9200,met3,158.1200,165.9200,8.148e-07
met2,158.1200,171.3600,met3,158.1200,171.3600,4.167e-06
met2,158.1200,176.8000,met3,158.1200,176.8000,8.778e-07
met2,158.1200,182.2400,met3,158.1200,182.2400,1.204e-06
met2,158.1200,187.6800,met3,158.1200,187.6800,1.553e-06
met2,158.1200,193.1200,met3,158.1200,193.1200,1.803e-06
met2,158.1200,198.5600,met3,158.1200,198.5600,3.051e-06
met2,158.1200,204.0000,met3,158.1200,204.0000,3.780e-06
met2,158.1200,209.4400,met3,158.1200,209.4400,9.747e-07
met2,158.1200,214.8800,met3,158.1200,214.8800,1.341e-06
met2,158.1200,220.3200,met3,158.1200,220.3200,2.091e-06
met2,158.1200,225.7600,met3,158.1200,225.7600,3.200e-06
met2,158.1200,231.2000,met3,158.1200,231.2000,5.959e-06
met2,158.1200,236.6400,met3,158.1200,236.6400,1.484e-06
met2,158.1200,242.0800,met3,158.1200,242.0800,2.879e-06
met2,158.1200,247.5200,met3,158.1200,247.5200,2.825e-06
met2,158.1200,252.9600,met3,158.1200,252.9600,2.972e-06
met2,158.1200,258.4000,met3,158.1200,258.4000,2.180e-06
met2,158.1200,263.8400,met3,158.1200,263.8400,4.091e-06
met2,158.1200,269.2800,met3,158.1200,269.2800,5.122e-06
met2,158.1200,274.7200,met3,158.1200,274.7200,3.194e-06
met2,158.1200,280.1600,met3,158.1200,280.1600,2.880e-06
met2,158.1200,285.6000,met3,158.1200,285.6000,4.842e-06
met2,158.1200,291.0400,met3,158.1200,291.0400,1.037e-06
met2,158.1200,296.4800,met3,158.1200,296.4800,5.524e-06
met2,158.1200,301.9200,met3,158.1200,301.9200,6.014e-06
met2,158.1200,307.3600,met3,158.1200,307.3600,3.886e-06
met2,158.1200,312.8000,met3,158.1200,312.8000,4.547e-06
met2,158.1200,318.2400,met3,158.1200,318.2400,4.472e-06
met2,158.1200,323.6800,met3,158.1200,323.6800,5.213e-06
met2,158.1200,329.1200,met3,158.1200,329.1200,4.690e-06
met2,158.1200,334.5600,met3,158.1200,334.5600,4.688e-06
met2,158.1200,340.0000,met3,158.1200,340.0000,5.282e-06
met2,158.1200,345.4400,met3,158.1200,345.4400,2.876e-06
met2,158.1200,350.8800,met3,158.1200,350.8800,7.209e-06
met2,158.1200,356.3200,met3,158.1200,356.3200,2.174e-06
met2,158.1200,361.7600,met3,158.1200,361.7600,5.454e-06
met2,158.1200,367.2000,met3,158.1200,367.2000,4.890e-06
met2,158.1200,372.6400,met3,158.1200,372.6400,9.084e-06
met2,158.1200,378.0800,met3,158.1200,378.0800,5.369e-06
met2,158.1200,383.5200,met3,158.1200,383.5200,1.878e-06
met2,158.1200,388.9600,met3,158.1200,388.9600,4.294e-06
met2,158.1200,394.4000,met3,158.1200,394.4000,5.063e-06
met2,158.1200,399.8400,met3,158.1200,399.8400,3.765e-06
met2,158.1200,405.2800,met3,158.1200,405.2800,3.851e-06
met2,158.1200,410.7200,met3,158.1200,410.7200,2.481e-06
met2,158.1200,416.1600,met3,158.1200,416.1600,4.076e-06
met2,158.1200,421.6000,met3,158.1200,421.6000,3.047e-06
met2,158.1200,427.0400,met3,158.1200,427.0400,3.051e-06
met2,158.1200,432.4800,met3,158.1200,432.4800,5.616e-06
met2,158.1200,437.9200,met3,158.1200,437.9200,2.153e-06
met2,158.1200,443.3600,met3,158.1200,443.3600,4.322e-06
met2,158.1200,448.8000,met3,158.1200,448.8000,4.235e-06
met2,158.1200,454.2400,met3,158.1200,454.2400,4.860e-06
met2,158.1200,459.6800,met3,158.1200,459.6800,2.020e-06
met2,158.1200,465.1200,met3,158.1200,465.1200,6.138e-06
met2,158.1200,470.5600,met3,158.1200,470.5600,1.483e-06
met2,198.1200,13.6000,met3,198.1200,13.6000,4.514e-06
met2,198.1200,19.0400,met3,198.1200,19.0400,2.926e-06
met2,198.1200,24.4800,met3,198.1200,24.4800,2.977e-06
met2,198.1200,29.9200,met3,198.1200,29.9200,7.974e-06
met2,198.1200,35.3600,met3,198.1200,35.3600,5.533e-06
met2,198.1200,40.8000,met3,198.1200,40.8000,3.554e-06
met2,198.1200,46.2400,met3,198.1200,46.2400,1.117e-06
met2,198.1200,51.6800,met3,198.1200,51.6800,3.573e-06
met2,198.1200,57.1200,met3,198.1200,57.1200,1.527e-06
met2,198.1200,62.5600,met3,198.1200,62.5600,5.236e-06
met2,198.1200,68.0000,met3,198.1200,68.0000,1.966e-06
met2,198.1200,73.4400,met3,198.1200,73.4400,1.728e-06
met2,198.1200,78.8800,met3,198.1200,78.8800,2.678e-06
met2,198.1200,84.3200,met3,198.1200,84.3200,1.074e-06
met2,198.1200,89.7600,met3,198.1200,89.7600,2.666e-06
met2,198.1200,95.2000,met3,198.1200,95.2000,3.100e-06
met2,198.1200,100.6400,met3,198.1200,100.6400,1.114e-06
met2,198.1200,106.0800,met3,198.1200,106.0800,2.522e-06
met2,198.1200,111.5200,met3,198.1200,111.5200,4.519e-06
met2,198.1200,116.9600,met3,198.1200,116.9600,5.431e-06
met2,198.1200,122.4000,met3,198.1200,122.4000,5.370e-06
met2,198.1200,127.8400,met3,198.1200,127.8400,3.535e-06
met2,198.1200,133.2800,met3,198.1200,133.2800,1.229e-06
met2,198.1200,138.7200,met3,198.1200,138.7200,3.787e-06
met2,198.1200,144.1600,met3,198.1200,144.1600,2.644e-06
met2,198.1200,149.6000,met3,198.1200,149.6000,7.886e-07
met2,198.1200,155.0400,met3,198.1200,155.0400,2.297e-07
met2,198.1200,160.4800,met3,198.1200,160.4800,2.931e-07
met2,198.1200,165.9200,met3,198.1200,165.9200,1.486e-07
met2,198.1200,171.3600,met3,198.1200,171.3600,1.520e-06
met2,198.1200,176.8000,met3,198.1200,176.8000,7.545e-07
met2,198.1200,182.2400,met3,198.1200,182.2400,2.351e-07
met2,198.1200,187.6800,met3,198.1200,187.6800,1.600e-06
met2,198.1200,193.1200,met3,198.1200,193.1200,1.120e-06
met2,198.1200,198.5600,met3,198.1200,198.5600,5.851e-07
met2,198.1200,204.0000,met3,198.1200,204.0000,2.644e-06
met2,198.1200,209.4400,met3,198.1200,209.4400,9.616e-07
met2,198.1200,214.8800,met3,198.1200,214.8800,6.400e-07
met2,198.1200,220.3200,met3,198.1200,220.3200,2.126e-06
met2,198.1200,225.7600,met3,198.1200,225.7600,2.149e-06
met2,198.1200,231.2000,met3,198.1200,231.2000,3.712e-06
met2,198.1200,236.6400,met3,198.1200,236.6400,5.513e-07
met2,198.1200,242.0800,met3,198.1200,242.0800,2.542e-06
met2,198.1200,247.5200,met3,198.1200,247.5200,3.107e-06
met2,198.1200,252.9600,met3,198.1200,252.9600,2.752e-06
met2,198.1200,258.4000,met3,198.1200,258.4000,3.594e-06
met2,198.1200,263.8400,met3,198.1200,263.8400,4.783e-06
met2,198.1200,269.2800,met3,198.1200,269.2800,3.411e-06
met2,198.1200,274.7200,met3,198.1200,274.7200,4.009e-06
met2,198.1200,280.1600,met3,198.1200,280.1600,3.596e-06
met2,198.1200,285.6000,met3,198.1200,285.6000,4.936e-06
met2,198.1200,291.0400,met3,198.1200,291.0400,4.976e-06
met2,198.1200,296.4800,met3,198.1200,296.4800,5.306e-06
met2,198.1200,301.9200,met3,198.1200,301.9200,7.149e-06
met2,198.1200,307.3600,met3,198.1200,307.3600,8.745e-06
met2,198.1200,312.8000,met3,198.1200,312.8000,4.674e-06
met2,198.1200,318.2400,met3,198.1200,318.2400,8.197e-06
met2,198.1200,323.6800,met3,198.1200,323.6800,7.203e-06
met2,198.1200,329.1200,met3,198.1200,329.1200,7.059e-06
met2,198.1200,334.5600,met3,198.1200,334.5600,6.516e-06
met2,198.1200,340.0000,met3,198.1200,340.0000,6.553e-06
met2,198.1200,345.4400,met3,198.1200,345.4400,7.023e-06
met2,198.1200,350.8800,met3,198.1200,350.8800,7.079e-06
met2,198.1200,356.3200,met3,198.1200,356.3200,5.854e-06
met2,198.1200,361.7600,met3,198.1200,361.7600,5.905e-06
met2,198.1200,367.2000,met3,198.1200,367.2000,6.371e-06
met2,198.1200,372.6400,met3,198.1200,372.6400,7.858e-06
met2,198.1200,378.0800,met3,198.1200,378.0800,3.812e-06
met2,198.1200,383.5200,met3,198.1200,383.5200,5.100e-06
met2,198.1200,388.9600,met3,198.1200,388.9600,2.745e-06
met2,198.1200,394.4000,met3,198.1200,394.4000,4.500e-06
met2,198.1200,399.8400,met3,198.1200,399.8400,4.096e-06
met2,198.1200,405.2800,met3,198.1200,405.2800,2.380e-06
met2,198.1200,410.7200,met3,198.1200,410.7200,2.837e-06
met2,198.1200,416.1600,met3,198.1200,416.1600,4.165e-06
met2,198.1200,421.6000,met3,198.1200,421.6000,3.922e-06
met2,198.1200,427.0400,met3,198.1200,427.0400,1.765e-06
met2,198.1200,432.4800,met3,198.1200,432.4800,6.051e-06
met2,198.1200,437.9200,met3,198.1200,437.9200,2.513e-06
met2,198.1200,443.3600,met3,198.1200,443.3600,3.466e-06
met2,198.1200,448.8000,met3,198.1200,448.8000,4.088e-06
met2,198.1200,454.2400,met3,198.1200,454.2400,7.749e-06
met2,198.1200,459.6800,met3,198.1200,459.6800,6.564e-06
met2,198.1200,465.1200,met3,198.1200,465.1200,4.133e-06
met2,198.1200,470.5600,met3,198.1200,470.5600,1.259e-06
met2,238.1200,13.6000,met3,238.1200,13.6000,7.035e-06
met2,238.1200,19.0400,met3,238.1200,19.0400,3.711e-06
met2,238.1200,24.4800,met3,238.1200,24.4800,4.156e-06
met2,238.1200,29.9200,met3,238.1200,29.9200,1.745e-06
