Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met5,372.3200,958.8800,met5,382.3200,958.8800,2.975e-07
met5,372.3200,998.8800,met5,382.3200,998.8800,1.504e-07
met5,372.3200,1038.8800,met5,382.3200,1038.8800,2.244e-14
met5,372.3200,1078.8800,met5,382.3200,1078.8800,4.986e-15
met5,372.3200,1118.8800,met5,382.3200,1118.8800,1.437e-08
met5,372.3200,1158.8800,met5,382.3200,1158.8800,3.942e-09
met5,372.3200,1198.8800,met5,382.3200,1198.8800,1.154e-09
met5,372.3200,1238.8800,met5,382.3200,1238.8800,2.630e-09
met5,372.3200,1278.8800,met5,382.3200,1278.8800,3.098e-09
met5,372.3200,1318.8800,met5,382.3200,1318.8800,4.005e-09
met5,372.3200,1358.8800,met5,382.3200,1358.8800,2.843e-09
met5,372.3200,1398.8800,met5,382.3200,1398.8800,1.305e-09
met5,372.3200,1438.8800,met5,382.3200,1438.8800,5.236e-14
met5,372.3200,1478.8800,met5,382.3200,1478.8800,2.742e-14
met5,382.3200,38.8800,met5,392.3200,38.8800,3.314e-09
met5,382.3200,78.8800,met5,392.3200,78.8800,3.587e-09
met5,382.3200,118.8800,met5,392.3200,118.8800,2.219e-09
met5,382.3200,158.8800,met5,392.3200,158.8800,7.343e-10
met5,382.3200,198.8800,met5,392.3200,198.8800,2.726e-08
met5,382.3200,238.8800,met5,392.3200,238.8800,5.478e-08
met5,382.3200,278.8800,met5,392.3200,278.8800,1.168e-09
met5,382.3200,318.8800,met5,392.3200,318.8800,6.098e-09
met5,382.3200,358.8800,met5,392.3200,358.8800,3.054e-08
met5,382.3200,398.8800,met5,392.3200,398.8800,1.102e-07
met5,382.3200,438.8800,met5,392.3200,438.8800,2.359e-07
met5,382.3200,478.8800,met5,392.3200,478.8800,4.322e-07
met5,382.3200,518.8800,met5,392.3200,518.8800,6.163e-07
met5,382.3200,558.8800,met5,392.3200,558.8800,6.211e-07
met5,382.3200,598.8800,met5,392.3200,598.8800,8.896e-07
met5,382.3200,638.8800,met5,392.3200,638.8800,1.385e-06
met5,382.3200,678.8800,met5,392.3200,678.8800,1.365e-06
met5,382.3200,718.8800,met5,392.3200,718.8800,1.379e-06
met5,382.3200,758.8800,met5,392.3200,758.8800,5.128e-07
met5,382.3200,798.8800,met5,392.3200,798.8800,3.495e-07
met5,382.3200,838.8800,met5,392.3200,838.8800,5.994e-07
met5,382.3200,878.8800,met5,392.3200,878.8800,6.559e-07
met5,382.3200,918.8800,met5,392.3200,918.8800,5.074e-07
met5,382.3200,958.8800,met5,392.3200,958.8800,2.975e-07
met5,382.3200,998.8800,met5,392.3200,998.8800,1.504e-07
met5,382.3200,1038.8800,met5,392.3200,1038.8800,2.361e-07
met5,382.3200,1078.8800,met5,392.3200,1078.8800,1.163e-07
met5,382.3200,1118.8800,met5,392.3200,1118.8800,1.437e-08
met5,382.3200,1158.8800,met5,392.3200,1158.8800,3.942e-09
met5,382.3200,1198.8800,met5,392.3200,1198.8800,1.154e-09
met5,382.3200,1238.8800,met5,392.3200,1238.8800,2.630e-09
met5,382.3200,1278.8800,met5,392.3200,1278.8800,3.098e-09
met5,382.3200,1318.8800,met5,392.3200,1318.8800,4.005e-09
met5,382.3200,1358.8800,met5,392.3200,1358.8800,2.843e-09
met5,382.3200,1398.8800,met5,392.3200,1398.8800,1.305e-09
met5,382.3200,1438.8800,met5,392.3200,1438.8800,2.113e-09
met5,382.3200,1478.8800,met5,392.3200,1478.8800,1.160e-09
met5,392.3200,38.8800,met5,398.1200,38.8800,3.314e-09
met5,392.3200,78.8800,met5,398.1200,78.8800,3.587e-09
met5,392.3200,118.8800,met5,398.1200,118.8800,2.219e-09
met5,392.3200,158.8800,met5,398.1200,158.8800,7.343e-10
met5,392.3200,198.8800,met5,398.1200,198.8800,2.726e-08
met5,392.3200,238.8800,met5,398.1200,238.8800,5.478e-08
met5,392.3200,278.8800,met5,398.1200,278.8800,1.168e-09
met5,392.3200,318.8800,met5,398.1200,318.8800,6.098e-09
met5,392.3200,358.8800,met5,398.1200,358.8800,3.054e-08
met5,392.3200,398.8800,met5,398.1200,398.8800,1.102e-07
met5,392.3200,438.8800,met5,398.1200,438.8800,2.359e-07
met5,392.3200,478.8800,met5,398.1200,478.8800,4.322e-07
met5,392.3200,518.8800,met5,398.1200,518.8800,6.163e-07
met5,392.3200,558.8800,met5,398.1200,558.8800,6.211e-07
met5,392.3200,598.8800,met5,398.1200,598.8800,8.896e-07
met5,392.3200,638.8800,met5,398.1200,638.8800,1.385e-06
met5,392.3200,678.8800,met5,398.1200,678.8800,1.365e-06
met5,392.3200,718.8800,met5,398.1200,718.8800,1.379e-06
met5,392.3200,758.8800,met5,398.1200,758.8800,5.128e-07
met5,392.3200,798.8800,met5,398.1200,798.8800,3.495e-07
met5,392.3200,838.8800,met5,398.1200,838.8800,5.994e-07
met5,392.3200,878.8800,met5,398.1200,878.8800,6.559e-07
met5,392.3200,918.8800,met5,398.1200,918.8800,5.074e-07
met5,392.3200,958.8800,met5,398.1200,958.8800,2.975e-07
met5,392.3200,998.8800,met5,398.1200,998.8800,1.504e-07
met5,392.3200,1038.8800,met5,398.1200,1038.8800,2.361e-07
met5,392.3200,1078.8800,met5,398.1200,1078.8800,1.163e-07
met5,392.3200,1118.8800,met5,398.1200,1118.8800,1.437e-08
met5,392.3200,1158.8800,met5,398.1200,1158.8800,3.942e-09
met5,392.3200,1198.8800,met5,398.1200,1198.8800,1.154e-09
met5,392.3200,1238.8800,met5,398.1200,1238.8800,2.630e-09
met5,392.3200,1278.8800,met5,398.1200,1278.8800,3.098e-09
met5,392.3200,1318.8800,met5,398.1200,1318.8800,4.005e-09
met5,392.3200,1358.8800,met5,398.1200,1358.8800,2.843e-09
met5,392.3200,1398.8800,met5,398.1200,1398.8800,1.305e-09
met5,392.3200,1438.8800,met5,398.1200,1438.8800,2.113e-09
met5,392.3200,1478.8800,met5,398.1200,1478.8800,1.160e-09
met5,398.1200,38.8800,met5,412.3200,38.8800,4.357e-09
met5,398.1200,78.8800,met5,412.3200,78.8800,5.003e-09
met5,398.1200,118.8800,met5,412.3200,118.8800,1.686e-09
met5,398.1200,158.8800,met5,412.3200,158.8800,5.266e-10
met5,398.1200,198.8800,met5,412.3200,198.8800,1.318e-08
met5,398.1200,238.8800,met5,412.3200,238.8800,2.160e-08
met5,398.1200,278.8800,met5,412.3200,278.8800,6.839e-09
met5,398.1200,318.8800,met5,412.3200,318.8800,2.348e-08
met5,398.1200,358.8800,met5,412.3200,358.8800,5.297e-08
met5,398.1200,398.8800,met5,412.3200,398.8800,1.152e-07
met5,398.1200,438.8800,met5,412.3200,438.8800,2.230e-07
met5,398.1200,478.8800,met5,412.3200,478.8800,4.742e-07
met5,398.1200,518.8800,met5,412.3200,518.8800,6.061e-07
met5,398.1200,558.8800,met5,412.3200,558.8800,3.897e-07
met5,398.1200,598.8800,met5,412.3200,598.8800,2.697e-07
met5,398.1200,638.8800,met5,412.3200,638.8800,3.902e-07
met5,398.1200,678.8800,met5,412.3200,678.8800,8.419e-07
met5,398.1200,718.8800,met5,412.3200,718.8800,9.545e-07
met5,398.1200,758.8800,met5,412.3200,758.8800,5.653e-07
met5,398.1200,798.8800,met5,412.3200,798.8800,4.431e-07
met5,398.1200,838.8800,met5,412.3200,838.8800,5.277e-07
met5,398.1200,878.8800,met5,412.3200,878.8800,7.514e-07
met5,398.1200,918.8800,met5,412.3200,918.8800,5.839e-07
met5,398.1200,958.8800,met5,412.3200,958.8800,2.741e-07
met5,398.1200,998.8800,met5,412.3200,998.8800,1.276e-07
met5,398.1200,1038.8800,met5,412.3200,1038.8800,7.170e-08
met5,398.1200,1078.8800,met5,412.3200,1078.8800,4.737e-08
met5,398.1200,1118.8800,met5,412.3200,1118.8800,5.752e-09
met5,398.1200,1158.8800,met5,412.3200,1158.8800,5.098e-09
met5,398.1200,1198.8800,met5,412.3200,1198.8800,3.705e-09
met5,398.1200,1238.8800,met5,412.3200,1238.8800,3.601e-09
met5,398.1200,1278.8800,met5,412.3200,1278.8800,3.552e-09
met5,398.1200,1318.8800,met5,412.3200,1318.8800,6.050e-09
met5,398.1200,1358.8800,met5,412.3200,1358.8800,3.955e-09
met5,398.1200,1398.8800,met5,412.3200,1398.8800,1.316e-09
met5,398.1200,1438.8800,met5,412.3200,1438.8800,6.891e-10
met5,398.1200,1478.8800,met5,412.3200,1478.8800,5.944e-10
met5,412.3200,38.8800,met5,422.3200,38.8800,4.357e-09
met5,412.3200,78.8800,met5,422.3200,78.8800,5.003e-09
met5,412.3200,118.8800,met5,422.3200,118.8800,1.686e-09
met5,412.3200,158.8800,met5,422.3200,158.8800,5.266e-10
met5,412.3200,198.8800,met5,422.3200,198.8800,1.318e-08
met5,412.3200,238.8800,met5,422.3200,238.8800,2.160e-08
met5,412.3200,278.8800,met5,422.3200,278.8800,6.839e-09
met5,412.3200,318.8800,met5,422.3200,318.8800,2.348e-08
met5,412.3200,358.8800,met5,422.3200,358.8800,5.297e-08
met5,412.3200,398.8800,met5,422.3200,398.8800,1.152e-07
met5,412.3200,438.8800,met5,422.3200,438.8800,2.230e-07
met5,412.3200,478.8800,met5,422.3200,478.8800,4.742e-07
met5,412.3200,518.8800,met5,422.3200,518.8800,6.061e-07
met5,412.3200,558.8800,met5,422.3200,558.8800,3.897e-07
met5,412.3200,598.8800,met5,422.3200,598.8800,2.697e-07
met5,412.3200,638.8800,met5,422.3200,638.8800,3.902e-07
met5,412.3200,678.8800,met5,422.3200,678.8800,8.419e-07
met5,412.3200,718.8800,met5,422.3200,718.8800,9.545e-07
met5,412.3200,758.8800,met5,422.3200,758.8800,5.653e-07
met5,412.3200,798.8800,met5,422.3200,798.8800,4.431e-07
met5,412.3200,838.8800,met5,422.3200,838.8800,5.277e-07
met5,412.3200,878.8800,met5,422.3200,878.8800,7.514e-07
met5,412.3200,918.8800,met5,422.3200,918.8800,5.839e-07
met5,412.3200,958.8800,met5,422.3200,958.8800,2.741e-07
met5,412.3200,998.8800,met5,422.3200,998.8800,1.276e-07
met5,412.3200,1038.8800,met5,422.3200,1038.8800,7.170e-08
met5,412.3200,1078.8800,met5,422.3200,1078.8800,4.737e-08
met5,412.3200,1118.8800,met5,422.3200,1118.8800,5.752e-09
met5,412.3200,1158.8800,met5,422.3200,1158.8800,5.098e-09
met5,412.3200,1198.8800,met5,422.3200,1198.8800,3.705e-09
met5,412.3200,1238.8800,met5,422.3200,1238.8800,3.601e-09
met5,412.3200,1278.8800,met5,422.3200,1278.8800,3.552e-09
met5,412.3200,1318.8800,met5,422.3200,1318.8800,6.050e-09
met5,412.3200,1358.8800,met5,422.3200,1358.8800,3.955e-09
met5,412.3200,1398.8800,met5,422.3200,1398.8800,1.316e-09
met5,412.3200,1438.8800,met5,422.3200,1438.8800,6.891e-10
met5,412.3200,1478.8800,met5,422.3200,1478.8800,5.944e-10
met5,422.3200,38.8800,met5,432.3200,38.8800,4.357e-09
met5,422.3200,78.8800,met5,432.3200,78.8800,5.003e-09
met5,422.3200,118.8800,met5,432.3200,118.8800,1.686e-09
met5,422.3200,158.8800,met5,432.3200,158.8800,5.266e-10
met5,422.3200,198.8800,met5,432.3200,198.8800,1.318e-08
met5,422.3200,238.8800,met5,432.3200,238.8800,2.160e-08
met5,422.3200,278.8800,met5,432.3200,278.8800,6.839e-09
met5,422.3200,318.8800,met5,432.3200,318.8800,2.348e-08
met5,422.3200,358.8800,met5,432.3200,358.8800,5.297e-08
met5,422.3200,398.8800,met5,432.3200,398.8800,1.152e-07
met5,422.3200,438.8800,met5,432.3200,438.8800,2.230e-07
met5,422.3200,478.8800,met5,432.3200,478.8800,4.742e-07
met5,422.3200,518.8800,met5,432.3200,518.8800,6.061e-07
met5,422.3200,558.8800,met5,432.3200,558.8800,3.897e-07
met5,422.3200,598.8800,met5,432.3200,598.8800,2.697e-07
met5,422.3200,638.8800,met5,432.3200,638.8800,3.902e-07
met5,422.3200,678.8800,met5,432.3200,678.8800,8.419e-07
met5,422.3200,718.8800,met5,432.3200,718.8800,9.545e-07
met5,422.3200,758.8800,met5,432.3200,758.8800,5.653e-07
met5,422.3200,798.8800,met5,432.3200,798.8800,4.431e-07
met5,422.3200,838.8800,met5,432.3200,838.8800,5.277e-07
met5,422.3200,878.8800,met5,432.3200,878.8800,7.514e-07
met5,422.3200,918.8800,met5,432.3200,918.8800,5.839e-07
met5,422.3200,958.8800,met5,432.3200,958.8800,2.741e-07
met5,422.3200,998.8800,met5,432.3200,998.8800,1.276e-07
met5,422.3200,1038.8800,met5,432.3200,1038.8800,7.170e-08
met5,422.3200,1078.8800,met5,432.3200,1078.8800,4.737e-08
met5,422.3200,1118.8800,met5,432.3200,1118.8800,5.752e-09
met5,422.3200,1158.8800,met5,432.3200,1158.8800,5.098e-09
met5,422.3200,1198.8800,met5,432.3200,1198.8800,3.705e-09
met5,422.3200,1238.8800,met5,432.3200,1238.8800,3.601e-09
met5,422.3200,1278.8800,met5,432.3200,1278.8800,3.552e-09
met5,422.3200,1318.8800,met5,432.3200,1318.8800,6.050e-09
met5,422.3200,1358.8800,met5,432.3200,1358.8800,3.955e-09
met5,422.3200,1398.8800,met5,432.3200,1398.8800,1.316e-09
met5,422.3200,1438.8800,met5,432.3200,1438.8800,6.891e-10
met5,422.3200,1478.8800,met5,432.3200,1478.8800,5.944e-10
met5,432.3200,38.8800,met5,438.1200,38.8800,4.357e-09
met5,432.3200,78.8800,met5,438.1200,78.8800,5.003e-09
met5,432.3200,118.8800,met5,438.1200,118.8800,1.686e-09
met5,432.3200,158.8800,met5,438.1200,158.8800,5.266e-10
met5,432.3200,198.8800,met5,438.1200,198.8800,1.318e-08
met5,432.3200,238.8800,met5,438.1200,238.8800,2.160e-08
met5,432.3200,278.8800,met5,438.1200,278.8800,6.839e-09
met5,432.3200,318.8800,met5,438.1200,318.8800,2.348e-08
met5,432.3200,358.8800,met5,438.1200,358.8800,5.297e-08
met5,432.3200,398.8800,met5,438.1200,398.8800,1.152e-07
met5,432.3200,438.8800,met5,438.1200,438.8800,2.230e-07
met5,432.3200,478.8800,met5,438.1200,478.8800,4.742e-07
met5,432.3200,518.8800,met5,438.1200,518.8800,6.061e-07
met5,432.3200,558.8800,met5,438.1200,558.8800,3.897e-07
met5,432.3200,598.8800,met5,438.1200,598.8800,2.697e-07
met5,432.3200,638.8800,met5,438.1200,638.8800,3.902e-07
met5,432.3200,678.8800,met5,438.1200,678.8800,8.419e-07
met5,432.3200,718.8800,met5,438.1200,718.8800,9.545e-07
met5,432.3200,758.8800,met5,438.1200,758.8800,5.653e-07
met5,432.3200,798.8800,met5,438.1200,798.8800,4.431e-07
met5,432.3200,838.8800,met5,438.1200,838.8800,5.277e-07
met5,432.3200,878.8800,met5,438.1200,878.8800,7.514e-07
met5,432.3200,918.8800,met5,438.1200,918.8800,5.839e-07
met5,432.3200,958.8800,met5,438.1200,958.8800,2.741e-07
met5,432.3200,998.8800,met5,438.1200,998.8800,1.276e-07
met5,432.3200,1038.8800,met5,438.1200,1038.8800,7.170e-08
met5,432.3200,1078.8800,met5,438.1200,1078.8800,4.737e-08
met5,432.3200,1118.8800,met5,438.1200,1118.8800,5.752e-09
met5,432.3200,1158.8800,met5,438.1200,1158.8800,5.098e-09
met5,432.3200,1198.8800,met5,438.1200,1198.8800,3.705e-09
met5,432.3200,1238.8800,met5,438.1200,1238.8800,3.601e-09
met5,432.3200,1278.8800,met5,438.1200,1278.8800,3.552e-09
met5,432.3200,1318.8800,met5,438.1200,1318.8800,6.050e-09
met5,432.3200,1358.8800,met5,438.1200,1358.8800,3.955e-09
met5,432.3200,1398.8800,met5,438.1200,1398.8800,1.316e-09
met5,432.3200,1438.8800,met5,438.1200,1438.8800,6.891e-10
met5,432.3200,1478.8800,met5,438.1200,1478.8800,5.944e-10
met5,438.1200,38.8800,met5,452.3200,38.8800,6.036e-09
met5,438.1200,78.8800,met5,452.3200,78.8800,8.314e-09
met5,438.1200,118.8800,met5,452.3200,118.8800,1.351e-09
met5,438.1200,158.8800,met5,452.3200,158.8800,1.179e-10
met5,438.1200,198.8800,met5,452.3200,198.8800,5.094e-09
met5,438.1200,238.8800,met5,452.3200,238.8800,5.374e-09
met5,438.1200,278.8800,met5,452.3200,278.8800,1.290e-08
met5,438.1200,318.8800,met5,452.3200,318.8800,3.388e-08
met5,438.1200,358.8800,met5,452.3200,358.8800,6.112e-08
met5,438.1200,398.8800,met5,452.3200,398.8800,1.030e-07
met5,438.1200,438.8800,met5,452.3200,438.8800,1.753e-07
met5,438.1200,478.8800,met5,452.3200,478.8800,6.102e-07
met5,438.1200,518.8800,met5,452.3200,518.8800,7.670e-07
met5,438.1200,558.8800,met5,452.3200,558.8800,2.532e-07
met5,438.1200,598.8800,met5,452.3200,598.8800,3.183e-08
met5,438.1200,638.8800,met5,452.3200,638.8800,2.438e-08
met5,438.1200,678.8800,met5,452.3200,678.8800,5.661e-07
met5,438.1200,718.8800,met5,452.3200,718.8800,6.880e-07
met5,438.1200,758.8800,met5,452.3200,758.8800,5.380e-07
met5,438.1200,798.8800,met5,452.3200,798.8800,4.483e-07
met5,438.1200,838.8800,met5,452.3200,838.8800,4.374e-07
met5,438.1200,878.8800,met5,452.3200,878.8800,1.035e-06
met5,438.1200,918.8800,met5,452.3200,918.8800,7.703e-07
met5,438.1200,958.8800,met5,452.3200,958.8800,2.130e-07
met5,438.1200,998.8800,met5,452.3200,998.8800,1.039e-07
met5,438.1200,1038.8800,met5,452.3200,1038.8800,6.768e-09
met5,438.1200,1078.8800,met5,452.3200,1078.8800,1.356e-08
met5,438.1200,1118.8800,met5,452.3200,1118.8800,5.786e-09
met5,438.1200,1158.8800,met5,452.3200,1158.8800,7.310e-09
met5,438.1200,1198.8800,met5,452.3200,1198.8800,5.867e-09
met5,438.1200,1238.8800,met5,452.3200,1238.8800,4.411e-09
met5,438.1200,1278.8800,met5,452.3200,1278.8800,3.605e-09
met5,438.1200,1318.8800,met5,452.3200,1318.8800,1.017e-08
met5,438.1200,1358.8800,met5,452.3200,1358.8800,5.889e-09
met5,438.1200,1398.8800,met5,452.3200,1398.8800,1.072e-09
met5,438.1200,1438.8800,met5,452.3200,1438.8800,1.358e-10
met5,438.1200,1478.8800,met5,452.3200,1478.8800,2.654e-10
met5,452.3200,38.8800,met5,462.3200,38.8800,6.036e-09
met5,452.3200,78.8800,met5,462.3200,78.8800,8.314e-09
met5,452.3200,118.8800,met5,462.3200,118.8800,1.351e-09
met5,452.3200,158.8800,met5,462.3200,158.8800,1.179e-10
met5,452.3200,198.8800,met5,462.3200,198.8800,5.094e-09
met5,452.3200,238.8800,met5,462.3200,238.8800,5.374e-09
met5,452.3200,278.8800,met5,462.3200,278.8800,1.290e-08
met5,452.3200,318.8800,met5,462.3200,318.8800,3.388e-08
met5,452.3200,358.8800,met5,462.3200,358.8800,6.112e-08
met5,452.3200,398.8800,met5,462.3200,398.8800,1.030e-07
met5,452.3200,438.8800,met5,462.3200,438.8800,1.753e-07
met5,452.3200,478.8800,met5,462.3200,478.8800,6.102e-07
met5,452.3200,518.8800,met5,462.3200,518.8800,7.670e-07
met5,452.3200,558.8800,met5,462.3200,558.8800,2.532e-07
met5,452.3200,598.8800,met5,462.3200,598.8800,3.183e-08
met5,452.3200,638.8800,met5,462.3200,638.8800,2.438e-08
met5,452.3200,678.8800,met5,462.3200,678.8800,5.661e-07
met5,452.3200,718.8800,met5,462.3200,718.8800,6.880e-07
met5,452.3200,758.8800,met5,462.3200,758.8800,5.380e-07
met5,452.3200,798.8800,met5,462.3200,798.8800,4.483e-07
met5,452.3200,838.8800,met5,462.3200,838.8800,4.374e-07
met5,452.3200,878.8800,met5,462.3200,878.8800,1.035e-06
met5,452.3200,918.8800,met5,462.3200,918.8800,7.703e-07
met5,452.3200,958.8800,met5,462.3200,958.8800,2.130e-07
met5,452.3200,998.8800,met5,462.3200,998.8800,1.039e-07
met5,452.3200,1038.8800,met5,462.3200,1038.8800,6.768e-09
met5,452.3200,1078.8800,met5,462.3200,1078.8800,1.356e-08
met5,452.3200,1118.8800,met5,462.3200,1118.8800,5.786e-09
met5,452.3200,1158.8800,met5,462.3200,1158.8800,7.310e-09
met5,452.3200,1198.8800,met5,462.3200,1198.8800,5.867e-09
met5,452.3200,1238.8800,met5,462.3200,1238.8800,4.411e-09
met5,452.3200,1278.8800,met5,462.3200,1278.8800,3.605e-09
met5,452.3200,1318.8800,met5,462.3200,1318.8800,1.017e-08
met5,452.3200,1358.8800,met5,462.3200,1358.8800,5.889e-09
met5,452.3200,1398.8800,met5,462.3200,1398.8800,1.072e-09
met5,452.3200,1438.8800,met5,462.3200,1438.8800,1.358e-10
met5,452.3200,1478.8800,met5,462.3200,1478.8800,2.654e-10
met5,462.3200,38.8800,met5,472.3200,38.8800,1.995e-14
met5,462.3200,78.8800,met5,472.3200,78.8800,1.621e-14
met5,462.3200,118.8800,met5,472.3200,118.8800,1.351e-09
met5,462.3200,158.8800,met5,472.3200,158.8800,1.179e-10
met5,462.3200,198.8800,met5,472.3200,198.8800,5.094e-09
met5,462.3200,238.8800,met5,472.3200,238.8800,5.374e-09
met5,462.3200,278.8800,met5,472.3200,278.8800,1.290e-08
met5,462.3200,318.8800,met5,472.3200,318.8800,3.388e-08
met5,462.3200,358.8800,met5,472.3200,358.8800,6.112e-08
met5,462.3200,398.8800,met5,472.3200,398.8800,1.030e-07
met5,462.3200,438.8800,met5,472.3200,438.8800,1.753e-07
met5,462.3200,478.8800,met5,472.3200,478.8800,2.368e-14
met5,462.3200,518.8800,met5,472.3200,518.8800,2.992e-14
met5,462.3200,558.8800,met5,472.3200,558.8800,2.532e-07
met5,462.3200,598.8800,met5,472.3200,598.8800,3.183e-08
met5,462.3200,638.8800,met5,472.3200,638.8800,2.438e-08
met5,462.3200,678.8800,met5,472.3200,678.8800,5.661e-07
met5,462.3200,718.8800,met5,472.3200,718.8800,6.880e-07
met5,462.3200,758.8800,met5,472.3200,758.8800,5.380e-07
met5,462.3200,798.8800,met5,472.3200,798.8800,4.483e-07
met5,462.3200,838.8800,met5,472.3200,838.8800,4.374e-07
met5,462.3200,878.8800,met5,472.3200,878.8800,2.493e-15
met5,462.3200,918.8800,met5,472.3200,918.8800,1.745e-14
met5,462.3200,958.8800,met5,472.3200,958.8800,2.130e-07
met5,462.3200,998.8800,met5,472.3200,998.8800,1.039e-07
met5,462.3200,1038.8800,met5,472.3200,1038.8800,6.768e-09
met5,462.3200,1078.8800,met5,472.3200,1078.8800,1.356e-08
met5,462.3200,1118.8800,met5,472.3200,1118.8800,5.786e-09
met5,462.3200,1158.8800,met5,472.3200,1158.8800,7.310e-09
met5,462.3200,1198.8800,met5,472.3200,1198.8800,5.867e-09
met5,462.3200,1238.8800,met5,472.3200,1238.8800,4.411e-09
met5,462.3200,1278.8800,met5,472.3200,1278.8800,3.605e-09
met5,462.3200,1318.8800,met5,472.3200,1318.8800,4.114e-14
met5,462.3200,1358.8800,met5,472.3200,1358.8800,8.726e-15
met5,462.3200,1398.8800,met5,472.3200,1398.8800,1.072e-09
met5,462.3200,1438.8800,met5,472.3200,1438.8800,1.358e-10
met5,462.3200,1478.8800,met5,472.3200,1478.8800,2.654e-10
met5,472.3200,38.8800,met5,478.1200,38.8800,4.299e-14
met5,472.3200,78.8800,met5,478.1200,78.8800,3.654e-14
met5,472.3200,118.8800,met5,478.1200,118.8800,1.351e-09
met5,472.3200,158.8800,met5,478.1200,158.8800,1.179e-10
met5,472.3200,198.8800,met5,478.1200,198.8800,5.094e-09
met5,472.3200,238.8800,met5,478.1200,238.8800,5.374e-09
met5,472.3200,278.8800,met5,478.1200,278.8800,1.290e-08
met5,472.3200,318.8800,met5,478.1200,318.8800,3.388e-08
met5,472.3200,358.8800,met5,478.1200,358.8800,6.112e-08
met5,472.3200,398.8800,met5,478.1200,398.8800,1.030e-07
met5,472.3200,438.8800,met5,478.1200,438.8800,1.753e-07
met5,472.3200,478.8800,met5,478.1200,478.8800,0.000e+00
met5,472.3200,518.8800,met5,478.1200,518.8800,4.299e-15
met5,472.3200,558.8800,met5,478.1200,558.8800,2.532e-07
met5,472.3200,598.8800,met5,478.1200,598.8800,3.183e-08
met5,472.3200,638.8800,met5,478.1200,638.8800,2.438e-08
met5,472.3200,678.8800,met5,478.1200,678.8800,5.661e-07
met5,472.3200,718.8800,met5,478.1200,718.8800,6.880e-07
met5,472.3200,758.8800,met5,478.1200,758.8800,5.380e-07
met5,472.3200,798.8800,met5,478.1200,798.8800,4.483e-07
met5,472.3200,838.8800,met5,478.1200,838.8800,4.374e-07
met5,472.3200,878.8800,met5,478.1200,878.8800,6.448e-15
met5,472.3200,918.8800,met5,478.1200,918.8800,1.290e-14
met5,472.3200,958.8800,met5,478.1200,958.8800,2.130e-07
met5,472.3200,998.8800,met5,478.1200,998.8800,1.039e-07
met5,472.3200,1038.8800,met5,478.1200,1038.8800,6.768e-09
met5,472.3200,1078.8800,met5,478.1200,1078.8800,1.356e-08
met5,472.3200,1118.8800,met5,478.1200,1118.8800,5.786e-09
met5,472.3200,1158.8800,met5,478.1200,1158.8800,7.310e-09
met5,472.3200,1198.8800,met5,478.1200,1198.8800,5.867e-09
met5,472.3200,1238.8800,met5,478.1200,1238.8800,4.411e-09
met5,472.3200,1278.8800,met5,478.1200,1278.8800,3.605e-09
met5,472.3200,1318.8800,met5,478.1200,1318.8800,1.290e-14
met5,472.3200,1358.8800,met5,478.1200,1358.8800,0.000e+00
met5,472.3200,1398.8800,met5,478.1200,1398.8800,1.072e-09
