Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,173.6850,101.9200,Metal1,173.9150,101.9200,1.485e-13
Metal1,173.6850,117.6000,Metal1,173.9150,117.6000,2.782e-09
Metal1,173.6850,141.1200,Metal1,173.9150,141.1200,4.831e-08
Metal1,173.6850,156.8000,Metal1,173.9150,156.8000,2.430e-08
Metal1,173.6850,196.0000,Metal1,173.9150,196.0000,8.872e-09
Metal1,173.6850,203.8400,Metal1,173.9150,203.8400,1.389e-06
Metal1,173.9150,23.5200,Metal1,175.3650,23.5200,6.166e-13
Metal1,173.9150,31.3600,Metal1,175.3650,31.3600,7.269e-13
Metal1,173.9150,39.2000,Metal1,175.3650,39.2000,7.065e-13
Metal1,173.9150,47.0400,Metal1,175.3650,47.0400,7.350e-13
Metal1,173.9150,54.8800,Metal1,175.3650,54.8800,7.269e-13
Metal1,173.9150,62.7200,Metal1,175.3650,62.7200,7.269e-13
Metal1,173.9150,70.5600,Metal1,175.3650,70.5600,7.310e-13
Metal1,173.9150,78.4000,Metal1,175.3650,78.4000,6.983e-13
Metal1,173.9150,86.2400,Metal1,175.3650,86.2400,7.350e-13
Metal1,173.9150,94.0800,Metal1,175.3650,94.0800,7.350e-13
Metal1,173.9150,101.9200,Metal1,175.3650,101.9200,7.269e-13
Metal1,173.9150,117.6000,Metal1,175.3650,117.6000,2.772e-09
Metal1,173.9150,141.1200,Metal1,174.4050,141.1200,4.409e-07
Metal1,173.9150,156.8000,Metal1,175.9250,156.8000,2.430e-08
Metal1,173.9150,196.0000,Metal1,174.6650,196.0000,4.228e-08
Metal1,173.9150,203.8400,Metal1,173.9500,203.8400,1.389e-06
Metal1,173.9500,203.8400,Metal1,174.2900,203.8400,7.505e-06
Metal1,174.2450,15.6800,Metal1,174.4750,15.6800,4.461e-11
Metal1,174.2450,125.4400,Metal1,174.4750,125.4400,2.195e-07
Metal1,174.2450,180.3200,Metal1,174.4750,180.3200,8.175e-08
Metal1,174.2450,188.1600,Metal1,174.4750,188.1600,1.293e-06
Metal1,174.2900,203.8400,Metal1,175.9250,203.8400,6.071e-08
Metal1,174.4050,141.1200,Metal1,174.6350,141.1200,1.902e-08
Metal1,174.4050,219.5200,Metal1,174.6350,219.5200,9.043e-08
Metal1,174.4750,15.6800,Metal1,175.3650,15.6800,4.453e-11
Metal1,174.4750,125.4400,Metal1,176.4850,125.4400,5.617e-09
Metal1,174.4750,180.3200,Metal1,174.9650,180.3200,8.175e-08
Metal1,174.4750,188.1600,Metal1,175.6300,188.1600,1.293e-06
Metal1,174.5100,109.7600,Metal1,174.8500,109.7600,1.178e-10
Metal1,174.6350,141.1200,Metal1,175.9250,141.1200,1.698e-07
Metal1,174.6350,219.5200,Metal1,179.2850,219.5200,3.389e-07
Metal1,174.6650,196.0000,Metal1,174.8950,196.0000,2.722e-08
Metal1,174.8500,109.7600,Metal1,175.3650,109.7600,4.759e-09
Metal1,174.8950,196.0000,Metal1,175.9250,196.0000,2.722e-08
Metal1,174.9650,180.3200,Metal1,175.1950,180.3200,1.152e-08
Metal1,174.9700,164.6400,Metal1,175.2000,164.6400,5.221e-09
Metal1,175.1950,180.3200,Metal1,175.6300,180.3200,1.152e-08
Metal1,175.2000,164.6400,Metal1,177.0100,164.6400,1.961e-10
Metal1,175.3300,148.9600,Metal1,175.5600,148.9600,3.916e-08
Metal1,175.3300,211.6800,Metal1,175.5600,211.6800,3.914e-07
Metal1,175.3650,15.6800,Metal1,175.5950,15.6800,4.491e-11
Metal1,175.3650,23.5200,Metal1,175.5950,23.5200,2.153e-12
Metal1,175.3650,31.3600,Metal1,175.5950,31.3600,2.524e-12
Metal1,175.3650,39.2000,Metal1,175.5950,39.2000,2.450e-12
Metal1,175.3650,47.0400,Metal1,175.5950,47.0400,2.524e-12
Metal1,175.3650,54.8800,Metal1,175.5950,54.8800,2.450e-12
Metal1,175.3650,62.7200,Metal1,175.5950,62.7200,2.598e-12
Metal1,175.3650,70.5600,Metal1,175.5950,70.5600,2.524e-12
Metal1,175.3650,78.4000,Metal1,175.5950,78.4000,2.450e-12
Metal1,175.3650,86.2400,Metal1,175.5950,86.2400,2.524e-12
Metal1,175.3650,94.0800,Metal1,175.5950,94.0800,2.598e-12
Metal1,175.3650,101.9200,Metal1,175.5950,101.9200,2.524e-12
Metal1,175.3650,109.7600,Metal1,175.5950,109.7600,9.501e-12
Metal1,175.3650,117.6000,Metal1,175.5950,117.6000,6.756e-07
Metal1,175.3650,133.2800,Metal1,175.5950,133.2800,3.300e-06
Metal1,175.3650,172.4800,Metal1,175.5950,172.4800,2.908e-09
Metal1,175.5600,148.9600,Metal1,176.4500,148.9600,3.916e-08
Metal1,175.5600,211.6800,Metal1,175.8900,211.6800,3.914e-07
Metal1,175.5950,15.6800,Metal1,176.4850,15.6800,4.487e-11
Metal1,175.5950,23.5200,Metal1,175.9250,23.5200,2.189e-12
Metal1,175.5950,31.3600,Metal1,175.9250,31.3600,2.566e-12
Metal1,175.5950,39.2000,Metal1,175.9250,39.2000,2.494e-12
Metal1,175.5950,47.0400,Metal1,175.9250,47.0400,2.584e-12
Metal1,175.5950,54.8800,Metal1,175.9250,54.8800,2.566e-12
Metal1,175.5950,62.7200,Metal1,175.9250,62.7200,2.548e-12
Metal1,175.5950,70.5600,Metal1,175.9250,70.5600,2.566e-12
Metal1,175.5950,78.4000,Metal1,175.9250,78.4000,2.458e-12
Metal1,175.5950,86.2400,Metal1,175.9250,86.2400,2.584e-12
Metal1,175.5950,94.0800,Metal1,175.9250,94.0800,2.566e-12
Metal1,175.5950,101.9200,Metal1,175.9250,101.9200,2.548e-12
Metal1,175.5950,109.7600,Metal1,177.6050,109.7600,9.571e-12
Metal1,175.5950,117.6000,Metal1,177.1500,117.6000,6.756e-07
Metal1,175.5950,133.2800,Metal1,176.1900,133.2800,3.300e-06
Metal1,175.5950,172.4800,Metal1,177.0100,172.4800,2.908e-09
Metal1,175.6300,180.3200,Metal1,175.9700,180.3200,2.327e-08
Metal1,175.6300,188.1600,Metal1,175.9700,188.1600,5.669e-08
Metal1,175.8900,211.6800,Metal1,176.1200,211.6800,8.787e-06
Metal1,175.9250,23.5200,Metal1,176.1550,23.5200,5.938e-13
Metal1,175.9250,31.3600,Metal1,176.1550,31.3600,6.681e-13
Metal1,175.9250,39.2000,Metal1,176.1550,39.2000,6.681e-13
Metal1,175.9250,47.0400,Metal1,176.1550,47.0400,7.423e-13
Metal1,175.9250,54.8800,Metal1,176.1550,54.8800,7.423e-13
Metal1,175.9250,62.7200,Metal1,176.1550,62.7200,7.423e-13
Metal1,175.9250,70.5600,Metal1,176.1550,70.5600,7.423e-13
Metal1,175.9250,78.4000,Metal1,176.1550,78.4000,6.681e-13
Metal1,175.9250,86.2400,Metal1,176.1550,86.2400,6.681e-13
Metal1,175.9250,94.0800,Metal1,176.1550,94.0800,7.423e-13
Metal1,175.9250,101.9200,Metal1,176.1550,101.9200,6.681e-13
Metal1,175.9250,141.1200,Metal1,176.1550,141.1200,5.088e-10
Metal1,175.9250,156.8000,Metal1,176.1550,156.8000,8.519e-06
Metal1,175.9250,196.0000,Metal1,176.1550,196.0000,1.211e-08
Metal1,175.9250,203.8400,Metal1,176.1550,203.8400,7.505e-06
Metal1,175.9700,180.3200,Metal1,178.4700,180.3200,9.061e-09
Metal1,175.9700,188.1600,Metal1,176.4850,188.1600,1.416e-08
Metal1,176.1200,211.6800,Metal1,177.6050,211.6800,8.787e-06
Metal1,176.1550,23.5200,Metal1,177.6050,23.5200,5.921e-13
Metal1,176.1550,31.3600,Metal1,177.6050,31.3600,6.901e-13
Metal1,176.1550,39.2000,Metal1,177.6050,39.2000,6.575e-13
Metal1,176.1550,47.0400,Metal1,177.6050,47.0400,6.901e-13
Metal1,176.1550,54.8800,Metal1,177.6050,54.8800,6.820e-13
Metal1,176.1550,62.7200,Metal1,177.6050,62.7200,6.901e-13
Metal1,176.1550,70.5600,Metal1,177.6050,70.5600,6.860e-13
Metal1,176.1550,78.4000,Metal1,177.6050,78.4000,6.575e-13
Metal1,176.1550,86.2400,Metal1,177.6050,86.2400,6.901e-13
Metal1,176.1550,94.0800,Metal1,177.6050,94.0800,6.860e-13
Metal1,176.1550,101.9200,Metal1,177.6050,101.9200,6.820e-13
Metal1,176.1550,141.1200,Metal1,178.1650,141.1200,5.186e-10
Metal1,176.1550,156.8000,Metal1,178.4700,156.8000,3.768e-08
Metal1,176.1550,196.0000,Metal1,178.4700,196.0000,1.208e-08
Metal1,176.1550,203.8400,Metal1,176.6450,203.8400,7.505e-06
Metal1,176.1900,133.2800,Metal1,176.5300,133.2800,1.651e-07
Metal1,176.4500,148.9600,Metal1,176.6800,148.9600,1.835e-06
Metal1,176.4850,15.6800,Metal1,176.7150,15.6800,3.711e-13
Metal1,176.4850,125.4400,Metal1,176.7150,125.4400,3.803e-09
Metal1,176.4850,188.1600,Metal1,176.7150,188.1600,9.614e-09
Metal1,176.5300,133.2800,Metal1,177.6050,133.2800,4.345e-09
Metal1,176.6450,203.8400,Metal1,176.8750,203.8400,9.594e-07
Metal1,176.6800,148.9600,Metal1,177.6050,148.9600,1.835e-06
Metal1,176.7150,15.6800,Metal1,177.6050,15.6800,4.905e-11
Metal1,176.7150,125.4400,Metal1,178.4700,125.4400,3.793e-09
Metal1,176.7150,188.1600,Metal1,178.4700,188.1600,9.604e-09
Metal1,176.8750,203.8400,Metal1,178.4700,203.8400,6.166e-06
Metal1,177.0100,164.6400,Metal1,177.2400,164.6400,4.840e-08
Metal1,177.0100,172.4800,Metal1,177.2400,172.4800,1.198e-08
Metal1,177.1500,117.6000,Metal1,177.4900,117.6000,3.940e-06
Metal1,177.2400,164.6400,Metal1,178.4700,164.6400,4.794e-08
Metal1,177.2400,172.4800,Metal1,177.6050,172.4800,1.198e-08
Metal1,177.4900,117.6000,Metal1,177.6050,117.6000,3.940e-06
Metal1,177.6050,15.6800,Metal1,177.8350,15.6800,1.321e-11
Metal1,177.6050,23.5200,Metal1,177.8350,23.5200,2.078e-12
Metal1,177.6050,31.3600,Metal1,177.8350,31.3600,2.450e-12
Metal1,177.6050,39.2000,Metal1,177.8350,39.2000,2.301e-12
Metal1,177.6050,47.0400,Metal1,177.8350,47.0400,2.375e-12
Metal1,177.6050,54.8800,Metal1,177.8350,54.8800,2.375e-12
Metal1,177.6050,62.7200,Metal1,177.8350,62.7200,2.375e-12
Metal1,177.6050,70.5600,Metal1,177.8350,70.5600,2.375e-12
Metal1,177.6050,78.4000,Metal1,177.8350,78.4000,2.227e-12
Metal1,177.6050,86.2400,Metal1,177.8350,86.2400,2.301e-12
Metal1,177.6050,94.0800,Metal1,177.8350,94.0800,2.301e-12
Metal1,177.6050,101.9200,Metal1,177.8350,101.9200,2.375e-12
Metal1,177.6050,109.7600,Metal1,177.8350,109.7600,1.741e-09
Metal1,177.6050,117.6000,Metal1,177.8350,117.6000,9.664e-07
Metal1,177.6050,133.2800,Metal1,177.8350,133.2800,3.546e-07
Metal1,177.6050,148.9600,Metal1,177.8350,148.9600,1.319e-07
Metal1,177.6050,172.4800,Metal1,177.8350,172.4800,1.470e-06
Metal1,177.6050,211.6800,Metal1,177.8350,211.6800,3.165e-08
Metal1,177.8350,15.6800,Metal1,178.4700,15.6800,1.314e-11
Metal1,177.8350,23.5200,Metal1,178.1650,23.5200,1.992e-12
Metal1,177.8350,31.3600,Metal1,178.1650,31.3600,2.386e-12
Metal1,177.8350,39.2000,Metal1,178.1650,39.2000,2.279e-12
Metal1,177.8350,47.0400,Metal1,178.1650,47.0400,2.422e-12
Metal1,177.8350,54.8800,Metal1,178.1650,54.8800,2.404e-12
Metal1,177.8350,62.7200,Metal1,178.1650,62.7200,2.386e-12
Metal1,177.8350,70.5600,Metal1,178.1650,70.5600,2.422e-12
Metal1,177.8350,78.4000,Metal1,178.1650,78.4000,2.297e-12
Metal1,177.8350,86.2400,Metal1,178.1650,86.2400,2.404e-12
Metal1,177.8350,94.0800,Metal1,178.1650,94.0800,2.404e-12
Metal1,177.8350,101.9200,Metal1,178.1650,101.9200,2.386e-12
Metal1,177.8350,109.7600,Metal1,178.4700,109.7600,1.741e-09
Metal1,177.8350,117.6000,Metal1,178.4700,117.6000,9.664e-07
Metal1,177.8350,133.2800,Metal1,178.4700,133.2800,3.546e-07
Metal1,177.8350,148.9600,Metal1,178.4700,148.9600,7.403e-09
Metal1,177.8350,172.4800,Metal1,178.4700,172.4800,1.470e-06
Metal1,177.8350,211.6800,Metal1,178.4700,211.6800,3.165e-08
Metal1,178.1650,23.5200,Metal1,178.3950,23.5200,1.061e-11
Metal1,178.1650,31.3600,Metal1,178.3950,31.3600,1.054e-11
Metal1,178.1650,39.2000,Metal1,178.3950,39.2000,1.054e-11
Metal1,178.1650,47.0400,Metal1,178.3950,47.0400,1.054e-11
Metal1,178.1650,54.8800,Metal1,178.3950,54.8800,1.054e-11
Metal1,178.1650,62.7200,Metal1,178.3950,62.7200,1.061e-11
Metal1,178.1650,70.5600,Metal1,178.3950,70.5600,1.054e-11
Metal1,178.1650,78.4000,Metal1,178.3950,78.4000,1.054e-11
Metal1,178.1650,86.2400,Metal1,178.3950,86.2400,1.054e-11
Metal1,178.1650,94.0800,Metal1,178.3950,94.0800,1.054e-11
Metal1,178.1650,101.9200,Metal1,178.3950,101.9200,1.054e-11
Metal1,178.1650,141.1200,Metal1,178.3950,141.1200,6.339e-09
Metal1,178.3950,23.5200,Metal1,178.4700,23.5200,1.058e-11
Metal1,178.3950,31.3600,Metal1,178.4700,31.3600,1.050e-11
Metal1,178.3950,39.2000,Metal1,178.4700,39.2000,1.050e-11
Metal1,178.3950,47.0400,Metal1,178.4700,47.0400,1.050e-11
Metal1,178.3950,54.8800,Metal1,178.4700,54.8800,1.058e-11
Metal1,178.3950,62.7200,Metal1,178.4700,62.7200,1.050e-11
Metal1,178.3950,70.5600,Metal1,178.4700,70.5600,1.058e-11
Metal1,178.3950,78.4000,Metal1,178.4700,78.4000,1.050e-11
Metal1,178.3950,86.2400,Metal1,178.4700,86.2400,1.050e-11
Metal1,178.3950,94.0800,Metal1,178.4700,94.0800,1.050e-11
Metal1,178.3950,101.9200,Metal1,178.4700,101.9200,1.050e-11
Metal1,178.3950,141.1200,Metal1,178.4700,141.1200,6.339e-09
Metal1,178.4700,15.6800,Metal1,178.7250,16.5250,2.895e-12
Metal1,178.4700,23.5200,Metal1,178.8100,23.5200,7.976e-13
Metal1,178.4700,31.3600,Metal1,178.8100,31.3600,7.312e-13
Metal1,178.4700,39.2000,Metal1,178.8100,39.2000,7.312e-13
Metal1,178.4700,47.0400,Metal1,178.8100,47.0400,7.312e-13
Metal1,178.4700,54.8800,Metal1,178.8100,54.8800,7.976e-13
Metal1,178.4700,62.7200,Metal1,178.8100,62.7200,7.976e-13
Metal1,178.4700,70.5600,Metal1,178.8100,70.5600,7.976e-13
Metal1,178.4700,78.4000,Metal1,178.8100,78.4000,7.312e-13
Metal1,178.4700,86.2400,Metal1,178.8100,86.2400,7.312e-13
Metal1,178.4700,94.0800,Metal1,178.8100,94.0800,7.312e-13
Metal1,178.4700,101.9200,Metal1,178.8100,101.9200,7.976e-13
Metal1,178.4700,109.7600,Metal1,178.8100,109.7600,1.732e-09
Metal1,178.4700,117.6000,Metal1,178.8100,117.6000,9.664e-07
Metal1,178.4700,125.4400,Metal1,178.7250,126.2850,3.783e-09
Metal1,178.4700,133.2800,Metal1,178.8100,133.2800,3.546e-07
Metal1,178.4700,141.1200,Metal1,178.8100,141.1200,6.328e-09
Metal1,178.4700,148.9600,Metal1,178.8100,148.9600,7.393e-09
Metal1,178.4700,156.8000,Metal1,178.8100,156.8000,3.767e-08
Metal1,178.4700,164.6400,Metal1,178.8100,164.6400,4.793e-08
Metal1,178.4700,172.4800,Metal1,178.8100,172.4800,1.470e-06
Metal1,178.4700,180.3200,Metal1,178.8100,180.3200,9.052e-09
Metal1,178.4700,188.1600,Metal1,178.8100,188.1600,9.593e-09
Metal1,178.4700,196.0000,Metal1,178.8100,196.0000,1.207e-08
Metal1,178.4700,203.8400,Metal1,178.8100,203.8400,6.166e-06
Metal1,178.4700,211.6800,Metal1,178.8100,211.6800,3.164e-08
Metal1,178.7250,16.5250,Metal1,178.8100,15.1150,2.894e-12
Metal1,178.7250,126.2850,Metal1,178.8100,124.8750,3.783e-09
Metal1,178.8100,15.1150,Metal1,178.9550,15.6800,2.811e-13
Metal1,178.8100,23.5200,Metal1,180.4050,23.5200,7.685e-13
Metal1,178.8100,31.3600,Metal1,180.4050,31.3600,7.685e-13
Metal1,178.8100,39.2000,Metal1,180.4050,39.2000,7.647e-13
Metal1,178.8100,47.0400,Metal1,180.4050,47.0400,7.647e-13
Metal1,178.8100,54.8800,Metal1,180.4050,54.8800,7.610e-13
Metal1,178.8100,62.7200,Metal1,180.4050,62.7200,7.610e-13
Metal1,178.8100,70.5600,Metal1,180.4050,70.5600,7.536e-13
Metal1,178.8100,78.4000,Metal1,180.4050,78.4000,7.647e-13
Metal1,178.8100,86.2400,Metal1,180.4050,86.2400,7.722e-13
Metal1,178.8100,94.0800,Metal1,180.4050,94.0800,7.685e-13
Metal1,178.8100,101.9200,Metal1,180.4050,101.9200,7.573e-13
Metal1,178.8100,109.7600,Metal1,179.5050,109.7600,1.732e-09
Metal1,178.8100,117.6000,Metal1,179.1450,117.6000,9.664e-07
Metal1,178.8100,124.8750,Metal1,178.9550,125.4400,5.888e-06
Metal1,178.8100,133.2800,Metal1,180.9650,133.2800,3.546e-07
Metal1,178.8100,141.1200,Metal1,180.4050,141.1200,6.328e-09
Metal1,178.8100,148.9600,Metal1,179.8450,148.9600,7.393e-09
Metal1,178.8100,156.8000,Metal1,178.9900,156.8000,3.767e-08
Metal1,178.8100,164.6400,Metal1,179.5500,164.6400,4.793e-08
Metal1,178.8100,172.4800,Metal1,179.8450,172.4800,1.470e-06
Metal1,178.8100,180.3200,Metal1,180.6250,180.3200,9.052e-09
Metal1,178.8100,188.1600,Metal1,180.6250,188.1600,9.593e-09
Metal1,178.8100,196.0000,Metal1,178.9900,196.0000,1.207e-08
Metal1,178.8100,203.8400,Metal1,180.9650,203.8400,6.166e-06
Metal1,178.8100,211.6800,Metal1,179.8450,211.6800,3.164e-08
Metal1,178.9550,15.6800,Metal1,180.9650,15.6800,2.857e-13
Metal1,178.9550,125.4400,Metal1,181.5300,125.4400,5.888e-06
Metal1,178.9900,156.8000,Metal1,179.3300,156.8000,6.160e-06
Metal1,178.9900,196.0000,Metal1,179.3300,196.0000,2.075e-08
Metal1,179.1450,117.6000,Metal1,179.3750,117.6000,3.640e-09
Metal1,179.2850,219.5200,Metal1,179.5150,219.5200,2.435e-08
Metal1,179.3300,156.8000,Metal1,180.9650,156.8000,6.160e-06
Metal1,179.3300,196.0000,Metal1,180.9650,196.0000,4.472e-07
Metal1,179.3750,117.6000,Metal1,180.9650,117.6000,3.023e-11
Metal1,179.5050,109.7600,Metal1,179.7350,109.7600,1.679e-08
Metal1,179.5150,219.5200,Metal1,181.5250,219.5200,1.197e-09
Metal1,179.5500,164.6400,Metal1,179.8900,164.6400,1.485e-05
Metal1,179.7350,109.7600,Metal1,180.9650,109.7600,1.800e-10
Metal1,179.8450,148.9600,Metal1,180.0750,148.9600,1.835e-06
Metal1,179.8450,172.4800,Metal1,180.0750,172.4800,1.339e-07
Metal1,179.8450,211.6800,Metal1,180.0750,211.6800,3.379e-09
Metal1,179.8900,164.6400,Metal1,180.9650,164.6400,1.820e-07
Metal1,180.0750,148.9600,Metal1,180.5650,148.9600,1.835e-06
Metal1,180.0750,172.4800,Metal1,180.9650,172.4800,4.000e-07
Metal1,180.0750,211.6800,Metal1,180.9650,211.6800,1.555e-08
Metal1,180.4050,23.5200,Metal1,180.6350,23.5200,6.391e-11
Metal1,180.4050,31.3600,Metal1,180.6350,31.3600,6.332e-11
Metal1,180.4050,39.2000,Metal1,180.6350,39.2000,6.376e-11
Metal1,180.4050,47.0400,Metal1,180.6350,47.0400,6.458e-11
Metal1,180.4050,54.8800,Metal1,180.6350,54.8800,6.451e-11
Metal1,180.4050,62.7200,Metal1,180.6350,62.7200,6.599e-11
Metal1,180.4050,70.5600,Metal1,180.6350,70.5600,6.510e-11
Metal1,180.4050,78.4000,Metal1,180.6350,78.4000,6.376e-11
Metal1,180.4050,86.2400,Metal1,180.6350,86.2400,6.324e-11
Metal1,180.4050,94.0800,Metal1,180.6350,94.0800,6.347e-11
Metal1,180.4050,101.9200,Metal1,180.6350,101.9200,6.517e-11
Metal1,180.4050,141.1200,Metal1,180.5100,140.5550,6.328e-09
Metal1,180.5100,140.5550,Metal1,180.6350,141.4650,4.823e-06
Metal1,180.5650,148.9600,Metal1,180.7950,148.9600,1.245e-07
Metal1,180.6250,180.3200,Metal1,180.8550,180.3200,6.495e-06
Metal1,180.6250,188.1600,Metal1,180.8550,188.1600,4.228e-06
Metal1,180.6350,23.5200,Metal1,180.9650,23.5200,6.390e-11
Metal1,180.6350,31.3600,Metal1,180.9650,31.3600,6.337e-11
Metal1,180.6350,39.2000,Metal1,180.9650,39.2000,6.373e-11
Metal1,180.6350,47.0400,Metal1,180.9650,47.0400,6.456e-11
Metal1,180.6350,54.8800,Metal1,180.9650,54.8800,6.449e-11
Metal1,180.6350,62.7200,Metal1,180.9650,62.7200,6.594e-11
Metal1,180.6350,70.5600,Metal1,180.9650,70.5600,6.504e-11
Metal1,180.6350,78.4000,Metal1,180.9650,78.4000,6.373e-11
Metal1,180.6350,86.2400,Metal1,180.9650,86.2400,6.321e-11
Metal1,180.6350,94.0800,Metal1,180.9650,94.0800,6.339e-11
Metal1,180.6350,101.9200,Metal1,180.9650,101.9200,6.515e-11
Metal1,180.6350,141.4650,Metal1,180.8500,141.1200,3.545e-09
Metal1,180.7950,148.9600,Metal1,180.9650,148.9600,1.245e-07
Metal1,180.8500,141.1200,Metal1,182.5050,141.1200,3.545e-09
Metal1,180.8550,180.3200,Metal1,180.9650,180.3200,6.495e-06
Metal1,180.8550,188.1600,Metal1,180.9650,188.1600,4.228e-06
Metal1,180.9650,15.6800,Metal1,181.1950,15.6800,1.976e-11
Metal1,180.9650,23.5200,Metal1,181.1950,23.5200,1.700e-11
Metal1,180.9650,31.3600,Metal1,181.1950,31.3600,1.685e-11
Metal1,180.9650,39.2000,Metal1,181.1950,39.2000,1.700e-11
Metal1,180.9650,47.0400,Metal1,181.1950,47.0400,1.722e-11
Metal1,180.9650,54.8800,Metal1,181.1950,54.8800,1.722e-11
Metal1,180.9650,62.7200,Metal1,181.1950,62.7200,1.759e-11
Metal1,180.9650,70.5600,Metal1,181.1950,70.5600,1.730e-11
Metal1,180.9650,78.4000,Metal1,181.1950,78.4000,1.700e-11
Metal1,180.9650,86.2400,Metal1,181.1950,86.2400,1.685e-11
Metal1,180.9650,94.0800,Metal1,181.1950,94.0800,1.692e-11
Metal1,180.9650,101.9200,Metal1,181.1950,101.9200,1.737e-11
Metal1,180.9650,109.7600,Metal1,181.1950,109.7600,1.678e-08
Metal1,180.9650,117.6000,Metal1,181.1950,117.6000,3.631e-09
Metal1,180.9650,133.2800,Metal1,181.1850,133.8450,1.623e-08
Metal1,180.9650,148.9600,Metal1,181.1950,148.9600,2.297e-07
Metal1,180.9650,156.8000,Metal1,181.1950,156.8000,1.953e-08
Metal1,180.9650,164.6400,Metal1,181.1950,164.6400,1.485e-05
Metal1,180.9650,172.4800,Metal1,181.1950,172.4800,3.616e-07
Metal1,180.9650,180.3200,Metal1,181.1950,180.3200,3.835e-07
Metal1,180.9650,188.1600,Metal1,181.1950,188.1600,6.789e-07
Metal1,180.9650,196.0000,Metal1,181.1950,196.0000,1.122e-09
Metal1,180.9650,203.8400,Metal1,181.1950,203.8400,8.151e-08
Metal1,180.9650,211.6800,Metal1,181.1950,211.6800,9.501e-12
Metal1,181.1850,133.8450,Metal1,181.1950,132.7875,1.623e-08
Metal1,181.1950,15.6800,Metal1,183.2050,15.6800,9.721e-14
Metal1,181.1950,23.5200,Metal1,182.6450,23.5200,1.705e-11
Metal1,181.1950,31.3600,Metal1,182.6450,31.3600,1.691e-11
Metal1,181.1950,39.2000,Metal1,182.6450,39.2000,1.700e-11
Metal1,181.1950,47.0400,Metal1,182.6450,47.0400,1.722e-11
Metal1,181.1950,54.8800,Metal1,182.6450,54.8800,1.721e-11
Metal1,181.1950,62.7200,Metal1,182.6450,62.7200,1.759e-11
Metal1,181.1950,70.5600,Metal1,182.6450,70.5600,1.736e-11
Metal1,181.1950,78.4000,Metal1,182.6450,78.4000,1.700e-11
Metal1,181.1950,86.2400,Metal1,182.6450,86.2400,1.686e-11
Metal1,181.1950,94.0800,Metal1,182.6450,94.0800,1.691e-11
Metal1,181.1950,101.9200,Metal1,182.6450,101.9200,1.738e-11
Metal1,181.1950,109.7600,Metal1,181.2450,109.7600,1.678e-08
Metal1,181.1950,117.6000,Metal1,182.8100,117.6000,3.622e-09
Metal1,181.1950,132.7875,Metal1,181.4150,133.2800,1.637e-08
Metal1,181.1950,148.9600,Metal1,183.2050,148.9600,1.026e-08
Metal1,181.1950,156.8000,Metal1,183.2050,156.8000,1.953e-08
Metal1,181.1950,164.6400,Metal1,182.7500,164.6400,1.485e-05
Metal1,181.1950,172.4800,Metal1,182.0850,172.4800,3.616e-07
Metal1,181.1950,180.3200,Metal1,182.3650,180.3200,1.139e-06
Metal1,181.1950,188.1600,Metal1,182.3650,188.1600,6.789e-07
Metal1,181.1950,196.0000,Metal1,183.2050,196.0000,1.122e-09
Metal1,181.1950,203.8400,Metal1,181.5250,203.8400,8.151e-08
Metal1,181.1950,211.6800,Metal1,182.0850,211.6800,1.542e-08
Metal1,181.2450,109.7600,Metal1,181.4750,109.7600,6.109e-07
Metal1,181.4150,133.2800,Metal1,182.9250,133.2800,1.637e-08
Metal1,181.4750,109.7600,Metal1,183.3650,109.7600,6.109e-07
Metal1,181.5250,203.8400,Metal1,181.7550,203.8400,4.593e-09
Metal1,181.5250,219.5200,Metal1,181.7550,219.5200,3.389e-07
Metal1,181.5300,125.4400,Metal1,181.8700,125.4400,2.961e-07
Metal1,181.7550,203.8400,Metal1,183.2050,203.8400,4.593e-09
Metal1,181.7550,219.5200,Metal1,183.7650,219.5200,2.233e-09
Metal1,181.8700,125.4400,Metal1,185.4100,125.4400,4.762e-10
Metal1,182.0850,172.4800,Metal1,182.3150,172.4800,7.087e-07
Metal1,182.0850,211.6800,Metal1,182.3150,211.6800,1.447e-08
Metal1,182.3150,172.4800,Metal1,182.8050,172.4800,7.087e-07
Metal1,182.3150,211.6800,Metal1,183.2050,211.6800,1.447e-08
Metal1,182.3650,180.3200,Metal1,182.5950,180.3200,2.000e-06
Metal1,182.3650,188.1600,Metal1,182.5950,188.1600,1.253e-06
Metal1,182.5050,141.1200,Metal1,182.6450,141.3375,3.424e-06
Metal1,182.5950,180.3200,Metal1,183.2050,180.3200,2.000e-06
Metal1,182.5950,188.1600,Metal1,183.2050,188.1600,1.253e-06
Metal1,182.6450,23.5200,Metal1,182.8750,23.5200,6.399e-11
Metal1,182.6450,31.3600,Metal1,182.8750,31.3600,6.339e-11
Metal1,182.6450,39.2000,Metal1,182.8750,39.2000,6.384e-11
Metal1,182.6450,47.0400,Metal1,182.8750,47.0400,6.458e-11
Metal1,182.6450,54.8800,Metal1,182.8750,54.8800,6.458e-11
Metal1,182.6450,62.7200,Metal1,182.8750,62.7200,6.599e-11
Metal1,182.6450,70.5600,Metal1,182.8750,70.5600,6.510e-11
Metal1,182.6450,78.4000,Metal1,182.8750,78.4000,6.384e-11
Metal1,182.6450,86.2400,Metal1,182.8750,86.2400,6.324e-11
Metal1,182.6450,94.0800,Metal1,182.8750,94.0800,6.354e-11
