OpenSTA 2.7.0 857316ff00 Copyright (c) 2025, Parallax Software, Inc.
License GPLv3: GNU GPL version 3 <http://gnu.org/licenses/gpl.html>

This is free software, and you are free to change and redistribute it
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14533, net ANTENNA_2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14534, net ANTENNA_75 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14616, net ANTENNA_67 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14617, net ANTENNA_69 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14642, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14643, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14674, net ANTENNA_67 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14692, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14745, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14748, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14749, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14750, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14751, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14753, net ANTENNA_12 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14838, net ANTENNA_109 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14856, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14895, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14957, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 14988, net ANTENNA_91 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15064, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15103, net ANTENNA_81 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15164, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15396, net ANTENNA_2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15397, net ANTENNA_35 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15398, net ANTENNA_7 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15586, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15587, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15589, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15590, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15591, net ANTENNA_143 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15592, net ANTENNA_153 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15593, net ANTENNA_187 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15594, net ANTENNA_267 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15595, net ANTENNA_66 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15596, net ANTENNA_67 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15597, net ANTENNA_71 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15824, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15826, instance clkbuf_2_3__f_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15827, instance clkbuf_2_2__f_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15828, instance clkbuf_2_1__f_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15829, instance clkbuf_2_0__f_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15830, instance clkbuf_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15897, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 15911, instance clkbuf_2_0__f_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16002, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16004, instance clkload0 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16013, instance clkbuf_2_1__f_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16131, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16137, instance clkload1 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16142, instance clkbuf_2_2__f_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16246, net clknet_2_3__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16252, instance clkload2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16254, instance clkbuf_2_3__f_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16311, instance clkbuf_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16315, net clkbuf_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16325, net clkbuf_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16329, instance wire5 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16330, instance ANTENNA_10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16334, net wire5 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16335, net ANTENNA_10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16350, net ANTENNA_10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16351, net ANTENNA_10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16351, net wire5 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16355, instance wire4 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16359, net wire4 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16370, net wire4 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16374, instance wire3 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16378, net wire3 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16382, net wire3 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16382, net wire14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16392, net wire3 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16396, instance wire14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16400, net wire14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16409, net wire3 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16409, net wire14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16411, net net10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16411, net wire14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16418, net wire14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16422, instance wire13 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16426, net wire13 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16432, net net14 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16433, net net13 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16433, net wire13 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16439, net wire13 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16443, instance wire12 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16447, net wire12 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16456, net wire12 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16460, instance wire11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16464, net wire11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16480, net net11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16480, net wire11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16481, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16485, net wire11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16489, instance wire10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16490, instance ANTENNA_11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16494, net wire10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16495, net ANTENNA_11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16503, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16504, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16505, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16512, net ANTENNA_11 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16513, net wire10 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16517, instance wire9 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16521, net wire9 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16531, net wire9 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16535, instance wire8 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16539, net wire8 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16545, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16545, net wire8 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 16546, net net2 not found.
