Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met4,1038.1200,720.8000,met4,1038.1200,726.2400,3.251e-07
met4,1038.1200,726.2400,met4,1038.1200,731.6800,3.400e-07
met4,1038.1200,731.6800,met4,1038.1200,737.1200,3.566e-07
met4,1038.1200,737.1200,met4,1038.1200,742.5600,3.748e-07
met4,1038.1200,742.5600,met4,1038.1200,748.0000,3.948e-07
met4,1038.1200,748.0000,met4,1038.1200,753.4400,4.168e-07
met4,1038.1200,753.4400,met4,1038.1200,758.8800,4.411e-07
met4,1038.1200,758.8800,met4,1038.1200,764.3200,1.273e-08
met4,1038.1200,758.8800,met5,1038.1200,758.8800,4.805e-07
met4,1038.1200,764.3200,met4,1038.1200,769.7600,1.251e-08
met4,1038.1200,769.7600,met4,1038.1200,775.2000,3.656e-08
met4,1038.1200,775.2000,met4,1038.1200,780.6400,5.966e-08
met4,1038.1200,780.6400,met4,1038.1200,786.0800,8.207e-08
met4,1038.1200,786.0800,met4,1038.1200,791.5200,1.040e-07
met4,1038.1200,791.5200,met4,1038.1200,796.9600,1.257e-07
met4,1038.1200,796.9600,met4,1038.1200,802.4000,1.616e-07
met4,1038.1200,796.9600,met5,1038.1200,798.8800,3.090e-07
met4,1038.1200,802.4000,met4,1038.1200,807.8400,1.424e-07
met4,1038.1200,807.8400,met4,1038.1200,813.2800,1.254e-07
met4,1038.1200,813.2800,met4,1038.1200,818.7200,1.104e-07
met4,1038.1200,818.7200,met4,1038.1200,824.1600,9.748e-08
met4,1038.1200,824.1600,met4,1038.1200,829.6000,8.634e-08
met4,1038.1200,829.6000,met4,1038.1200,835.0400,7.693e-08
met4,1038.1200,835.0400,met4,1038.1200,840.4800,3.415e-08
met4,1038.1200,835.0400,met5,1038.1200,838.8800,1.033e-07
met4,1038.1200,840.4800,met4,1038.1200,845.9200,4.081e-08
met4,1038.1200,845.9200,met4,1038.1200,851.3600,4.644e-08
met4,1038.1200,851.3600,met4,1038.1200,856.8000,5.105e-08
met4,1038.1200,856.8000,met4,1038.1200,862.2400,5.469e-08
met4,1038.1200,862.2400,met4,1038.1200,867.6800,5.737e-08
met4,1038.1200,867.6800,met4,1038.1200,873.1200,5.910e-08
met4,1038.1200,873.1200,met4,1038.1200,878.5600,5.988e-08
met4,1038.1200,878.5600,met4,1038.1200,884.0000,3.335e-08
met4,1038.1200,878.5600,met5,1038.1200,878.8800,2.639e-08
met4,1038.1200,884.0000,met4,1038.1200,889.4400,3.309e-08
met4,1038.1200,889.4400,met4,1038.1200,894.8800,3.274e-08
met4,1038.1200,894.8800,met4,1038.1200,900.3200,3.227e-08
met4,1038.1200,900.3200,met4,1038.1200,905.7600,3.169e-08
met4,1038.1200,905.7600,met4,1038.1200,911.2000,3.097e-08
met4,1038.1200,911.2000,met4,1038.1200,916.6400,3.012e-08
met4,1038.1200,916.6400,met4,1038.1200,922.0800,1.703e-09
met4,1038.1200,916.6400,met5,1038.1200,918.8800,2.742e-08
met4,1038.1200,922.0800,met4,1038.1200,927.5200,9.486e-10
met4,1038.1200,927.5200,met4,1038.1200,932.9600,4.243e-10
met4,1038.1200,932.9600,met4,1038.1200,938.4000,1.196e-10
met4,1038.1200,938.4000,met4,1038.1200,943.8400,2.357e-11
met4,1038.1200,943.8400,met4,1038.1200,949.2800,1.259e-10
met4,1038.1200,949.2800,met4,1038.1200,954.7200,4.163e-10
met4,1038.1200,954.7200,met4,1038.1200,960.1600,1.021e-08
met4,1038.1200,954.7200,met5,1038.1200,958.8800,9.329e-09
met4,1038.1200,960.1600,met4,1038.1200,965.6000,1.072e-08
met4,1038.1200,965.6000,met4,1038.1200,971.0400,1.125e-08
met4,1038.1200,971.0400,met4,1038.1200,976.4800,1.180e-08
met4,1038.1200,976.4800,met4,1038.1200,981.9200,1.237e-08
met4,1038.1200,981.9200,met4,1038.1200,987.3600,1.294e-08
met4,1038.1200,987.3600,met4,1038.1200,992.8000,1.351e-08
met4,1038.1200,992.8000,met4,1038.1200,998.2400,1.407e-08
met4,1038.1200,998.2400,met4,1038.1200,1003.6800,2.373e-08
met4,1038.1200,998.2400,met5,1038.1200,998.8800,9.110e-09
met4,1038.1200,1003.6800,met4,1038.1200,1009.1200,2.422e-08
met4,1038.1200,1009.1200,met4,1038.1200,1014.5600,2.464e-08
met4,1038.1200,1014.5600,met4,1038.1200,1020.0000,2.498e-08
met4,1038.1200,1020.0000,met4,1038.1200,1025.4400,2.525e-08
met4,1038.1200,1025.4400,met4,1038.1200,1030.8800,2.544e-08
met4,1038.1200,1030.8800,met4,1038.1200,1036.3200,2.555e-08
met4,1038.1200,1036.3200,met4,1038.1200,1041.7600,2.457e-08
met4,1038.1200,1036.3200,met5,1038.1200,1038.8800,1.020e-09
met4,1038.1200,1041.7600,met4,1038.1200,1047.2000,2.459e-08
met4,1038.1200,1047.2000,met4,1038.1200,1052.6400,2.460e-08
met4,1038.1200,1052.6400,met4,1038.1200,1058.0800,2.459e-08
met4,1038.1200,1058.0800,met4,1038.1200,1063.5200,2.457e-08
met4,1038.1200,1063.5200,met4,1038.1200,1068.9600,2.454e-08
met4,1038.1200,1068.9600,met4,1038.1200,1074.4000,2.450e-08
met4,1038.1200,1074.4000,met4,1038.1200,1079.8400,2.255e-08
met4,1038.1200,1074.4000,met5,1038.1200,1078.8800,1.897e-09
met4,1038.1200,1079.8400,met4,1038.1200,1085.2800,2.253e-08
met4,1038.1200,1085.2800,met4,1038.1200,1090.7200,2.256e-08
met4,1038.1200,1090.7200,met4,1038.1200,1096.1600,2.263e-08
met4,1038.1200,1096.1600,met4,1038.1200,1101.6000,2.274e-08
met4,1038.1200,1101.6000,met4,1038.1200,1107.0400,2.290e-08
met4,1038.1200,1107.0400,met4,1038.1200,1112.4800,2.311e-08
met4,1038.1200,1112.4800,met4,1038.1200,1117.9200,2.337e-08
met4,1038.1200,1117.9200,met4,1038.1200,1123.3600,2.756e-08
met4,1038.1200,1117.9200,met5,1038.1200,1118.8800,3.888e-09
met4,1038.1200,1123.3600,met4,1038.1200,1128.8000,2.797e-08
met4,1038.1200,1128.8000,met4,1038.1200,1134.2400,2.846e-08
met4,1038.1200,1134.2400,met4,1038.1200,1139.6800,2.907e-08
met4,1038.1200,1139.6800,met4,1038.1200,1145.1200,2.978e-08
met4,1038.1200,1145.1200,met4,1038.1200,1150.5600,3.061e-08
met4,1038.1200,1150.5600,met4,1038.1200,1156.0000,3.156e-08
met4,1038.1200,1156.0000,met4,1038.1200,1161.4400,1.579e-09
met4,1038.1200,1156.0000,met5,1038.1200,1158.8800,3.108e-08
met4,1038.1200,1161.4400,met4,1038.1200,1166.8800,2.603e-09
met4,1038.1200,1166.8800,met4,1038.1200,1172.3200,3.565e-09
met4,1038.1200,1172.3200,met4,1038.1200,1177.7600,4.477e-09
met4,1038.1200,1177.7600,met4,1038.1200,1183.2000,5.351e-09
met4,1038.1200,1183.2000,met4,1038.1200,1188.6400,6.197e-09
met4,1038.1200,1188.6400,met4,1038.1200,1194.0800,7.026e-09
met4,1038.1200,1194.0800,met4,1038.1200,1198.8800,7.849e-09
met4,1038.1200,1198.8800,met4,1038.1200,1204.9600,6.545e-09
met4,1038.1200,1198.8800,met5,1038.1200,1198.8800,1.522e-08
met4,1038.1200,1204.9600,met4,1038.1200,1210.4000,5.827e-09
met4,1038.1200,1210.4000,met4,1038.1200,1215.8400,5.197e-09
met4,1038.1200,1215.8400,met4,1038.1200,1221.2800,4.647e-09
met4,1038.1200,1221.2800,met4,1038.1200,1226.7200,4.171e-09
met4,1038.1200,1226.7200,met4,1038.1200,1232.1600,3.764e-09
met4,1038.1200,1232.1600,met4,1038.1200,1237.6000,3.421e-09
met4,1038.1200,1237.6000,met4,1038.1200,1243.0400,4.609e-10
met4,1038.1200,1237.6000,met5,1038.1200,1238.8800,3.601e-09
met4,1038.1200,1243.0400,met4,1038.1200,1248.4800,7.109e-10
met4,1038.1200,1248.4800,met4,1038.1200,1253.9200,9.318e-10
met4,1038.1200,1253.9200,met4,1038.1200,1259.3600,1.125e-09
met4,1038.1200,1259.3600,met4,1038.1200,1264.8000,1.293e-09
met4,1038.1200,1264.8000,met4,1038.1200,1270.2400,1.436e-09
met4,1038.1200,1270.2400,met4,1038.1200,1275.6800,1.555e-09
met4,1038.1200,1275.6800,met4,1038.1200,1281.1200,2.958e-09
met4,1038.1200,1275.6800,met5,1038.1200,1278.8800,1.307e-09
met4,1038.1200,1281.1200,met4,1038.1200,1286.5600,3.036e-09
met4,1038.1200,1286.5600,met4,1038.1200,1292.0000,3.097e-09
met4,1038.1200,1292.0000,met4,1038.1200,1297.4400,3.142e-09
met4,1038.1200,1297.4400,met4,1038.1200,1302.8800,3.170e-09
met4,1038.1200,1302.8800,met4,1038.1200,1308.3200,3.181e-09
met4,1038.1200,1308.3200,met4,1038.1200,1313.7600,3.175e-09
met4,1038.1200,1313.7600,met4,1038.1200,1318.8800,3.153e-09
met4,1038.1200,1318.8800,met4,1038.1200,1324.6400,2.025e-09
met4,1038.1200,1318.8800,met5,1038.1200,1318.8800,1.091e-09
met4,1038.1200,1324.6400,met4,1038.1200,1330.0800,1.987e-09
met4,1038.1200,1330.0800,met4,1038.1200,1335.5200,1.950e-09
met4,1038.1200,1335.5200,met4,1038.1200,1340.9600,1.913e-09
met4,1038.1200,1340.9600,met4,1038.1200,1346.4000,1.875e-09
met4,1038.1200,1346.4000,met4,1038.1200,1351.8400,1.837e-09
met4,1038.1200,1351.8400,met4,1038.1200,1357.2800,1.798e-09
met4,1038.1200,1357.2800,met4,1038.1200,1362.7200,9.481e-10
met4,1038.1200,1357.2800,met5,1038.1200,1358.8800,8.094e-10
met4,1038.1200,1362.7200,met4,1038.1200,1368.1600,9.124e-10
met4,1038.1200,1368.1600,met4,1038.1200,1373.6000,8.810e-10
met4,1038.1200,1373.6000,met4,1038.1200,1379.0400,8.537e-10
met4,1038.1200,1379.0400,met4,1038.1200,1384.4800,8.302e-10
met4,1038.1200,1384.4800,met4,1038.1200,1389.9200,8.103e-10
met4,1038.1200,1389.9200,met4,1038.1200,1395.3600,7.938e-10
met4,1038.1200,1395.3600,met4,1038.1200,1400.8000,6.328e-10
met4,1038.1200,1395.3600,met5,1038.1200,1398.8800,1.476e-10
met4,1038.1200,1400.8000,met4,1038.1200,1406.2400,6.199e-10
met4,1038.1200,1406.2400,met4,1038.1200,1411.6800,6.073e-10
met4,1038.1200,1411.6800,met4,1038.1200,1417.1200,5.947e-10
met4,1038.1200,1417.1200,met4,1038.1200,1422.5600,5.822e-10
met4,1038.1200,1422.5600,met4,1038.1200,1428.0000,5.695e-10
met4,1038.1200,1428.0000,met4,1038.1200,1433.4400,5.566e-10
met4,1038.1200,1433.4400,met4,1038.1200,1438.8800,5.433e-10
met4,1038.1200,1438.8800,met4,1038.1200,1444.3200,3.092e-10
met4,1038.1200,1438.8800,met5,1038.1200,1438.8800,2.204e-10
met4,1038.1200,1444.3200,met4,1038.1200,1449.7600,2.957e-10
met4,1038.1200,1449.7600,met4,1038.1200,1455.2000,2.822e-10
met4,1038.1200,1455.2000,met4,1038.1200,1460.6400,2.687e-10
met4,1038.1200,1460.6400,met4,1038.1200,1466.0800,2.552e-10
met4,1038.1200,1466.0800,met4,1038.1200,1471.5200,2.416e-10
met4,1038.1200,1471.5200,met4,1038.1200,1476.9600,2.278e-10
met4,1038.1200,1476.9600,met5,1038.1200,1478.8800,2.138e-10
met4,1078.1200,13.6000,met4,1078.1200,19.0400,3.374e-10
met4,1078.1200,19.0400,met4,1078.1200,24.4800,6.759e-10
met4,1078.1200,24.4800,met4,1078.1200,29.9200,1.017e-09
met4,1078.1200,29.9200,met4,1078.1200,35.3600,1.361e-09
met4,1078.1200,35.3600,met4,1078.1200,40.8000,7.219e-09
met4,1078.1200,35.3600,met5,1078.1200,38.8800,5.511e-09
met4,1078.1200,40.8000,met4,1078.1200,46.2400,7.558e-09
met4,1078.1200,46.2400,met4,1078.1200,51.6800,7.889e-09
met4,1078.1200,51.6800,met4,1078.1200,57.1200,8.212e-09
met4,1078.1200,57.1200,met4,1078.1200,62.5600,8.528e-09
met4,1078.1200,62.5600,met4,1078.1200,68.0000,8.838e-09
met4,1078.1200,68.0000,met4,1078.1200,73.4400,9.143e-09
met4,1078.1200,73.4400,met4,1078.1200,78.8800,9.443e-09
met4,1078.1200,78.8800,met4,1078.1200,84.3200,1.521e-08
met4,1078.1200,78.8800,met5,1078.1200,78.8800,5.468e-09
met4,1078.1200,84.3200,met4,1078.1200,89.7600,1.545e-08
met4,1078.1200,89.7600,met4,1078.1200,95.2000,1.565e-08
met4,1078.1200,95.2000,met4,1078.1200,100.6400,1.580e-08
met4,1078.1200,100.6400,met4,1078.1200,106.0800,1.589e-08
met4,1078.1200,106.0800,met4,1078.1200,111.5200,1.594e-08
met4,1078.1200,111.5200,met4,1078.1200,116.9600,1.595e-08
met4,1078.1200,116.9600,met4,1078.1200,122.4000,1.494e-08
met4,1078.1200,116.9600,met5,1078.1200,118.8800,9.676e-10
met4,1078.1200,122.4000,met4,1078.1200,127.8400,1.488e-08
met4,1078.1200,127.8400,met4,1078.1200,133.2800,1.479e-08
met4,1078.1200,133.2800,met4,1078.1200,138.7200,1.468e-08
met4,1078.1200,138.7200,met4,1078.1200,144.1600,1.455e-08
met4,1078.1200,144.1600,met4,1078.1200,149.6000,1.440e-08
met4,1078.1200,149.6000,met4,1078.1200,155.0400,1.423e-08
met4,1078.1200,155.0400,met4,1078.1200,160.4800,1.102e-08
met4,1078.1200,155.0400,met5,1078.1200,158.8800,3.026e-09
met4,1078.1200,160.4800,met4,1078.1200,165.9200,1.084e-08
met4,1078.1200,165.9200,met4,1078.1200,171.3600,1.066e-08
met4,1078.1200,171.3600,met4,1078.1200,176.8000,1.049e-08
met4,1078.1200,176.8000,met4,1078.1200,182.2400,1.033e-08
met4,1078.1200,182.2400,met4,1078.1200,187.6800,1.018e-08
met4,1078.1200,187.6800,met4,1078.1200,193.1200,1.004e-08
met4,1078.1200,193.1200,met4,1078.1200,198.5600,9.912e-09
met4,1078.1200,198.5600,met4,1078.1200,204.0000,1.284e-08
met4,1078.1200,198.5600,met5,1078.1200,198.8800,3.036e-09
met4,1078.1200,204.0000,met4,1078.1200,209.4400,1.264e-08
met4,1078.1200,209.4400,met4,1078.1200,214.8800,1.235e-08
met4,1078.1200,214.8800,met4,1078.1200,220.3200,1.196e-08
met4,1078.1200,220.3200,met4,1078.1200,225.7600,1.149e-08
met4,1078.1200,225.7600,met4,1078.1200,231.2000,1.093e-08
met4,1078.1200,231.2000,met4,1078.1200,236.6400,1.029e-08
met4,1078.1200,236.6400,met4,1078.1200,242.0800,5.028e-09
met4,1078.1200,236.6400,met5,1078.1200,238.8800,4.545e-09
met4,1078.1200,242.0800,met4,1078.1200,247.5200,4.057e-09
met4,1078.1200,247.5200,met4,1078.1200,252.9600,2.836e-09
met4,1078.1200,252.9600,met4,1078.1200,258.4000,1.367e-09
met4,1078.1200,258.4000,met4,1078.1200,263.8400,3.513e-10
met4,1078.1200,263.8400,met4,1078.1200,269.2800,2.320e-09
met4,1078.1200,269.2800,met4,1078.1200,274.7200,4.542e-09
met4,1078.1200,274.7200,met4,1078.1200,280.1600,4.220e-08
met4,1078.1200,274.7200,met5,1078.1200,278.8800,3.518e-08
met4,1078.1200,280.1600,met4,1078.1200,285.6000,4.499e-08
met4,1078.1200,285.6000,met4,1078.1200,291.0400,4.810e-08
met4,1078.1200,291.0400,met4,1078.1200,296.4800,5.152e-08
met4,1078.1200,296.4800,met4,1078.1200,301.9200,5.526e-08
met4,1078.1200,301.9200,met4,1078.1200,307.3600,5.931e-08
met4,1078.1200,307.3600,met4,1078.1200,312.8000,6.368e-08
met4,1078.1200,312.8000,met4,1078.1200,318.2400,6.836e-08
met4,1078.1200,318.2400,met4,1078.1200,323.6800,3.826e-08
met4,1078.1200,318.2400,met5,1078.1200,318.8800,1.116e-07
met4,1078.1200,323.6800,met4,1078.1200,329.1200,3.307e-08
met4,1078.1200,329.1200,met4,1078.1200,334.5600,2.768e-08
met4,1078.1200,334.5600,met4,1078.1200,340.0000,2.210e-08
met4,1078.1200,340.0000,met4,1078.1200,345.4400,1.634e-08
met4,1078.1200,345.4400,met4,1078.1200,350.8800,1.039e-08
met4,1078.1200,350.8800,met4,1078.1200,356.3200,4.269e-09
met4,1078.1200,356.3200,met4,1078.1200,361.7600,1.736e-07
met4,1078.1200,356.3200,met5,1078.1200,358.8800,1.756e-07
met4,1078.1200,361.7600,met4,1078.1200,367.2000,1.675e-07
met4,1078.1200,367.2000,met4,1078.1200,372.6400,1.616e-07
met4,1078.1200,372.6400,met4,1078.1200,378.0800,1.559e-07
met4,1078.1200,378.0800,met4,1078.1200,383.5200,1.505e-07
met4,1078.1200,383.5200,met4,1078.1200,388.9600,1.453e-07
met4,1078.1200,388.9600,met4,1078.1200,394.4000,1.403e-07
met4,1078.1200,394.4000,met4,1078.1200,399.8400,6.564e-08
met4,1078.1200,394.4000,met5,1078.1200,398.8800,6.993e-08
met4,1078.1200,399.8400,met4,1078.1200,405.2800,6.115e-08
met4,1078.1200,405.2800,met4,1078.1200,410.7200,5.691e-08
met4,1078.1200,410.7200,met4,1078.1200,416.1600,5.294e-08
met4,1078.1200,416.1600,met4,1078.1200,421.6000,4.924e-08
met4,1078.1200,421.6000,met4,1078.1200,427.0400,4.582e-08
met4,1078.1200,427.0400,met4,1078.1200,432.4800,4.268e-08
met4,1078.1200,432.4800,met4,1078.1200,437.9200,3.982e-08
met4,1078.1200,437.9200,met4,1078.1200,443.3600,3.042e-09
met4,1078.1200,437.9200,met5,1078.1200,438.8800,4.031e-08
met4,1078.1200,443.3600,met4,1078.1200,448.8000,5.126e-09
met4,1078.1200,448.8000,met4,1078.1200,454.2400,6.731e-09
met4,1078.1200,454.2400,met4,1078.1200,459.6800,7.850e-09
met4,1078.1200,459.6800,met4,1078.1200,465.1200,8.477e-09
met4,1078.1200,465.1200,met4,1078.1200,470.5600,8.606e-09
met4,1078.1200,470.5600,met4,1078.1200,476.0000,8.233e-09
met4,1078.1200,476.0000,met4,1078.1200,481.4400,1.626e-08
met4,1078.1200,476.0000,met5,1078.1200,478.8800,2.362e-08
met4,1078.1200,481.4400,met4,1078.1200,486.8800,1.719e-08
met4,1078.1200,486.8800,met4,1078.1200,492.3200,1.818e-08
met4,1078.1200,492.3200,met4,1078.1200,497.7600,1.923e-08
met4,1078.1200,497.7600,met4,1078.1200,503.2000,2.034e-08
met4,1078.1200,503.2000,met4,1078.1200,508.6400,2.152e-08
met4,1078.1200,508.6400,met4,1078.1200,514.0800,2.277e-08
met4,1078.1200,514.0800,met4,1078.1200,518.8800,2.410e-08
met4,1078.1200,518.8800,met4,1078.1200,524.9600,5.631e-08
met4,1078.1200,518.8800,met5,1078.1200,518.8800,3.081e-08
met4,1078.1200,524.9600,met4,1078.1200,530.4000,5.733e-08
met4,1078.1200,530.4000,met4,1078.1200,535.8400,5.801e-08
met4,1078.1200,535.8400,met4,1078.1200,541.2800,5.837e-08
met4,1078.1200,541.2800,met4,1078.1200,546.7200,5.841e-08
met4,1078.1200,546.7200,met4,1078.1200,552.1600,5.816e-08
met4,1078.1200,552.1600,met4,1078.1200,557.6000,5.761e-08
met4,1078.1200,557.6000,met4,1078.1200,563.0400,3.969e-08
met4,1078.1200,557.6000,met5,1078.1200,558.8800,1.710e-08
met4,1078.1200,563.0400,met4,1078.1200,568.4800,3.890e-08
met4,1078.1200,568.4800,met4,1078.1200,573.9200,3.815e-08
met4,1078.1200,573.9200,met4,1078.1200,579.3600,3.746e-08
met4,1078.1200,579.3600,met4,1078.1200,584.8000,3.686e-08
met4,1078.1200,584.8000,met4,1078.1200,590.2400,3.636e-08
met4,1078.1200,590.2400,met4,1078.1200,595.6800,3.598e-08
met4,1078.1200,595.6800,met4,1078.1200,601.1200,5.087e-08
met4,1078.1200,595.6800,met5,1078.1200,598.8800,1.511e-08
met4,1078.1200,601.1200,met4,1078.1200,606.5600,5.042e-08
met4,1078.1200,606.5600,met4,1078.1200,612.0000,4.975e-08
met4,1078.1200,612.0000,met4,1078.1200,617.4400,4.891e-08
met4,1078.1200,617.4400,met4,1078.1200,622.8800,4.790e-08
met4,1078.1200,622.8800,met4,1078.1200,628.3200,4.674e-08
met4,1078.1200,628.3200,met4,1078.1200,633.7600,4.547e-08
met4,1078.1200,633.7600,met4,1078.1200,638.8800,4.410e-08
met4,1078.1200,638.8800,met4,1078.1200,644.6400,4.409e-08
met4,1078.1200,638.8800,met5,1078.1200,638.8800,1.425e-09
met4,1078.1200,644.6400,met4,1078.1200,650.0800,4.201e-08
met4,1078.1200,650.0800,met4,1078.1200,655.5200,3.935e-08
met4,1078.1200,655.5200,met4,1078.1200,660.9600,3.612e-08
met4,1078.1200,660.9600,met4,1078.1200,666.4000,3.234e-08
met4,1078.1200,666.4000,met4,1078.1200,671.8400,2.802e-08
met4,1078.1200,671.8400,met4,1078.1200,677.2800,2.318e-08
met4,1078.1200,677.2800,met4,1078.1200,682.7200,6.277e-08
met4,1078.1200,677.2800,met5,1078.1200,678.8800,8.059e-08
met4,1078.1200,682.7200,met4,1078.1200,688.1600,6.851e-08
met4,1078.1200,688.1600,met4,1078.1200,693.6000,7.464e-08
met4,1078.1200,693.6000,met4,1078.1200,699.0400,8.113e-08
met4,1078.1200,699.0400,met4,1078.1200,704.4800,8.799e-08
met4,1078.1200,704.4800,met4,1078.1200,709.9200,9.522e-08
met4,1078.1200,709.9200,met4,1078.1200,715.3600,1.028e-07
met4,1078.1200,715.3600,met4,1078.1200,720.8000,2.271e-07
met4,1078.1200,715.3600,met5,1078.1200,718.8800,1.163e-07
met4,1078.1200,720.8000,met4,1078.1200,726.2400,2.354e-07
met4,1078.1200,726.2400,met4,1078.1200,731.6800,2.440e-07
met4,1078.1200,731.6800,met4,1078.1200,737.1200,2.530e-07
met4,1078.1200,737.1200,met4,1078.1200,742.5600,2.623e-07
met4,1078.1200,742.5600,met4,1078.1200,748.0000,2.719e-07
met4,1078.1200,748.0000,met4,1078.1200,753.4400,2.818e-07
met4,1078.1200,753.4400,met4,1078.1200,758.8800,2.920e-07
met4,1078.1200,758.8800,met4,1078.1200,764.3200,8.970e-09
met4,1078.1200,758.8800,met5,1078.1200,758.8800,2.936e-07
met4,1078.1200,764.3200,met4,1078.1200,769.7600,1.923e-08
met4,1078.1200,769.7600,met4,1078.1200,775.2000,2.923e-08
met4,1078.1200,775.2000,met4,1078.1200,780.6400,3.894e-08
met4,1078.1200,780.6400,met4,1078.1200,786.0800,4.835e-08
met4,1078.1200,786.0800,met4,1078.1200,791.5200,5.745e-08
met4,1078.1200,791.5200,met4,1078.1200,796.9600,6.621e-08
met4,1078.1200,796.9600,met4,1078.1200,802.4000,1.061e-07
met4,1078.1200,796.9600,met5,1078.1200,798.8800,1.807e-07
met4,1078.1200,802.4000,met4,1078.1200,807.8400,9.822e-08
met4,1078.1200,807.8400,met4,1078.1200,813.2800,9.088e-08
met4,1078.1200,813.2800,met4,1078.1200,818.7200,8.410e-08
met4,1078.1200,818.7200,met4,1078.1200,824.1600,7.788e-08
met4,1078.1200,824.1600,met4,1078.1200,829.6000,7.222e-08
met4,1078.1200,829.6000,met4,1078.1200,835.0400,6.713e-08
met4,1078.1200,835.0400,met4,1078.1200,840.4800,2.590e-09
met4,1078.1200,835.0400,met5,1078.1200,838.8800,6.521e-08
met4,1078.1200,840.4800,met4,1078.1200,845.9200,6.582e-09
met4,1078.1200,845.9200,met4,1078.1200,851.3600,1.005e-08
met4,1078.1200,851.3600,met4,1078.1200,856.8000,1.300e-08
met4,1078.1200,856.8000,met4,1078.1200,862.2400,1.544e-08
met4,1078.1200,862.2400,met4,1078.1200,867.6800,1.737e-08
met4,1078.1200,867.6800,met4,1078.1200,873.1200,1.879e-08
met4,1078.1200,873.1200,met4,1078.1200,878.5600,1.970e-08
met4,1078.1200,878.5600,met4,1078.1200,884.0000,1.807e-08
met4,1078.1200,878.5600,met5,1078.1200,878.8800,2.053e-09
met4,1078.1200,884.0000,met4,1078.1200,889.4400,1.837e-08
met4,1078.1200,889.4400,met4,1078.1200,894.8800,1.855e-08
met4,1078.1200,894.8800,met4,1078.1200,900.3200,1.862e-08
met4,1078.1200,900.3200,met4,1078.1200,905.7600,1.857e-08
met4,1078.1200,905.7600,met4,1078.1200,911.2000,1.842e-08
met4,1078.1200,911.2000,met4,1078.1200,916.6400,1.817e-08
met4,1078.1200,916.6400,met4,1078.1200,922.0800,8.136e-09
met4,1078.1200,916.6400,met5,1078.1200,918.8800,9.677e-09
met4,1078.1200,922.0800,met4,1078.1200,927.5200,7.871e-09
met4,1078.1200,927.5200,met4,1078.1200,932.9600,7.699e-09
met4,1078.1200,932.9600,met4,1078.1200,938.4000,7.620e-09
met4,1078.1200,938.4000,met4,1078.1200,943.8400,7.633e-09
met4,1078.1200,943.8400,met4,1078.1200,949.2800,7.737e-09
met4,1078.1200,949.2800,met4,1078.1200,954.7200,7.928e-09
met4,1078.1200,954.7200,met4,1078.1200,960.1600,1.334e-08
met4,1078.1200,954.7200,met5,1078.1200,958.8800,5.135e-09
met4,1078.1200,960.1600,met4,1078.1200,965.6000,1.364e-08
met4,1078.1200,965.6000,met4,1078.1200,971.0400,1.396e-08
met4,1078.1200,971.0400,met4,1078.1200,976.4800,1.429e-08
met4,1078.1200,976.4800,met4,1078.1200,981.9200,1.464e-08
met4,1078.1200,981.9200,met4,1078.1200,987.3600,1.500e-08
met4,1078.1200,987.3600,met4,1078.1200,992.8000,1.536e-08
met4,1078.1200,992.8000,met4,1078.1200,998.2400,1.573e-08
met4,1078.1200,998.2400,met4,1078.1200,1003.6800,2.227e-08
met4,1078.1200,998.2400,met5,1078.1200,998.8800,6.172e-09
met4,1078.1200,1003.6800,met4,1078.1200,1009.1200,2.258e-08
met4,1078.1200,1009.1200,met4,1078.1200,1014.5600,2.285e-08
met4,1078.1200,1014.5600,met4,1078.1200,1020.0000,2.306e-08
met4,1078.1200,1020.0000,met4,1078.1200,1025.4400,2.322e-08
met4,1078.1200,1025.4400,met4,1078.1200,1030.8800,2.331e-08
met4,1078.1200,1030.8800,met4,1078.1200,1036.3200,2.333e-08
met4,1078.1200,1036.3200,met4,1078.1200,1041.7600,1.901e-08
