Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,163.1200,15.1200,Metal1,163.3300,15.1200,1.378e-11
Metal1,163.1200,75.6000,Metal1,163.7850,75.6000,6.965e-14
Metal1,163.1200,128.5200,Metal1,163.7850,128.5200,5.985e-14
Metal1,163.2500,30.2400,Metal1,163.5150,30.2400,2.203e-14
Metal1,163.2500,45.3600,Metal1,163.5150,45.3600,5.630e-12
Metal1,163.3300,15.1200,Metal1,163.6000,15.1200,2.436e-11
Metal1,163.3300,52.9200,Metal1,163.6000,52.9200,1.470e-11
Metal1,163.3300,83.1600,Metal1,163.6000,83.1600,1.468e-11
Metal1,163.3300,105.8400,Metal1,163.4600,105.1700,1.792e-12
Metal1,163.4600,60.4800,Metal1,163.8100,61.5220,1.908e-12
Metal1,163.4600,105.1700,Metal1,163.6000,106.8820,1.960e-13
Metal1,163.5150,30.2400,Metal1,164.4250,30.2400,1.352e-14
Metal1,163.5150,45.3600,Metal1,163.8100,45.3600,5.635e-12
Metal1,163.6000,15.1200,Metal1,163.7850,15.1200,3.990e-13
Metal1,163.6000,52.9200,Metal1,164.2650,52.9200,7.074e-14
Metal1,163.6000,83.1600,Metal1,164.2650,83.1600,7.074e-14
Metal1,163.6000,106.8820,Metal1,164.2650,106.8820,1.436e-13
Metal1,163.7850,15.1200,Metal1,164.1250,15.7900,1.092e-12
Metal1,163.7850,75.6000,Metal1,164.1250,74.9300,1.669e-15
Metal1,163.7850,128.5200,Metal1,163.8100,127.4750,6.091e-14
Metal1,163.8100,22.6800,Metal1,164.0800,22.6800,1.468e-11
Metal1,163.8100,45.3600,Metal1,164.0800,45.3600,2.407e-12
Metal1,163.8100,61.5220,Metal1,164.0800,61.5220,5.651e-13
Metal1,163.8100,90.7200,Metal1,164.0800,90.7200,1.468e-11
Metal1,163.8100,98.2800,Metal1,164.0800,98.2800,1.470e-11
Metal1,163.8100,120.9600,Metal1,164.0800,120.9600,1.468e-11
Metal1,163.8100,127.4750,Metal1,164.0800,127.4750,2.829e-13
Metal1,163.8100,136.0800,Metal1,164.0800,136.0800,2.594e-11
Metal1,163.8100,143.6400,Metal1,164.0800,143.6400,2.600e-11
Metal1,163.8100,151.2000,Metal1,164.0800,151.2000,2.600e-11
Metal1,163.8100,158.7600,Metal1,164.0800,158.7600,2.600e-11
Metal1,164.0800,22.6800,Metal1,164.7450,22.6800,7.074e-14
Metal1,164.0800,45.3600,Metal1,164.4250,45.3600,2.417e-12
Metal1,164.0800,61.5220,Metal1,164.3950,60.4800,5.972e-13
Metal1,164.0800,90.7200,Metal1,164.7450,90.7200,7.183e-14
Metal1,164.0800,98.2800,Metal1,164.7450,98.2800,7.074e-14
Metal1,164.0800,120.9600,Metal1,164.7450,120.9600,7.074e-14
Metal1,164.0800,127.4750,Metal1,164.1250,127.8500,2.852e-13
Metal1,164.0800,136.0800,Metal1,164.7450,136.0800,6.421e-14
Metal1,164.0800,143.6400,Metal1,164.7450,143.6400,6.203e-14
Metal1,164.0800,151.2000,Metal1,164.7450,151.2000,6.312e-14
Metal1,164.0800,158.7600,Metal1,164.7450,158.7600,6.421e-14
Metal1,164.1250,15.7900,Metal1,164.2650,15.7900,2.323e-11
Metal1,164.1250,74.9300,Metal1,164.5100,75.6000,1.796e-13
Metal1,164.1250,127.8500,Metal1,164.5100,128.5200,2.758e-12
Metal1,164.2650,15.7900,Metal1,164.5100,14.0750,1.551e-14
Metal1,164.2650,52.9200,Metal1,164.6050,53.5900,0.000e+00
Metal1,164.2650,83.1600,Metal1,164.6050,83.8300,1.669e-15
Metal1,164.2650,106.8820,Metal1,164.3950,104.7950,1.477e-13
Metal1,164.3950,60.4800,Metal1,164.7450,60.4800,4.135e-15
Metal1,164.3950,104.7950,Metal1,164.6050,105.1700,8.290e-15
Metal1,164.4250,30.2400,Metal1,164.6850,30.2400,2.404e-14
Metal1,164.4250,45.3600,Metal1,164.6850,45.3600,8.281e-12
Metal1,164.5100,14.0750,Metal1,164.6050,14.4500,1.542e-14
Metal1,164.5100,128.5200,Metal1,164.7450,128.5200,4.311e-14
Metal1,164.6050,14.4500,Metal1,164.9900,15.1200,1.796e-13
Metal1,164.6050,53.5900,Metal1,164.9900,52.9200,4.348e-14
Metal1,164.6050,83.8300,Metal1,164.9900,83.1600,1.805e-13
Metal1,164.6050,105.1700,Metal1,164.9900,105.8400,2.195e-12
Metal1,164.6850,45.3600,Metal1,164.7450,45.3600,8.274e-12
Metal1,164.7450,22.6800,Metal1,165.0850,22.0100,8.347e-16
Metal1,164.7450,45.3600,Metal1,165.0850,46.0300,3.088e-14
Metal1,164.7450,60.4800,Metal1,165.0850,59.8100,2.103e-13
Metal1,164.7450,90.7200,Metal1,165.0850,91.3900,8.347e-16
Metal1,164.7450,98.2800,Metal1,165.0850,97.6100,8.347e-16
Metal1,164.7450,120.9600,Metal1,165.0850,120.2900,8.347e-16
Metal1,164.7450,128.5200,Metal1,165.0850,129.1900,8.347e-16
Metal1,164.7450,136.0800,Metal1,165.0850,136.0800,2.235e-14
Metal1,164.7450,143.6400,Metal1,165.0850,143.6400,4.470e-14
Metal1,164.7450,151.2000,Metal1,165.0850,151.2000,2.235e-14
Metal1,164.7450,158.7600,Metal1,165.0850,158.7600,2.235e-14
Metal1,164.9900,105.8400,Metal1,165.1850,105.8400,2.197e-12
Metal1,165.0850,22.0100,Metal1,165.4700,22.6800,0.000e+00
Metal1,165.0850,46.0300,Metal1,165.4700,45.3600,0.000e+00
Metal1,165.0850,59.8100,Metal1,165.1850,59.8100,5.677e-11
Metal1,165.0850,91.3900,Metal1,165.4700,90.7200,0.000e+00
Metal1,165.0850,97.6100,Metal1,165.4700,98.2800,0.000e+00
Metal1,165.0850,120.2900,Metal1,165.4700,120.9600,0.000e+00
Metal1,165.0850,129.1900,Metal1,165.4700,128.5200,0.000e+00
Metal1,165.0850,136.0800,Metal1,165.4700,136.0800,0.000e+00
Metal1,165.0850,143.6400,Metal1,165.4700,143.6400,0.000e+00
Metal1,165.0850,151.2000,Metal1,165.4700,151.2000,0.000e+00
Metal1,165.0850,158.7600,Metal1,165.4700,158.7600,0.000e+00
Metal1,165.1850,59.8100,Metal1,165.4450,59.8100,0.000e+00
Metal1,165.1850,105.8400,Metal1,165.4450,105.8400,0.000e+00
Metal1,165.4450,59.8100,Metal1,165.4700,60.4800,0.000e+00
Metal2,61.4800,15.1200,Metal3,61.4800,15.1200,2.485e-05
Metal2,61.4800,22.6800,Metal3,61.4800,22.6800,2.026e-05
Metal2,61.4800,30.2400,Metal3,61.4800,30.2400,1.208e-05
Metal2,61.4800,37.8000,Metal3,61.4800,37.8000,1.282e-05
Metal2,61.4800,45.3600,Metal3,61.4800,45.3600,2.127e-05
Metal2,61.4800,52.9200,Metal3,61.4800,52.9200,9.864e-06
Metal2,61.4800,60.4800,Metal3,61.4800,60.4800,1.231e-05
Metal2,61.4800,68.0400,Metal3,61.4800,68.0400,1.565e-05
Metal2,61.4800,75.6000,Metal3,61.4800,75.6000,9.369e-06
Metal2,61.4800,83.1600,Metal3,61.4800,83.1600,1.684e-05
Metal2,61.4800,90.7200,Metal3,61.4800,90.7200,1.171e-05
Metal2,61.4800,98.2800,Metal3,61.4800,98.2800,1.531e-05
Metal2,61.4800,105.8400,Metal3,61.4800,105.8400,6.476e-06
Metal2,61.4800,113.4000,Metal3,61.4800,113.4000,8.693e-06
Metal2,61.4800,120.9600,Metal3,61.4800,120.9600,1.112e-05
Metal2,61.4800,128.5200,Metal3,61.4800,128.5200,2.523e-07
Metal2,61.4800,136.0800,Metal3,61.4800,136.0800,3.583e-08
Metal2,61.4800,143.6400,Metal3,61.4800,143.6400,3.557e-08
Metal2,61.4800,151.2000,Metal3,61.4800,151.2000,3.539e-08
Metal2,61.4800,158.7600,Metal3,61.4800,158.7600,3.531e-08
Metal2,137.0800,15.1200,Metal3,137.0800,15.1200,2.480e-05
Metal2,137.0800,22.6800,Metal3,137.0800,22.6800,1.956e-05
Metal2,137.0800,30.2400,Metal3,137.0800,30.2400,8.767e-06
Metal2,137.0800,37.8000,Metal3,137.0800,37.8000,1.375e-05
Metal2,137.0800,45.3600,Metal3,137.0800,45.3600,1.890e-05
Metal2,137.0800,52.9200,Metal3,137.0800,52.9200,8.470e-06
Metal2,137.0800,60.4800,Metal3,137.0800,60.4800,1.221e-05
Metal2,137.0800,68.0400,Metal3,137.0800,68.0400,1.023e-05
Metal2,137.0800,75.6000,Metal3,137.0800,75.6000,1.033e-05
Metal2,137.0800,83.1600,Metal3,137.0800,83.1600,1.313e-05
Metal2,137.0800,90.7200,Metal3,137.0800,90.7200,1.333e-05
Metal2,137.0800,98.2800,Metal3,137.0800,98.2800,1.159e-05
Metal2,137.0800,105.8400,Metal3,137.0800,105.8400,6.349e-06
Metal2,137.0800,113.4000,Metal3,137.0800,113.4000,7.773e-06
Metal2,137.0800,120.9600,Metal3,137.0800,120.9600,1.061e-05
Metal2,137.0800,128.5200,Metal3,137.0800,128.5200,1.087e-07
Metal2,137.0800,136.0800,Metal3,137.0800,136.0800,3.516e-08
Metal2,137.0800,143.6400,Metal3,137.0800,143.6400,3.490e-08
Metal2,137.0800,151.2000,Metal3,137.0800,151.2000,3.473e-08
Metal2,137.0800,158.7600,Metal3,137.0800,158.7600,3.464e-08
Metal3,61.4800,15.1200,Metal4,61.4800,15.1200,2.485e-05
Metal3,61.4800,22.6800,Metal4,61.4800,22.6800,2.026e-05
Metal3,61.4800,30.2400,Metal4,61.4800,30.2400,1.208e-05
Metal3,61.4800,37.8000,Metal4,61.4800,37.8000,1.282e-05
Metal3,61.4800,45.3600,Metal4,61.4800,45.3600,2.127e-05
Metal3,61.4800,52.9200,Metal4,61.4800,52.9200,9.864e-06
Metal3,61.4800,60.4800,Metal4,61.4800,60.4800,1.231e-05
Metal3,61.4800,68.0400,Metal4,61.4800,68.0400,1.565e-05
Metal3,61.4800,75.6000,Metal4,61.4800,75.6000,9.369e-06
Metal3,61.4800,83.1600,Metal4,61.4800,83.1600,1.684e-05
Metal3,61.4800,90.7200,Metal4,61.4800,90.7200,1.171e-05
Metal3,61.4800,98.2800,Metal4,61.4800,98.2800,1.531e-05
Metal3,61.4800,105.8400,Metal4,61.4800,105.8400,6.476e-06
Metal3,61.4800,113.4000,Metal4,61.4800,113.4000,8.693e-06
Metal3,61.4800,120.9600,Metal4,61.4800,120.9600,1.112e-05
Metal3,61.4800,128.5200,Metal4,61.4800,128.5200,2.523e-07
Metal3,61.4800,136.0800,Metal4,61.4800,136.0800,3.583e-08
Metal3,61.4800,143.6400,Metal4,61.4800,143.6400,3.557e-08
Metal3,61.4800,151.2000,Metal4,61.4800,151.2000,3.539e-08
Metal3,61.4800,158.7600,Metal4,61.4800,158.7600,3.531e-08
Metal3,137.0800,15.1200,Metal4,137.0800,15.1200,2.480e-05
Metal3,137.0800,22.6800,Metal4,137.0800,22.6800,1.956e-05
Metal3,137.0800,30.2400,Metal4,137.0800,30.2400,8.767e-06
Metal3,137.0800,37.8000,Metal4,137.0800,37.8000,1.375e-05
Metal3,137.0800,45.3600,Metal4,137.0800,45.3600,1.890e-05
Metal3,137.0800,52.9200,Metal4,137.0800,52.9200,8.470e-06
Metal3,137.0800,60.4800,Metal4,137.0800,60.4800,1.221e-05
Metal3,137.0800,68.0400,Metal4,137.0800,68.0400,1.023e-05
Metal3,137.0800,75.6000,Metal4,137.0800,75.6000,1.033e-05
Metal3,137.0800,83.1600,Metal4,137.0800,83.1600,1.313e-05
Metal3,137.0800,90.7200,Metal4,137.0800,90.7200,1.333e-05
Metal3,137.0800,98.2800,Metal4,137.0800,98.2800,1.159e-05
Metal3,137.0800,105.8400,Metal4,137.0800,105.8400,6.349e-06
Metal3,137.0800,113.4000,Metal4,137.0800,113.4000,7.773e-06
Metal3,137.0800,120.9600,Metal4,137.0800,120.9600,1.061e-05
Metal3,137.0800,128.5200,Metal4,137.0800,128.5200,1.087e-07
Metal3,137.0800,136.0800,Metal4,137.0800,136.0800,3.516e-08
Metal3,137.0800,143.6400,Metal4,137.0800,143.6400,3.490e-08
Metal3,137.0800,151.2000,Metal4,137.0800,151.2000,3.473e-08
Metal3,137.0800,158.7600,Metal4,137.0800,158.7600,3.464e-08
Metal4,61.4800,15.1200,Metal5,61.4800,15.1200,2.485e-05
Metal4,61.4800,22.6800,Metal5,61.4800,22.6800,2.026e-05
Metal4,61.4800,30.2400,Metal5,61.4800,30.2400,1.208e-05
Metal4,61.4800,37.8000,Metal5,61.4800,37.8000,1.282e-05
Metal4,61.4800,45.3600,Metal5,61.4800,45.3600,2.127e-05
Metal4,61.4800,52.9200,Metal5,61.4800,52.9200,9.864e-06
Metal4,61.4800,60.4800,Metal5,61.4800,60.4800,1.231e-05
Metal4,61.4800,68.0400,Metal5,61.4800,68.0400,1.565e-05
Metal4,61.4800,75.6000,Metal5,61.4800,75.6000,9.369e-06
Metal4,61.4800,83.1600,Metal5,61.4800,83.1600,1.684e-05
Metal4,61.4800,90.7200,Metal5,61.4800,90.7200,1.171e-05
Metal4,61.4800,98.2800,Metal5,61.4800,98.2800,1.531e-05
Metal4,61.4800,105.8400,Metal5,61.4800,105.8400,6.476e-06
Metal4,61.4800,113.4000,Metal5,61.4800,113.4000,8.693e-06
Metal4,61.4800,120.9600,Metal5,61.4800,120.9600,1.112e-05
Metal4,61.4800,128.5200,Metal5,61.4800,128.5200,2.523e-07
Metal4,61.4800,136.0800,Metal5,61.4800,136.0800,3.583e-08
Metal4,61.4800,143.6400,Metal5,61.4800,143.6400,3.557e-08
Metal4,61.4800,151.2000,Metal5,61.4800,151.2000,3.539e-08
Metal4,61.4800,158.7600,Metal5,61.4800,158.7600,3.531e-08
Metal4,137.0800,15.1200,Metal5,137.0800,15.1200,2.480e-05
Metal4,137.0800,22.6800,Metal5,137.0800,22.6800,1.956e-05
Metal4,137.0800,30.2400,Metal5,137.0800,30.2400,8.767e-06
Metal4,137.0800,37.8000,Metal5,137.0800,37.8000,1.375e-05
Metal4,137.0800,45.3600,Metal5,137.0800,45.3600,1.890e-05
Metal4,137.0800,52.9200,Metal5,137.0800,52.9200,8.470e-06
Metal4,137.0800,60.4800,Metal5,137.0800,60.4800,1.221e-05
Metal4,137.0800,68.0400,Metal5,137.0800,68.0400,1.023e-05
Metal4,137.0800,75.6000,Metal5,137.0800,75.6000,1.033e-05
Metal4,137.0800,83.1600,Metal5,137.0800,83.1600,1.313e-05
Metal4,137.0800,90.7200,Metal5,137.0800,90.7200,1.333e-05
Metal4,137.0800,98.2800,Metal5,137.0800,98.2800,1.159e-05
Metal4,137.0800,105.8400,Metal5,137.0800,105.8400,6.349e-06
Metal4,137.0800,113.4000,Metal5,137.0800,113.4000,7.773e-06
Metal4,137.0800,120.9600,Metal5,137.0800,120.9600,1.061e-05
Metal4,137.0800,128.5200,Metal5,137.0800,128.5200,1.087e-07
Metal4,137.0800,136.0800,Metal5,137.0800,136.0800,3.516e-08
Metal4,137.0800,143.6400,Metal5,137.0800,143.6400,3.490e-08
Metal4,137.0800,151.2000,Metal5,137.0800,151.2000,3.473e-08
Metal4,137.0800,158.7600,Metal5,137.0800,158.7600,3.464e-08
Metal5,61.4800,15.1200,TopMetal1,61.4800,15.1200,2.485e-05
Metal5,61.4800,22.6800,TopMetal1,61.4800,22.6800,2.026e-05
Metal5,61.4800,30.2400,TopMetal1,61.4800,30.2400,1.208e-05
Metal5,61.4800,37.8000,TopMetal1,61.4800,37.8000,1.282e-05
Metal5,61.4800,45.3600,TopMetal1,61.4800,45.3600,2.127e-05
Metal5,61.4800,52.9200,TopMetal1,61.4800,52.9200,9.864e-06
Metal5,61.4800,60.4800,TopMetal1,61.4800,60.4800,1.231e-05
Metal5,61.4800,68.0400,TopMetal1,61.4800,68.0400,1.565e-05
Metal5,61.4800,75.6000,TopMetal1,61.4800,75.6000,9.369e-06
Metal5,61.4800,83.1600,TopMetal1,61.4800,83.1600,1.684e-05
Metal5,61.4800,90.7200,TopMetal1,61.4800,90.7200,1.171e-05
Metal5,61.4800,98.2800,TopMetal1,61.4800,98.2800,1.531e-05
Metal5,61.4800,105.8400,TopMetal1,61.4800,105.8400,6.476e-06
Metal5,61.4800,113.4000,TopMetal1,61.4800,113.4000,8.693e-06
Metal5,61.4800,120.9600,TopMetal1,61.4800,120.9600,1.112e-05
Metal5,61.4800,128.5200,TopMetal1,61.4800,128.5200,2.523e-07
Metal5,61.4800,136.0800,TopMetal1,61.4800,136.0800,3.583e-08
Metal5,61.4800,143.6400,TopMetal1,61.4800,143.6400,3.557e-08
Metal5,61.4800,151.2000,TopMetal1,61.4800,151.2000,3.539e-08
Metal5,61.4800,158.7600,TopMetal1,61.4800,158.7600,3.531e-08
Metal5,137.0800,15.1200,TopMetal1,137.0800,15.1200,2.480e-05
Metal5,137.0800,22.6800,TopMetal1,137.0800,22.6800,1.956e-05
Metal5,137.0800,30.2400,TopMetal1,137.0800,30.2400,8.767e-06
Metal5,137.0800,37.8000,TopMetal1,137.0800,37.8000,1.375e-05
Metal5,137.0800,45.3600,TopMetal1,137.0800,45.3600,1.890e-05
Metal5,137.0800,52.9200,TopMetal1,137.0800,52.9200,8.470e-06
Metal5,137.0800,60.4800,TopMetal1,137.0800,60.4800,1.221e-05
Metal5,137.0800,68.0400,TopMetal1,137.0800,68.0400,1.023e-05
Metal5,137.0800,75.6000,TopMetal1,137.0800,75.6000,1.033e-05
Metal5,137.0800,83.1600,TopMetal1,137.0800,83.1600,1.313e-05
Metal5,137.0800,90.7200,TopMetal1,137.0800,90.7200,1.333e-05
Metal5,137.0800,98.2800,TopMetal1,137.0800,98.2800,1.159e-05
Metal5,137.0800,105.8400,TopMetal1,137.0800,105.8400,6.349e-06
Metal5,137.0800,113.4000,TopMetal1,137.0800,113.4000,7.773e-06
Metal5,137.0800,120.9600,TopMetal1,137.0800,120.9600,1.061e-05
Metal5,137.0800,128.5200,TopMetal1,137.0800,128.5200,1.087e-07
Metal5,137.0800,136.0800,TopMetal1,137.0800,136.0800,3.516e-08
Metal5,137.0800,143.6400,TopMetal1,137.0800,143.6400,3.490e-08
Metal5,137.0800,151.2000,TopMetal1,137.0800,151.2000,3.473e-08
Metal5,137.0800,158.7600,TopMetal1,137.0800,158.7600,3.464e-08
TopMetal1,61.4800,15.1200,TopMetal1,61.4800,22.6800,2.485e-05
TopMetal1,61.4800,22.6800,TopMetal1,61.4800,30.2400,4.510e-05
TopMetal1,61.4800,30.2400,TopMetal1,61.4800,37.8000,5.718e-05
TopMetal1,61.4800,37.8000,TopMetal1,61.4800,45.3600,7.000e-05
TopMetal1,61.4800,45.3600,TopMetal1,61.4800,52.9200,9.127e-05
TopMetal1,61.4800,52.9200,TopMetal1,61.4800,60.4800,1.011e-04
TopMetal1,61.4800,60.4800,TopMetal1,61.4800,68.0400,9.599e-05
TopMetal1,61.4800,60.4800,TopMetal2,61.4800,62.7400,2.094e-04
TopMetal1,61.4800,68.0400,TopMetal1,61.4800,75.6000,8.035e-05
TopMetal1,61.4800,75.6000,TopMetal1,61.4800,83.1600,7.098e-05
TopMetal1,61.4800,83.1600,TopMetal1,61.4800,90.7200,5.413e-05
TopMetal1,61.4800,90.7200,TopMetal1,61.4800,98.2800,4.242e-05
TopMetal1,61.4800,98.2800,TopMetal1,61.4800,105.8400,2.711e-05
TopMetal1,61.4800,105.8400,TopMetal1,61.4800,113.4000,2.063e-05
TopMetal1,61.4800,113.4000,TopMetal1,61.4800,120.9600,1.194e-05
TopMetal1,61.4800,120.9600,TopMetal1,61.4800,128.5200,8.209e-07
TopMetal1,61.4800,128.5200,TopMetal1,61.4800,136.0800,5.686e-07
TopMetal1,61.4800,136.0800,TopMetal1,61.4800,143.6400,1.063e-07
TopMetal1,61.4800,136.0800,TopMetal2,61.4800,138.3400,4.265e-07
TopMetal1,61.4800,143.6400,TopMetal1,61.4800,151.2000,7.070e-08
TopMetal1,61.4800,151.2000,TopMetal1,61.4800,158.7600,3.531e-08
TopMetal1,137.0800,15.1200,TopMetal1,137.0800,22.6800,2.480e-05
TopMetal1,137.0800,22.6800,TopMetal1,137.0800,30.2400,4.436e-05
TopMetal1,137.0800,30.2400,TopMetal1,137.0800,37.8000,5.313e-05
TopMetal1,137.0800,37.8000,TopMetal1,137.0800,45.3600,6.688e-05
TopMetal1,137.0800,45.3600,TopMetal1,137.0800,52.9200,8.578e-05
TopMetal1,137.0800,52.9200,TopMetal1,137.0800,60.4800,9.425e-05
TopMetal1,137.0800,60.4800,TopMetal1,137.0800,68.0400,8.289e-05
TopMetal1,137.0800,60.4800,TopMetal2,135.3800,62.7400,1.894e-04
TopMetal1,137.0800,68.0400,TopMetal1,137.0800,75.6000,7.266e-05
TopMetal1,137.0800,75.6000,TopMetal1,137.0800,83.1600,6.233e-05
TopMetal1,137.0800,83.1600,TopMetal1,137.0800,90.7200,4.920e-05
TopMetal1,137.0800,90.7200,TopMetal1,137.0800,98.2800,3.587e-05
TopMetal1,137.0800,98.2800,TopMetal1,137.0800,105.8400,2.428e-05
TopMetal1,137.0800,105.8400,TopMetal1,137.0800,113.4000,1.793e-05
TopMetal1,137.0800,113.4000,TopMetal1,137.0800,120.9600,1.016e-05
TopMetal1,137.0800,120.9600,TopMetal1,137.0800,128.5200,4.572e-07
TopMetal1,137.0800,128.5200,TopMetal1,137.0800,136.0800,5.660e-07
TopMetal1,137.0800,136.0800,TopMetal1,137.0800,143.6400,1.043e-07
TopMetal1,137.0800,136.0800,TopMetal2,135.3800,138.3400,4.265e-07
TopMetal1,137.0800,143.6400,TopMetal1,137.0800,151.2000,6.937e-08
TopMetal1,137.0800,151.2000,TopMetal1,137.0800,158.7600,3.464e-08
TopMetal2,61.4800,62.7400,TopMetal2,75.3800,62.7400,0.000e+00
TopMetal2,61.4800,138.3400,TopMetal2,75.3800,138.3400,4.265e-07
TopMetal2,75.3800,62.7400,TopMetal2,85.3800,62.7400,0.000e+00
TopMetal2,75.3800,138.3400,TopMetal2,85.3800,138.3400,4.265e-07
TopMetal2,85.3800,62.7400,TopMetal2,95.3800,62.7400,3.369e-15
TopMetal2,85.3800,138.3400,TopMetal2,95.3800,138.3400,4.265e-07
TopMetal2,95.3800,62.7400,TopMetal2,105.3800,62.7400,1.894e-04
TopMetal2,95.3800,138.3400,TopMetal2,105.3800,138.3400,4.265e-07
TopMetal2,105.3800,62.7400,TopMetal2,115.3800,62.7400,1.894e-04
TopMetal2,105.3800,138.3400,TopMetal2,115.3800,138.3400,4.265e-07
TopMetal2,115.3800,62.7400,TopMetal2,125.3800,62.7400,1.894e-04
TopMetal2,115.3800,138.3400,TopMetal2,125.3800,138.3400,4.265e-07
TopMetal2,125.3800,62.7400,TopMetal2,135.3800,62.7400,1.894e-04
TopMetal2,125.3800,138.3400,TopMetal2,135.3800,138.3400,4.265e-07
