Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met3,398.1200,100.6400,met4,398.1200,100.6400,6.650e-06
met3,398.1200,106.0800,met4,398.1200,106.0800,3.164e-06
met3,398.1200,111.5200,met4,398.1200,111.5200,4.033e-06
met3,398.1200,116.9600,met4,398.1200,116.9600,6.235e-06
met3,398.1200,122.4000,met4,398.1200,122.4000,3.698e-06
met3,398.1200,127.8400,met4,398.1200,127.8400,4.858e-06
met3,398.1200,133.2800,met4,398.1200,133.2800,4.370e-06
met3,398.1200,138.7200,met4,398.1200,138.7200,5.153e-06
met3,398.1200,144.1600,met4,398.1200,144.1600,4.990e-06
met3,398.1200,149.6000,met4,398.1200,149.6000,4.002e-06
met3,398.1200,155.0400,met4,398.1200,155.0400,7.001e-06
met3,398.1200,160.4800,met4,398.1200,160.4800,2.593e-06
met3,398.1200,165.9200,met4,398.1200,165.9200,6.956e-06
met3,398.1200,171.3600,met4,398.1200,171.3600,3.149e-06
met3,398.1200,176.8000,met4,398.1200,176.8000,5.547e-06
met3,398.1200,182.2400,met4,398.1200,182.2400,5.309e-06
met3,398.1200,187.6800,met4,398.1200,187.6800,4.469e-06
met3,398.1200,193.1200,met4,398.1200,193.1200,6.418e-06
met3,398.1200,198.5600,met4,398.1200,198.5600,3.746e-06
met3,398.1200,204.0000,met4,398.1200,204.0000,5.950e-06
met3,398.1200,209.4400,met4,398.1200,209.4400,6.271e-06
met3,398.1200,214.8800,met4,398.1200,214.8800,2.000e-06
met3,398.1200,220.3200,met4,398.1200,220.3200,8.270e-06
met3,398.1200,225.7600,met4,398.1200,225.7600,2.305e-06
met3,398.1200,231.2000,met4,398.1200,231.2000,3.811e-06
met3,398.1200,236.6400,met4,398.1200,236.6400,2.078e-06
met3,398.1200,242.0800,met4,398.1200,242.0800,2.424e-07
met3,398.1200,247.5200,met4,398.1200,247.5200,2.710e-06
met3,398.1200,252.9600,met4,398.1200,252.9600,1.055e-06
met3,398.1200,258.4000,met4,398.1200,258.4000,2.147e-06
met3,398.1200,263.8400,met4,398.1200,263.8400,1.179e-06
met3,398.1200,269.2800,met4,398.1200,269.2800,1.432e-06
met3,398.1200,274.7200,met4,398.1200,274.7200,1.754e-06
met3,398.1200,280.1600,met4,398.1200,280.1600,3.122e-07
met3,398.1200,285.6000,met4,398.1200,285.6000,2.575e-06
met3,398.1200,291.0400,met4,398.1200,291.0400,1.467e-06
met3,398.1200,296.4800,met4,398.1200,296.4800,2.383e-07
met3,398.1200,301.9200,met4,398.1200,301.9200,2.574e-06
met3,398.1200,307.3600,met4,398.1200,307.3600,2.920e-07
met3,398.1200,312.8000,met4,398.1200,312.8000,1.428e-06
met3,398.1200,318.2400,met4,398.1200,318.2400,1.555e-06
met3,398.1200,323.6800,met4,398.1200,323.6800,1.299e-06
met3,398.1200,329.1200,met4,398.1200,329.1200,2.466e-06
met3,398.1200,334.5600,met4,398.1200,334.5600,4.843e-07
met3,398.1200,340.0000,met4,398.1200,340.0000,1.685e-06
met3,398.1200,345.4400,met4,398.1200,345.4400,1.365e-06
met3,398.1200,350.8800,met4,398.1200,350.8800,7.347e-07
met3,398.1200,356.3200,met4,398.1200,356.3200,2.334e-06
met3,398.1200,361.7600,met4,398.1200,361.7600,7.685e-08
met3,398.1200,367.2000,met4,398.1200,367.2000,1.457e-06
met3,398.1200,372.6400,met4,398.1200,372.6400,6.888e-07
met3,398.1200,378.0800,met4,398.1200,378.0800,9.108e-07
met3,398.1200,383.5200,met4,398.1200,383.5200,2.192e-06
met3,398.1200,388.9600,met4,398.1200,388.9600,8.357e-07
met3,398.1200,394.4000,met4,398.1200,394.4000,1.463e-06
met3,398.1200,399.8400,met4,398.1200,399.8400,1.670e-06
met3,398.1200,405.2800,met4,398.1200,405.2800,1.169e-06
met3,398.1200,410.7200,met4,398.1200,410.7200,1.433e-06
met3,398.1200,416.1600,met4,398.1200,416.1600,2.067e-06
met3,398.1200,421.6000,met4,398.1200,421.6000,5.814e-07
met3,398.1200,427.0400,met4,398.1200,427.0400,2.302e-06
met3,398.1200,432.4800,met4,398.1200,432.4800,1.778e-06
met3,398.1200,437.9200,met4,398.1200,437.9200,1.262e-06
met3,398.1200,443.3600,met4,398.1200,443.3600,2.120e-06
met3,398.1200,448.8000,met4,398.1200,448.8000,1.899e-06
met3,438.1200,13.6000,met4,438.1200,13.6000,3.332e-06
met3,438.1200,19.0400,met4,438.1200,19.0400,7.271e-06
met3,438.1200,24.4800,met4,438.1200,24.4800,2.914e-06
met3,438.1200,29.9200,met4,438.1200,29.9200,6.174e-06
met3,438.1200,35.3600,met4,438.1200,35.3600,3.583e-06
met3,438.1200,40.8000,met4,438.1200,40.8000,3.406e-06
met3,438.1200,46.2400,met4,438.1200,46.2400,6.680e-06
met3,438.1200,51.6800,met4,438.1200,51.6800,2.256e-06
met3,438.1200,57.1200,met4,438.1200,57.1200,6.404e-06
met3,438.1200,62.5600,met4,438.1200,62.5600,2.856e-06
met3,438.1200,68.0000,met4,438.1200,68.0000,5.843e-06
met3,438.1200,73.4400,met4,438.1200,73.4400,5.096e-06
met3,438.1200,78.8800,met4,438.1200,78.8800,3.315e-06
met3,438.1200,84.3200,met4,438.1200,84.3200,6.346e-06
met3,438.1200,89.7600,met4,438.1200,89.7600,4.297e-06
met3,438.1200,95.2000,met4,438.1200,95.2000,1.956e-06
met3,438.1200,100.6400,met4,438.1200,100.6400,7.199e-06
met3,438.1200,106.0800,met4,438.1200,106.0800,2.447e-06
met3,438.1200,111.5200,met4,438.1200,111.5200,5.173e-06
met3,438.1200,116.9600,met4,438.1200,116.9600,4.858e-06
met3,438.1200,122.4000,met4,438.1200,122.4000,2.670e-06
met3,438.1200,127.8400,met4,438.1200,127.8400,5.868e-06
met3,438.1200,133.2800,met4,438.1200,133.2800,3.269e-06
met3,438.1200,138.7200,met4,438.1200,138.7200,6.316e-06
met3,438.1200,144.1600,met4,438.1200,144.1600,1.526e-06
met3,438.1200,149.6000,met4,438.1200,149.6000,3.767e-06
met3,438.1200,155.0400,met4,438.1200,155.0400,6.011e-06
met3,438.1200,160.4800,met4,438.1200,160.4800,1.849e-06
met3,438.1200,165.9200,met4,438.1200,165.9200,6.129e-06
met3,438.1200,171.3600,met4,438.1200,171.3600,1.099e-06
met3,438.1200,176.8000,met4,438.1200,176.8000,2.121e-06
met3,438.1200,182.2400,met4,438.1200,182.2400,4.736e-06
met3,438.1200,187.6800,met4,438.1200,187.6800,2.470e-06
met3,438.1200,193.1200,met4,438.1200,193.1200,4.064e-06
met3,438.1200,198.5600,met4,438.1200,198.5600,2.190e-07
met3,438.1200,204.0000,met4,438.1200,204.0000,1.451e-06
met3,438.1200,209.4400,met4,438.1200,209.4400,4.143e-06
met3,438.1200,214.8800,met4,438.1200,214.8800,9.531e-07
met3,438.1200,220.3200,met4,438.1200,220.3200,3.708e-06
met3,438.1200,225.7600,met4,438.1200,225.7600,1.178e-06
met3,438.1200,231.2000,met4,438.1200,231.2000,3.985e-07
met3,438.1200,236.6400,met4,438.1200,236.6400,3.730e-08
met3,438.1200,242.0800,met4,438.1200,242.0800,1.920e-06
met3,438.1200,247.5200,met4,438.1200,247.5200,1.880e-06
met3,438.1200,252.9600,met4,438.1200,252.9600,1.119e-06
met3,438.1200,258.4000,met4,438.1200,258.4000,2.622e-06
met3,438.1200,263.8400,met4,438.1200,263.8400,8.402e-07
met3,438.1200,269.2800,met4,438.1200,269.2800,3.351e-07
met3,438.1200,274.7200,met4,438.1200,274.7200,1.745e-06
met3,438.1200,280.1600,met4,438.1200,280.1600,3.551e-07
met3,438.1200,285.6000,met4,438.1200,285.6000,1.909e-06
met3,438.1200,291.0400,met4,438.1200,291.0400,2.366e-07
met3,438.1200,296.4800,met4,438.1200,296.4800,4.253e-07
met3,438.1200,301.9200,met4,438.1200,301.9200,2.157e-06
met3,438.1200,307.3600,met4,438.1200,307.3600,1.576e-07
met3,438.1200,312.8000,met4,438.1200,312.8000,2.032e-06
met3,438.1200,318.2400,met4,438.1200,318.2400,1.474e-06
met3,438.1200,323.6800,met4,438.1200,323.6800,2.051e-07
met3,438.1200,329.1200,met4,438.1200,329.1200,3.494e-06
met3,438.1200,334.5600,met4,438.1200,334.5600,3.592e-07
met3,438.1200,340.0000,met4,438.1200,340.0000,2.344e-06
met3,438.1200,345.4400,met4,438.1200,345.4400,9.821e-07
met3,438.1200,350.8800,met4,438.1200,350.8800,1.037e-06
met3,438.1200,356.3200,met4,438.1200,356.3200,2.462e-06
met3,438.1200,361.7600,met4,438.1200,361.7600,3.647e-07
met3,438.1200,367.2000,met4,438.1200,367.2000,2.513e-06
met3,438.1200,372.6400,met4,438.1200,372.6400,5.914e-07
met3,438.1200,378.0800,met4,438.1200,378.0800,8.849e-07
met3,438.1200,383.5200,met4,438.1200,383.5200,3.043e-06
met3,438.1200,388.9600,met4,438.1200,388.9600,1.057e-07
met3,438.1200,394.4000,met4,438.1200,394.4000,2.315e-06
met3,438.1200,399.8400,met4,438.1200,399.8400,1.395e-06
met3,438.1200,405.2800,met4,438.1200,405.2800,3.025e-08
met3,438.1200,410.7200,met4,438.1200,410.7200,1.994e-06
met3,438.1200,416.1600,met4,438.1200,416.1600,2.028e-06
met3,438.1200,421.6000,met4,438.1200,421.6000,1.471e-06
met3,438.1200,427.0400,met4,438.1200,427.0400,1.617e-06
met3,438.1200,432.4800,met4,438.1200,432.4800,2.488e-06
met3,438.1200,437.9200,met4,438.1200,437.9200,3.556e-07
met3,438.1200,443.3600,met4,438.1200,443.3600,1.218e-06
met3,438.1200,448.8000,met4,438.1200,448.8000,2.554e-06
met4,38.1200,13.6000,met4,38.1200,19.0400,4.461e-06
met4,38.1200,19.0400,met4,38.1200,24.4800,1.579e-05
met4,38.1200,24.4800,met4,38.1200,29.9200,2.299e-05
met4,38.1200,29.9200,met4,38.1200,35.3600,3.124e-05
met4,38.1200,35.3600,met4,38.1200,40.8000,4.863e-05
met4,38.1200,35.3600,met5,38.1200,38.8800,8.681e-05
met4,38.1200,40.8000,met4,38.1200,46.2400,4.176e-05
met4,38.1200,46.2400,met4,38.1200,51.6800,3.150e-05
met4,38.1200,51.6800,met4,38.1200,57.1200,2.409e-05
met4,38.1200,57.1200,met4,38.1200,62.5600,1.750e-05
met4,38.1200,62.5600,met4,38.1200,68.0000,7.547e-06
met4,38.1200,68.0000,met4,38.1200,73.4400,5.430e-07
met4,38.1200,73.4400,met4,38.1200,78.8800,5.525e-06
met4,38.1200,78.8800,met4,38.1200,84.3200,1.427e-04
met4,38.1200,78.8800,met5,38.1200,78.8800,1.566e-04
met4,38.1200,84.3200,met4,38.1200,89.7600,1.363e-04
met4,38.1200,89.7600,met4,38.1200,95.2000,1.301e-04
met4,38.1200,95.2000,met4,38.1200,100.6400,1.205e-04
met4,38.1200,100.6400,met4,38.1200,106.0800,1.137e-04
met4,38.1200,106.0800,met4,38.1200,111.5200,1.062e-04
met4,38.1200,111.5200,met4,38.1200,116.9600,9.877e-05
met4,38.1200,116.9600,met4,38.1200,122.4000,8.030e-05
met4,38.1200,116.9600,met5,38.1200,118.8800,1.232e-05
met4,38.1200,122.4000,met4,38.1200,127.8400,7.423e-05
met4,38.1200,127.8400,met4,38.1200,133.2800,6.785e-05
met4,38.1200,133.2800,met4,38.1200,138.7200,5.861e-05
met4,38.1200,138.7200,met4,38.1200,144.1600,5.495e-05
met4,38.1200,144.1600,met4,38.1200,149.6000,4.636e-05
met4,38.1200,149.6000,met4,38.1200,155.0400,4.147e-05
met4,38.1200,155.0400,met4,38.1200,160.4800,3.197e-05
met4,38.1200,155.0400,met5,38.1200,158.8800,8.227e-07
met4,38.1200,160.4800,met4,38.1200,165.9200,2.827e-05
met4,38.1200,165.9200,met4,38.1200,171.3600,2.310e-05
met4,38.1200,171.3600,met4,38.1200,176.8000,1.561e-05
met4,38.1200,176.8000,met4,38.1200,182.2400,1.024e-05
met4,38.1200,182.2400,met4,38.1200,187.6800,6.346e-06
met4,38.1200,187.6800,met4,38.1200,193.1200,1.625e-06
met4,38.1200,193.1200,met4,38.1200,198.5600,5.998e-06
met4,38.1200,198.5600,met4,38.1200,204.0000,5.883e-06
met4,38.1200,198.5600,met5,38.1200,198.8800,6.597e-06
met4,38.1200,204.0000,met4,38.1200,209.4400,1.201e-05
met4,38.1200,209.4400,met4,38.1200,214.8800,1.684e-05
met4,38.1200,214.8800,met4,38.1200,220.3200,2.343e-05
met4,38.1200,220.3200,met4,38.1200,225.7600,2.910e-05
met4,38.1200,225.7600,met4,38.1200,231.2000,3.579e-05
met4,38.1200,231.2000,met4,38.1200,236.6400,3.893e-05
met4,38.1200,236.6400,met4,38.1200,242.0800,3.755e-05
met4,38.1200,236.6400,met5,38.1200,238.8800,8.957e-06
met4,38.1200,242.0800,met4,38.1200,247.5200,4.359e-05
met4,38.1200,247.5200,met4,38.1200,252.9600,4.415e-05
met4,38.1200,252.9600,met4,38.1200,258.4000,4.382e-05
met4,38.1200,258.4000,met4,38.1200,263.8400,4.327e-05
met4,38.1200,263.8400,met4,38.1200,269.2800,4.273e-05
met4,38.1200,269.2800,met4,38.1200,274.7200,4.211e-05
met4,38.1200,274.7200,met4,38.1200,280.1600,3.155e-05
met4,38.1200,274.7200,met5,38.1200,278.8800,9.914e-06
met4,38.1200,280.1600,met4,38.1200,285.6000,3.088e-05
met4,38.1200,285.6000,met4,38.1200,291.0400,3.015e-05
met4,38.1200,291.0400,met4,38.1200,296.4800,2.934e-05
met4,38.1200,296.4800,met4,38.1200,301.9200,2.939e-05
met4,38.1200,301.9200,met4,38.1200,307.3600,2.848e-05
met4,38.1200,307.3600,met4,38.1200,312.8000,2.748e-05
met4,38.1200,312.8000,met4,38.1200,318.2400,2.642e-05
met4,38.1200,318.2400,met4,38.1200,323.6800,5.851e-06
met4,38.1200,318.2400,met5,38.1200,318.8800,1.937e-05
met4,38.1200,323.6800,met4,38.1200,329.1200,4.754e-06
met4,38.1200,329.1200,met4,38.1200,334.5600,4.393e-06
met4,38.1200,334.5600,met4,38.1200,340.0000,6.498e-06
met4,38.1200,340.0000,met4,38.1200,345.4400,8.133e-06
met4,38.1200,345.4400,met4,38.1200,350.8800,8.321e-06
met4,38.1200,350.8800,met4,38.1200,356.3200,9.730e-06
met4,38.1200,356.3200,met4,38.1200,361.7600,8.415e-06
met4,38.1200,356.3200,met5,38.1200,358.8800,1.981e-05
met4,38.1200,361.7600,met4,38.1200,367.2000,7.344e-06
met4,38.1200,367.2000,met4,38.1200,372.6400,7.166e-06
met4,38.1200,372.6400,met4,38.1200,378.0800,5.206e-06
met4,38.1200,378.0800,met4,38.1200,383.5200,5.152e-06
met4,38.1200,383.5200,met4,38.1200,388.9600,1.975e-06
met4,38.1200,388.9600,met4,38.1200,394.4000,1.033e-06
met4,38.1200,394.4000,met4,38.1200,399.8400,1.158e-05
met4,38.1200,394.4000,met5,38.1200,398.8800,1.094e-05
met4,38.1200,399.8400,met4,38.1200,405.2800,8.707e-06
met4,38.1200,405.2800,met4,38.1200,410.7200,5.577e-06
met4,38.1200,410.7200,met4,38.1200,416.1600,5.841e-06
met4,38.1200,416.1600,met4,38.1200,421.6000,4.181e-06
met4,38.1200,421.6000,met4,38.1200,427.0400,2.447e-06
met4,38.1200,427.0400,met4,38.1200,432.4800,6.459e-07
met4,38.1200,432.4800,met4,38.1200,437.9200,2.410e-06
met4,38.1200,437.9200,met4,38.1200,443.3600,3.926e-06
met4,38.1200,437.9200,met5,38.1200,438.8800,7.104e-06
met4,38.1200,443.3600,met4,38.1200,448.8000,1.843e-06
met4,78.1200,13.6000,met4,78.1200,19.0400,6.968e-06
met4,78.1200,19.0400,met4,78.1200,24.4800,1.930e-05
met4,78.1200,24.4800,met4,78.1200,29.9200,2.934e-05
met4,78.1200,29.9200,met4,78.1200,35.3600,4.095e-05
met4,78.1200,35.3600,met4,78.1200,40.8000,5.483e-05
met4,78.1200,35.3600,met5,78.1200,38.8800,1.048e-04
met4,78.1200,40.8000,met4,78.1200,46.2400,4.465e-05
met4,78.1200,46.2400,met4,78.1200,51.6800,3.394e-05
met4,78.1200,51.6800,met4,78.1200,57.1200,2.679e-05
met4,78.1200,57.1200,met4,78.1200,62.5600,1.487e-05
met4,78.1200,62.5600,met4,78.1200,68.0000,3.892e-06
met4,78.1200,68.0000,met4,78.1200,73.4400,4.245e-06
met4,78.1200,73.4400,met4,78.1200,78.8800,1.491e-05
met4,78.1200,78.8800,met4,78.1200,84.3200,1.474e-04
met4,78.1200,78.8800,met5,78.1200,78.8800,1.720e-04
met4,78.1200,84.3200,met4,78.1200,89.7600,1.394e-04
met4,78.1200,89.7600,met4,78.1200,95.2000,1.301e-04
met4,78.1200,95.2000,met4,78.1200,100.6400,1.215e-04
met4,78.1200,100.6400,met4,78.1200,106.0800,1.122e-04
met4,78.1200,106.0800,met4,78.1200,111.5200,1.055e-04
met4,78.1200,111.5200,met4,78.1200,116.9600,9.633e-05
met4,78.1200,116.9600,met4,78.1200,122.4000,7.332e-05
met4,78.1200,116.9600,met5,78.1200,118.8800,1.826e-05
met4,78.1200,122.4000,met4,78.1200,127.8400,6.671e-05
met4,78.1200,127.8400,met4,78.1200,133.2800,6.046e-05
met4,78.1200,133.2800,met4,78.1200,138.7200,5.468e-05
met4,78.1200,138.7200,met4,78.1200,144.1600,4.950e-05
met4,78.1200,144.1600,met4,78.1200,149.6000,4.289e-05
met4,78.1200,149.6000,met4,78.1200,155.0400,3.555e-05
met4,78.1200,155.0400,met4,78.1200,160.4800,2.832e-05
met4,78.1200,155.0400,met5,78.1200,158.8800,2.283e-06
met4,78.1200,160.4800,met4,78.1200,165.9200,2.227e-05
met4,78.1200,165.9200,met4,78.1200,171.3600,1.693e-05
met4,78.1200,171.3600,met4,78.1200,176.8000,1.289e-05
met4,78.1200,176.8000,met4,78.1200,182.2400,7.116e-06
met4,78.1200,182.2400,met4,78.1200,187.6800,2.293e-06
met4,78.1200,187.6800,met4,78.1200,193.1200,4.418e-06
met4,78.1200,193.1200,met4,78.1200,198.5600,9.185e-06
met4,78.1200,198.5600,met4,78.1200,204.0000,8.523e-06
met4,78.1200,198.5600,met5,78.1200,198.8800,5.716e-06
met4,78.1200,204.0000,met4,78.1200,209.4400,1.473e-05
met4,78.1200,209.4400,met4,78.1200,214.8800,1.859e-05
met4,78.1200,214.8800,met4,78.1200,220.3200,2.518e-05
met4,78.1200,220.3200,met4,78.1200,225.7600,3.093e-05
met4,78.1200,225.7600,met4,78.1200,231.2000,3.602e-05
met4,78.1200,231.2000,met4,78.1200,236.6400,4.010e-05
met4,78.1200,236.6400,met4,78.1200,242.0800,3.897e-05
met4,78.1200,236.6400,met5,78.1200,238.8800,7.424e-06
met4,78.1200,242.0800,met4,78.1200,247.5200,4.224e-05
met4,78.1200,247.5200,met4,78.1200,252.9600,4.325e-05
met4,78.1200,252.9600,met4,78.1200,258.4000,4.421e-05
met4,78.1200,258.4000,met4,78.1200,263.8400,4.408e-05
met4,78.1200,263.8400,met4,78.1200,269.2800,4.409e-05
met4,78.1200,269.2800,met4,78.1200,274.7200,4.379e-05
met4,78.1200,274.7200,met4,78.1200,280.1600,3.470e-05
met4,78.1200,274.7200,met5,78.1200,278.8800,8.744e-06
met4,78.1200,280.1600,met4,78.1200,285.6000,3.433e-05
met4,78.1200,285.6000,met4,78.1200,291.0400,3.407e-05
met4,78.1200,291.0400,met4,78.1200,296.4800,3.348e-05
met4,78.1200,296.4800,met4,78.1200,301.9200,3.313e-05
met4,78.1200,301.9200,met4,78.1200,307.3600,3.264e-05
met4,78.1200,307.3600,met4,78.1200,312.8000,3.196e-05
met4,78.1200,312.8000,met4,78.1200,318.2400,3.117e-05
met4,78.1200,318.2400,met4,78.1200,323.6800,7.509e-06
met4,78.1200,318.2400,met5,78.1200,318.8800,2.257e-05
met4,78.1200,323.6800,met4,78.1200,329.1200,6.852e-06
met4,78.1200,329.1200,met4,78.1200,334.5600,6.091e-06
met4,78.1200,334.5600,met4,78.1200,340.0000,7.799e-06
met4,78.1200,340.0000,met4,78.1200,345.4400,7.522e-06
met4,78.1200,345.4400,met4,78.1200,350.8800,8.046e-06
met4,78.1200,350.8800,met4,78.1200,356.3200,8.758e-06
met4,78.1200,356.3200,met4,78.1200,361.7600,1.228e-05
met4,78.1200,356.3200,met5,78.1200,358.8800,2.178e-05
met4,78.1200,361.7600,met4,78.1200,367.2000,1.118e-05
met4,78.1200,367.2000,met4,78.1200,372.6400,1.125e-05
met4,78.1200,372.6400,met4,78.1200,378.0800,9.147e-06
met4,78.1200,378.0800,met4,78.1200,383.5200,8.616e-06
met4,78.1200,383.5200,met4,78.1200,388.9600,6.772e-06
met4,78.1200,388.9600,met4,78.1200,394.4000,5.004e-06
met4,78.1200,394.4000,met4,78.1200,399.8400,1.274e-05
met4,78.1200,394.4000,met5,78.1200,398.8800,8.032e-06
met4,78.1200,399.8400,met4,78.1200,405.2800,1.109e-05
met4,78.1200,405.2800,met4,78.1200,410.7200,8.452e-06
met4,78.1200,410.7200,met4,78.1200,416.1600,7.843e-06
met4,78.1200,416.1600,met4,78.1200,421.6000,5.895e-06
met4,78.1200,421.6000,met4,78.1200,427.0400,4.892e-06
met4,78.1200,427.0400,met4,78.1200,432.4800,2.375e-06
met4,78.1200,432.4800,met4,78.1200,437.9200,1.334e-06
met4,78.1200,437.9200,met4,78.1200,443.3600,3.449e-06
met4,78.1200,437.9200,met5,78.1200,438.8800,4.590e-06
met4,78.1200,443.3600,met4,78.1200,448.8000,1.721e-06
met4,118.1200,13.6000,met4,118.1200,19.0400,6.043e-06
met4,118.1200,19.0400,met4,118.1200,24.4800,1.728e-05
met4,118.1200,24.4800,met4,118.1200,29.9200,2.410e-05
met4,118.1200,29.9200,met4,118.1200,35.3600,3.440e-05
met4,118.1200,35.3600,met4,118.1200,40.8000,4.520e-05
met4,118.1200,35.3600,met5,118.1200,38.8800,8.859e-05
met4,118.1200,40.8000,met4,118.1200,46.2400,3.712e-05
met4,118.1200,46.2400,met4,118.1200,51.6800,2.831e-05
met4,118.1200,51.6800,met4,118.1200,57.1200,2.300e-05
met4,118.1200,57.1200,met4,118.1200,62.5600,1.449e-05
met4,118.1200,62.5600,met4,118.1200,68.0000,5.761e-06
met4,118.1200,68.0000,met4,118.1200,73.4400,1.796e-06
met4,118.1200,73.4400,met4,118.1200,78.8800,1.064e-05
met4,118.1200,78.8800,met4,118.1200,84.3200,1.064e-04
met4,118.1200,78.8800,met5,118.1200,78.8800,1.254e-04
met4,118.1200,84.3200,met4,118.1200,89.7600,9.960e-05
met4,118.1200,89.7600,met4,118.1200,95.2000,9.173e-05
met4,118.1200,95.2000,met4,118.1200,100.6400,8.607e-05
met4,118.1200,100.6400,met4,118.1200,106.0800,7.752e-05
met4,118.1200,106.0800,met4,118.1200,111.5200,7.238e-05
met4,118.1200,111.5200,met4,118.1200,116.9600,6.443e-05
met4,118.1200,116.9600,met4,118.1200,122.4000,5.070e-05
met4,118.1200,116.9600,met5,118.1200,118.8800,9.755e-06
met4,118.1200,122.4000,met4,118.1200,127.8400,4.474e-05
met4,118.1200,127.8400,met4,118.1200,133.2800,3.906e-05
met4,118.1200,133.2800,met4,118.1200,138.7200,3.646e-05
met4,118.1200,138.7200,met4,118.1200,144.1600,3.102e-05
met4,118.1200,144.1600,met4,118.1200,149.6000,2.617e-05
met4,118.1200,149.6000,met4,118.1200,155.0400,1.993e-05
met4,118.1200,155.0400,met4,118.1200,160.4800,1.752e-05
met4,118.1200,155.0400,met5,118.1200,158.8800,9.497e-07
met4,118.1200,160.4800,met4,118.1200,165.9200,1.282e-05
met4,118.1200,165.9200,met4,118.1200,171.3600,7.982e-06
met4,118.1200,171.3600,met4,118.1200,176.8000,4.611e-06
met4,118.1200,176.8000,met4,118.1200,182.2400,1.425e-06
met4,118.1200,182.2400,met4,118.1200,187.6800,5.401e-06
met4,118.1200,187.6800,met4,118.1200,193.1200,1.237e-05
met4,118.1200,193.1200,met4,118.1200,198.5600,1.727e-05
met4,118.1200,198.5600,met4,118.1200,204.0000,1.392e-05
met4,118.1200,198.5600,met5,118.1200,198.8800,8.530e-06
met4,118.1200,204.0000,met4,118.1200,209.4400,1.820e-05
met4,118.1200,209.4400,met4,118.1200,214.8800,2.272e-05
met4,118.1200,214.8800,met4,118.1200,220.3200,2.729e-05
met4,118.1200,220.3200,met4,118.1200,225.7600,3.293e-05
met4,118.1200,225.7600,met4,118.1200,231.2000,3.647e-05
met4,118.1200,231.2000,met4,118.1200,236.6400,4.139e-05
met4,118.1200,236.6400,met4,118.1200,242.0800,3.817e-05
met4,118.1200,236.6400,met5,118.1200,238.8800,9.937e-06
met4,118.1200,242.0800,met4,118.1200,247.5200,4.107e-05
met4,118.1200,247.5200,met4,118.1200,252.9600,4.392e-05
met4,118.1200,252.9600,met4,118.1200,258.4000,4.597e-05
met4,118.1200,258.4000,met4,118.1200,263.8400,4.713e-05
met4,118.1200,263.8400,met4,118.1200,269.2800,4.859e-05
met4,118.1200,269.2800,met4,118.1200,274.7200,4.923e-05
met4,118.1200,274.7200,met4,118.1200,280.1600,3.993e-05
met4,118.1200,274.7200,met5,118.1200,278.8800,9.869e-06
met4,118.1200,280.1600,met4,118.1200,285.6000,4.061e-05
met4,118.1200,285.6000,met4,118.1200,291.0400,4.199e-05
met4,118.1200,291.0400,met4,118.1200,296.4800,4.189e-05
met4,118.1200,296.4800,met4,118.1200,301.9200,4.245e-05
met4,118.1200,301.9200,met4,118.1200,307.3600,4.353e-05
met4,118.1200,307.3600,met4,118.1200,312.8000,4.420e-05
met4,118.1200,312.8000,met4,118.1200,318.2400,4.463e-05
met4,118.1200,318.2400,met4,118.1200,323.6800,7.385e-06
met4,118.1200,318.2400,met5,118.1200,318.8800,3.633e-05
met4,118.1200,323.6800,met4,118.1200,329.1200,8.274e-06
