Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met5,2382.3200,1038.8800,met5,2392.3200,1038.8800,2.444e-09
met5,2382.3200,1078.8800,met5,2392.3200,1078.8800,3.081e-09
met5,2382.3200,1118.8800,met5,2392.3200,1118.8800,2.869e-09
met5,2382.3200,1158.8800,met5,2392.3200,1158.8800,1.374e-08
met5,2382.3200,1198.8800,met5,2392.3200,1198.8800,2.246e-08
met5,2382.3200,1238.8800,met5,2392.3200,1238.8800,7.764e-09
met5,2382.3200,1278.8800,met5,2392.3200,1278.8800,6.358e-09
met5,2382.3200,1318.8800,met5,2392.3200,1318.8800,5.403e-09
met5,2382.3200,1358.8800,met5,2392.3200,1358.8800,4.610e-09
met5,2382.3200,1398.8800,met5,2392.3200,1398.8800,3.332e-09
met5,2382.3200,1438.8800,met5,2392.3200,1438.8800,1.617e-07
met5,2382.3200,1478.8800,met5,2392.3200,1478.8800,2.267e-07
met5,2382.3200,1518.8800,met5,2392.3200,1518.8800,2.790e-07
met5,2382.3200,1558.8800,met5,2392.3200,1558.8800,6.799e-07
met5,2382.3200,1598.8800,met5,2392.3200,1598.8800,1.867e-06
met5,2382.3200,1638.8800,met5,2392.3200,1638.8800,2.696e-06
met5,2382.3200,1678.8800,met5,2392.3200,1678.8800,1.677e-06
met5,2382.3200,1718.8800,met5,2392.3200,1718.8800,2.197e-06
met5,2382.3200,1758.8800,met5,2392.3200,1758.8800,2.448e-06
met5,2382.3200,1798.8800,met5,2392.3200,1798.8800,1.733e-06
met5,2382.3200,1838.8800,met5,2392.3200,1838.8800,8.790e-07
met5,2382.3200,1878.8800,met5,2392.3200,1878.8800,1.461e-06
met5,2382.3200,1918.8800,met5,2392.3200,1918.8800,9.584e-07
met5,2382.3200,1958.8800,met5,2392.3200,1958.8800,1.317e-07
met5,2382.3200,1998.8800,met5,2392.3200,1998.8800,7.209e-07
met5,2382.3200,2038.8800,met5,2392.3200,2038.8800,5.588e-07
met5,2382.3200,2078.8800,met5,2392.3200,2078.8800,2.138e-07
met5,2382.3200,2118.8800,met5,2392.3200,2118.8800,1.055e-07
met5,2382.3200,2158.8800,met5,2392.3200,2158.8800,4.765e-08
met5,2382.3200,2198.8800,met5,2392.3200,2198.8800,2.049e-08
met5,2382.3200,2238.8800,met5,2392.3200,2238.8800,4.646e-09
met5,2382.3200,2278.8800,met5,2392.3200,2278.8800,2.296e-08
met5,2382.3200,2318.8800,met5,2392.3200,2318.8800,1.470e-08
met5,2382.3200,2358.8800,met5,2392.3200,2358.8800,1.667e-09
met5,2382.3200,2398.8800,met5,2392.3200,2398.8800,8.948e-10
met5,2382.3200,2438.8800,met5,2392.3200,2438.8800,4.958e-09
met5,2382.3200,2478.8800,met5,2392.3200,2478.8800,3.183e-09
met5,2382.3200,2518.8800,met5,2392.3200,2518.8800,9.900e-10
met5,2382.3200,2558.8800,met5,2392.3200,2558.8800,3.906e-10
met5,2382.3200,2598.8800,met5,2392.3200,2598.8800,1.671e-10
met5,2382.3200,2638.8800,met5,2392.3200,2638.8800,7.482e-11
met5,2382.3200,2678.8800,met5,2392.3200,2678.8800,9.799e-12
met5,2382.3200,2718.8800,met5,2392.3200,2718.8800,1.216e-10
met5,2382.3200,2758.8800,met5,2392.3200,2758.8800,7.517e-11
met5,2382.3200,2798.8800,met5,2392.3200,2798.8800,8.096e-12
met5,2382.3200,2838.8800,met5,2392.3200,2838.8800,2.554e-11
met5,2382.3200,2878.8800,met5,2392.3200,2878.8800,1.864e-11
met5,2382.3200,2918.8800,met5,2392.3200,2918.8800,5.061e-12
met5,2382.3200,2958.8800,met5,2392.3200,2958.8800,2.410e-12
met5,2382.3200,2998.8800,met5,2392.3200,2998.8800,1.031e-12
met5,2382.3200,3038.8800,met5,2392.3200,3038.8800,3.341e-13
met5,2382.3200,3078.8800,met5,2392.3200,3078.8800,1.745e-14
met5,2382.3200,3118.8800,met5,2392.3200,3118.8800,8.489e-13
met5,2382.3200,3158.8800,met5,2392.3200,3158.8800,5.098e-13
met5,2382.3200,3198.8800,met5,2392.3200,3198.8800,1.234e-13
met5,2382.3200,3238.8800,met5,2392.3200,3238.8800,1.621e-14
met5,2382.3200,3278.8800,met5,2392.3200,3278.8800,1.159e-13
met5,2382.3200,3318.8800,met5,2392.3200,3318.8800,7.230e-14
met5,2382.3200,3358.8800,met5,2392.3200,3358.8800,1.621e-14
met5,2382.3200,3398.8800,met5,2392.3200,3398.8800,3.740e-15
met5,2382.3200,3438.8800,met5,2392.3200,3438.8800,3.740e-15
met5,2382.3200,3478.8800,met5,2392.3200,3478.8800,3.740e-15
met5,2392.3200,38.8800,met5,2398.1200,38.8800,1.671e-10
met5,2392.3200,78.8800,met5,2398.1200,78.8800,2.688e-10
met5,2392.3200,118.8800,met5,2398.1200,118.8800,4.860e-10
met5,2392.3200,158.8800,met5,2398.1200,158.8800,6.073e-10
met5,2392.3200,198.8800,met5,2398.1200,198.8800,8.499e-10
met5,2392.3200,238.8800,met5,2398.1200,238.8800,6.873e-10
met5,2392.3200,278.8800,met5,2398.1200,278.8800,3.268e-10
met5,2392.3200,318.8800,met5,2398.1200,318.8800,9.311e-11
met5,2392.3200,358.8800,met5,2398.1200,358.8800,7.834e-11
met5,2392.3200,398.8800,met5,2398.1200,398.8800,6.796e-11
met5,2392.3200,438.8800,met5,2398.1200,438.8800,6.334e-11
met5,2392.3200,478.8800,met5,2398.1200,478.8800,3.551e-11
met5,2392.3200,518.8800,met5,2398.1200,518.8800,2.138e-11
met5,2392.3200,558.8800,met5,2398.1200,558.8800,2.104e-11
met5,2392.3200,598.8800,met5,2398.1200,598.8800,4.133e-11
met5,2392.3200,638.8800,met5,2398.1200,638.8800,4.056e-11
met5,2392.3200,678.8800,met5,2398.1200,678.8800,3.003e-12
met5,2392.3200,718.8800,met5,2398.1200,718.8800,2.124e-11
met5,2392.3200,758.8800,met5,2398.1200,758.8800,1.266e-10
met5,2392.3200,798.8800,met5,2398.1200,798.8800,1.995e-10
met5,2392.3200,838.8800,met5,2398.1200,838.8800,2.937e-11
met5,2392.3200,878.8800,met5,2398.1200,878.8800,2.012e-11
met5,2392.3200,918.8800,met5,2398.1200,918.8800,8.091e-11
met5,2392.3200,958.8800,met5,2398.1200,958.8800,2.173e-10
met5,2392.3200,998.8800,met5,2398.1200,998.8800,6.162e-10
met5,2392.3200,1038.8800,met5,2398.1200,1038.8800,2.444e-09
met5,2392.3200,1078.8800,met5,2398.1200,1078.8800,3.081e-09
met5,2392.3200,1118.8800,met5,2398.1200,1118.8800,2.869e-09
met5,2392.3200,1158.8800,met5,2398.1200,1158.8800,1.374e-08
met5,2392.3200,1198.8800,met5,2398.1200,1198.8800,2.246e-08
met5,2392.3200,1238.8800,met5,2398.1200,1238.8800,7.764e-09
met5,2392.3200,1278.8800,met5,2398.1200,1278.8800,6.358e-09
met5,2392.3200,1318.8800,met5,2398.1200,1318.8800,5.403e-09
met5,2392.3200,1358.8800,met5,2398.1200,1358.8800,4.610e-09
met5,2392.3200,1398.8800,met5,2398.1200,1398.8800,3.332e-09
met5,2392.3200,1438.8800,met5,2398.1200,1438.8800,1.617e-07
met5,2392.3200,1478.8800,met5,2398.1200,1478.8800,2.267e-07
met5,2392.3200,1518.8800,met5,2398.1200,1518.8800,2.790e-07
met5,2392.3200,1558.8800,met5,2398.1200,1558.8800,6.799e-07
met5,2392.3200,1598.8800,met5,2398.1200,1598.8800,1.867e-06
met5,2392.3200,1638.8800,met5,2398.1200,1638.8800,2.696e-06
met5,2392.3200,1678.8800,met5,2398.1200,1678.8800,1.677e-06
met5,2392.3200,1718.8800,met5,2398.1200,1718.8800,2.197e-06
met5,2392.3200,1758.8800,met5,2398.1200,1758.8800,2.448e-06
met5,2392.3200,1798.8800,met5,2398.1200,1798.8800,1.733e-06
met5,2392.3200,1838.8800,met5,2398.1200,1838.8800,8.790e-07
met5,2392.3200,1878.8800,met5,2398.1200,1878.8800,1.461e-06
met5,2392.3200,1918.8800,met5,2398.1200,1918.8800,9.584e-07
met5,2392.3200,1958.8800,met5,2398.1200,1958.8800,1.317e-07
met5,2392.3200,1998.8800,met5,2398.1200,1998.8800,7.209e-07
met5,2392.3200,2038.8800,met5,2398.1200,2038.8800,5.588e-07
met5,2392.3200,2078.8800,met5,2398.1200,2078.8800,2.138e-07
met5,2392.3200,2118.8800,met5,2398.1200,2118.8800,1.055e-07
met5,2392.3200,2158.8800,met5,2398.1200,2158.8800,4.765e-08
met5,2392.3200,2198.8800,met5,2398.1200,2198.8800,2.049e-08
met5,2392.3200,2238.8800,met5,2398.1200,2238.8800,4.646e-09
met5,2392.3200,2278.8800,met5,2398.1200,2278.8800,2.296e-08
met5,2392.3200,2318.8800,met5,2398.1200,2318.8800,1.470e-08
met5,2392.3200,2358.8800,met5,2398.1200,2358.8800,1.667e-09
met5,2392.3200,2398.8800,met5,2398.1200,2398.8800,8.948e-10
met5,2392.3200,2438.8800,met5,2398.1200,2438.8800,4.958e-09
met5,2392.3200,2478.8800,met5,2398.1200,2478.8800,3.183e-09
met5,2392.3200,2518.8800,met5,2398.1200,2518.8800,9.900e-10
met5,2392.3200,2558.8800,met5,2398.1200,2558.8800,3.906e-10
met5,2392.3200,2598.8800,met5,2398.1200,2598.8800,1.671e-10
met5,2392.3200,2638.8800,met5,2398.1200,2638.8800,7.482e-11
met5,2392.3200,2678.8800,met5,2398.1200,2678.8800,9.801e-12
met5,2392.3200,2718.8800,met5,2398.1200,2718.8800,1.216e-10
met5,2392.3200,2758.8800,met5,2398.1200,2758.8800,7.517e-11
met5,2392.3200,2798.8800,met5,2398.1200,2798.8800,8.098e-12
met5,2392.3200,2838.8800,met5,2398.1200,2838.8800,2.554e-11
met5,2392.3200,2878.8800,met5,2398.1200,2878.8800,1.863e-11
met5,2392.3200,2918.8800,met5,2398.1200,2918.8800,5.064e-12
met5,2392.3200,2958.8800,met5,2398.1200,2958.8800,2.409e-12
met5,2392.3200,2998.8800,met5,2398.1200,2998.8800,1.029e-12
met5,2392.3200,3038.8800,met5,2398.1200,3038.8800,3.374e-13
met5,2392.3200,3078.8800,met5,2398.1200,3078.8800,1.719e-14
met5,2392.3200,3118.8800,met5,2398.1200,3118.8800,8.533e-13
met5,2392.3200,3158.8800,met5,2398.1200,3158.8800,5.115e-13
met5,2392.3200,3198.8800,met5,2398.1200,3198.8800,1.247e-13
met5,2392.3200,3238.8800,met5,2398.1200,3238.8800,1.719e-14
met5,2392.3200,3278.8800,met5,2398.1200,3278.8800,1.182e-13
met5,2392.3200,3318.8800,met5,2398.1200,3318.8800,7.307e-14
met5,2392.3200,3358.8800,met5,2398.1200,3358.8800,1.504e-14
met5,2392.3200,3398.8800,met5,2398.1200,3398.8800,2.149e-15
met5,2392.3200,3438.8800,met5,2398.1200,3438.8800,4.299e-15
met5,2392.3200,3478.8800,met5,2398.1200,3478.8800,2.149e-15
met5,2398.1200,38.8800,met5,2412.3200,38.8800,2.197e-10
met5,2398.1200,78.8800,met5,2412.3200,78.8800,2.855e-10
met5,2398.1200,118.8800,met5,2412.3200,118.8800,3.897e-10
met5,2398.1200,158.8800,met5,2412.3200,158.8800,4.531e-10
met5,2398.1200,198.8800,met5,2412.3200,198.8800,1.099e-09
met5,2398.1200,238.8800,met5,2412.3200,238.8800,8.588e-10
met5,2398.1200,278.8800,met5,2412.3200,278.8800,2.351e-10
met5,2398.1200,318.8800,met5,2412.3200,318.8800,7.965e-12
met5,2398.1200,358.8800,met5,2412.3200,358.8800,1.098e-11
met5,2398.1200,398.8800,met5,2412.3200,398.8800,4.693e-11
met5,2398.1200,438.8800,met5,2412.3200,438.8800,4.924e-11
met5,2398.1200,478.8800,met5,2412.3200,478.8800,3.720e-11
met5,2398.1200,518.8800,met5,2412.3200,518.8800,2.575e-11
met5,2398.1200,558.8800,met5,2412.3200,558.8800,2.068e-11
met5,2398.1200,598.8800,met5,2412.3200,598.8800,6.961e-11
met5,2398.1200,638.8800,met5,2412.3200,638.8800,7.521e-11
met5,2398.1200,678.8800,met5,2412.3200,678.8800,6.786e-13
met5,2398.1200,718.8800,met5,2412.3200,718.8800,1.841e-11
met5,2398.1200,758.8800,met5,2412.3200,758.8800,6.720e-11
met5,2398.1200,798.8800,met5,2412.3200,798.8800,8.454e-11
met5,2398.1200,838.8800,met5,2412.3200,838.8800,1.640e-11
met5,2398.1200,878.8800,met5,2412.3200,878.8800,1.106e-10
met5,2398.1200,918.8800,met5,2412.3200,918.8800,1.622e-10
met5,2398.1200,958.8800,met5,2412.3200,958.8800,1.244e-10
met5,2398.1200,998.8800,met5,2412.3200,998.8800,3.103e-10
met5,2398.1200,1038.8800,met5,2412.3200,1038.8800,4.388e-09
met5,2398.1200,1078.8800,met5,2412.3200,1078.8800,7.129e-09
met5,2398.1200,1118.8800,met5,2412.3200,1118.8800,3.236e-09
met5,2398.1200,1158.8800,met5,2412.3200,1158.8800,9.216e-09
met5,2398.1200,1198.8800,met5,2412.3200,1198.8800,1.345e-08
met5,2398.1200,1238.8800,met5,2412.3200,1238.8800,6.962e-09
met5,2398.1200,1278.8800,met5,2412.3200,1278.8800,3.696e-09
met5,2398.1200,1318.8800,met5,2412.3200,1318.8800,3.203e-09
met5,2398.1200,1358.8800,met5,2412.3200,1358.8800,3.971e-10
met5,2398.1200,1398.8800,met5,2412.3200,1398.8800,1.916e-08
met5,2398.1200,1438.8800,met5,2412.3200,1438.8800,3.488e-07
met5,2398.1200,1478.8800,met5,2412.3200,1478.8800,6.428e-07
met5,2398.1200,1518.8800,met5,2412.3200,1518.8800,3.391e-07
met5,2398.1200,1558.8800,met5,2412.3200,1558.8800,7.125e-07
met5,2398.1200,1598.8800,met5,2412.3200,1598.8800,1.368e-06
met5,2398.1200,1638.8800,met5,2412.3200,1638.8800,1.855e-06
met5,2398.1200,1678.8800,met5,2412.3200,1678.8800,1.702e-06
met5,2398.1200,1718.8800,met5,2412.3200,1718.8800,2.454e-06
met5,2398.1200,1758.8800,met5,2412.3200,1758.8800,3.058e-06
met5,2398.1200,1798.8800,met5,2412.3200,1798.8800,2.381e-06
met5,2398.1200,1838.8800,met5,2412.3200,1838.8800,1.396e-06
met5,2398.1200,1878.8800,met5,2412.3200,1878.8800,3.528e-06
met5,2398.1200,1918.8800,met5,2412.3200,1918.8800,1.991e-06
met5,2398.1200,1958.8800,met5,2412.3200,1958.8800,3.606e-07
met5,2398.1200,1998.8800,met5,2412.3200,1998.8800,5.936e-07
met5,2398.1200,2038.8800,met5,2412.3200,2038.8800,4.541e-07
met5,2398.1200,2078.8800,met5,2412.3200,2078.8800,2.299e-07
met5,2398.1200,2118.8800,met5,2412.3200,2118.8800,1.036e-07
met5,2398.1200,2158.8800,met5,2412.3200,2158.8800,2.472e-08
met5,2398.1200,2198.8800,met5,2412.3200,2198.8800,1.883e-09
met5,2398.1200,2238.8800,met5,2412.3200,2238.8800,1.865e-09
met5,2398.1200,2278.8800,met5,2412.3200,2278.8800,5.583e-08
met5,2398.1200,2318.8800,met5,2412.3200,2318.8800,2.911e-08
met5,2398.1200,2358.8800,met5,2412.3200,2358.8800,6.394e-10
met5,2398.1200,2398.8800,met5,2412.3200,2398.8800,1.406e-09
met5,2398.1200,2438.8800,met5,2412.3200,2438.8800,3.141e-09
met5,2398.1200,2478.8800,met5,2412.3200,2478.8800,2.180e-09
met5,2398.1200,2518.8800,met5,2412.3200,2518.8800,8.997e-10
met5,2398.1200,2558.8800,met5,2412.3200,2558.8800,2.088e-10
met5,2398.1200,2598.8800,met5,2412.3200,2598.8800,2.631e-11
met5,2398.1200,2638.8800,met5,2412.3200,2638.8800,9.063e-12
met5,2398.1200,2678.8800,met5,2412.3200,2678.8800,1.133e-11
met5,2398.1200,2718.8800,met5,2412.3200,2718.8800,2.793e-10
met5,2398.1200,2758.8800,met5,2412.3200,2758.8800,1.420e-10
met5,2398.1200,2798.8800,met5,2412.3200,2798.8800,3.692e-12
met5,2398.1200,2838.8800,met5,2412.3200,2838.8800,1.469e-11
met5,2398.1200,2878.8800,met5,2412.3200,2878.8800,1.242e-11
met5,2398.1200,2918.8800,met5,2412.3200,2918.8800,5.008e-12
met5,2398.1200,2958.8800,met5,2412.3200,2958.8800,2.166e-12
met5,2398.1200,2998.8800,met5,2412.3200,2998.8800,2.563e-13
met5,2398.1200,3038.8800,met5,2412.3200,3038.8800,2.405e-13
met5,2398.1200,3078.8800,met5,2412.3200,3078.8800,2.528e-13
met5,2398.1200,3118.8800,met5,2412.3200,3118.8800,1.933e-12
met5,2398.1200,3158.8800,met5,2412.3200,3158.8800,9.305e-13
met5,2398.1200,3198.8800,met5,2412.3200,3198.8800,9.130e-14
met5,2398.1200,3238.8800,met5,2412.3200,3238.8800,1.756e-15
met5,2398.1200,3278.8800,met5,2412.3200,3278.8800,7.023e-14
met5,2398.1200,3318.8800,met5,2412.3200,3318.8800,5.179e-14
met5,2398.1200,3358.8800,met5,2412.3200,3358.8800,1.492e-14
met5,2398.1200,3398.8800,met5,2412.3200,3398.8800,3.511e-15
met5,2398.1200,3438.8800,met5,2412.3200,3438.8800,8.779e-16
met5,2398.1200,3478.8800,met5,2412.3200,3478.8800,0.000e+00
met5,2412.3200,38.8800,met5,2422.3200,38.8800,2.197e-10
met5,2412.3200,78.8800,met5,2422.3200,78.8800,2.855e-10
met5,2412.3200,118.8800,met5,2422.3200,118.8800,3.897e-10
met5,2412.3200,158.8800,met5,2422.3200,158.8800,4.531e-10
met5,2412.3200,198.8800,met5,2422.3200,198.8800,1.099e-09
met5,2412.3200,238.8800,met5,2422.3200,238.8800,8.588e-10
met5,2412.3200,278.8800,met5,2422.3200,278.8800,2.351e-10
met5,2412.3200,318.8800,met5,2422.3200,318.8800,7.963e-12
met5,2412.3200,358.8800,met5,2422.3200,358.8800,1.098e-11
met5,2412.3200,398.8800,met5,2422.3200,398.8800,4.692e-11
met5,2412.3200,438.8800,met5,2422.3200,438.8800,4.924e-11
met5,2412.3200,478.8800,met5,2422.3200,478.8800,3.720e-11
met5,2412.3200,518.8800,met5,2422.3200,518.8800,2.575e-11
met5,2412.3200,558.8800,met5,2422.3200,558.8800,2.067e-11
met5,2412.3200,598.8800,met5,2422.3200,598.8800,6.961e-11
met5,2412.3200,638.8800,met5,2422.3200,638.8800,7.521e-11
met5,2412.3200,678.8800,met5,2422.3200,678.8800,6.744e-13
met5,2412.3200,718.8800,met5,2422.3200,718.8800,1.842e-11
met5,2412.3200,758.8800,met5,2422.3200,758.8800,6.720e-11
met5,2412.3200,798.8800,met5,2422.3200,798.8800,8.454e-11
met5,2412.3200,838.8800,met5,2422.3200,838.8800,1.640e-11
met5,2412.3200,878.8800,met5,2422.3200,878.8800,1.106e-10
met5,2412.3200,918.8800,met5,2422.3200,918.8800,1.622e-10
met5,2412.3200,958.8800,met5,2422.3200,958.8800,1.244e-10
met5,2412.3200,998.8800,met5,2422.3200,998.8800,3.103e-10
met5,2412.3200,1038.8800,met5,2422.3200,1038.8800,4.388e-09
met5,2412.3200,1078.8800,met5,2422.3200,1078.8800,7.129e-09
met5,2412.3200,1118.8800,met5,2422.3200,1118.8800,3.236e-09
met5,2412.3200,1158.8800,met5,2422.3200,1158.8800,9.216e-09
met5,2412.3200,1198.8800,met5,2422.3200,1198.8800,1.345e-08
met5,2412.3200,1238.8800,met5,2422.3200,1238.8800,6.962e-09
met5,2412.3200,1278.8800,met5,2422.3200,1278.8800,3.696e-09
met5,2412.3200,1318.8800,met5,2422.3200,1318.8800,3.203e-09
met5,2412.3200,1358.8800,met5,2422.3200,1358.8800,3.971e-10
met5,2412.3200,1398.8800,met5,2422.3200,1398.8800,1.916e-08
met5,2412.3200,1438.8800,met5,2422.3200,1438.8800,3.488e-07
met5,2412.3200,1478.8800,met5,2422.3200,1478.8800,6.428e-07
met5,2412.3200,1518.8800,met5,2422.3200,1518.8800,3.391e-07
met5,2412.3200,1558.8800,met5,2422.3200,1558.8800,7.125e-07
met5,2412.3200,1598.8800,met5,2422.3200,1598.8800,1.368e-06
met5,2412.3200,1638.8800,met5,2422.3200,1638.8800,1.855e-06
met5,2412.3200,1678.8800,met5,2422.3200,1678.8800,1.702e-06
met5,2412.3200,1718.8800,met5,2422.3200,1718.8800,2.454e-06
met5,2412.3200,1758.8800,met5,2422.3200,1758.8800,3.058e-06
met5,2412.3200,1798.8800,met5,2422.3200,1798.8800,2.381e-06
met5,2412.3200,1838.8800,met5,2422.3200,1838.8800,1.396e-06
met5,2412.3200,1878.8800,met5,2422.3200,1878.8800,3.528e-06
met5,2412.3200,1918.8800,met5,2422.3200,1918.8800,1.991e-06
met5,2412.3200,1958.8800,met5,2422.3200,1958.8800,3.606e-07
met5,2412.3200,1998.8800,met5,2422.3200,1998.8800,5.936e-07
met5,2412.3200,2038.8800,met5,2422.3200,2038.8800,4.541e-07
met5,2412.3200,2078.8800,met5,2422.3200,2078.8800,2.299e-07
met5,2412.3200,2118.8800,met5,2422.3200,2118.8800,1.036e-07
met5,2412.3200,2158.8800,met5,2422.3200,2158.8800,2.472e-08
met5,2412.3200,2198.8800,met5,2422.3200,2198.8800,1.883e-09
met5,2412.3200,2238.8800,met5,2422.3200,2238.8800,1.865e-09
met5,2412.3200,2278.8800,met5,2422.3200,2278.8800,5.583e-08
met5,2412.3200,2318.8800,met5,2422.3200,2318.8800,2.911e-08
met5,2412.3200,2358.8800,met5,2422.3200,2358.8800,6.394e-10
met5,2412.3200,2398.8800,met5,2422.3200,2398.8800,1.406e-09
met5,2412.3200,2438.8800,met5,2422.3200,2438.8800,3.141e-09
met5,2412.3200,2478.8800,met5,2422.3200,2478.8800,2.180e-09
met5,2412.3200,2518.8800,met5,2422.3200,2518.8800,8.997e-10
met5,2412.3200,2558.8800,met5,2422.3200,2558.8800,2.088e-10
met5,2412.3200,2598.8800,met5,2422.3200,2598.8800,2.631e-11
met5,2412.3200,2638.8800,met5,2422.3200,2638.8800,9.068e-12
met5,2412.3200,2678.8800,met5,2422.3200,2678.8800,1.132e-11
met5,2412.3200,2718.8800,met5,2422.3200,2718.8800,2.793e-10
met5,2412.3200,2758.8800,met5,2422.3200,2758.8800,1.420e-10
met5,2412.3200,2798.8800,met5,2422.3200,2798.8800,3.690e-12
met5,2412.3200,2838.8800,met5,2422.3200,2838.8800,1.469e-11
met5,2412.3200,2878.8800,met5,2422.3200,2878.8800,1.242e-11
met5,2412.3200,2918.8800,met5,2422.3200,2918.8800,5.014e-12
met5,2412.3200,2958.8800,met5,2422.3200,2958.8800,2.168e-12
met5,2412.3200,2998.8800,met5,2422.3200,2998.8800,2.568e-13
met5,2412.3200,3038.8800,met5,2422.3200,3038.8800,2.406e-13
met5,2412.3200,3078.8800,met5,2422.3200,3078.8800,2.518e-13
met5,2412.3200,3118.8800,met5,2422.3200,3118.8800,1.933e-12
met5,2412.3200,3158.8800,met5,2422.3200,3158.8800,9.299e-13
met5,2412.3200,3198.8800,met5,2422.3200,3198.8800,8.851e-14
met5,2412.3200,3238.8800,met5,2422.3200,3238.8800,0.000e+00
met5,2412.3200,3278.8800,met5,2422.3200,3278.8800,7.105e-14
met5,2412.3200,3318.8800,met5,2422.3200,3318.8800,5.360e-14
met5,2412.3200,3358.8800,met5,2422.3200,3358.8800,1.870e-14
met5,2412.3200,3398.8800,met5,2422.3200,3398.8800,3.740e-15
met5,2412.3200,3438.8800,met5,2422.3200,3438.8800,2.493e-15
met5,2412.3200,3478.8800,met5,2422.3200,3478.8800,1.247e-15
met5,2422.3200,38.8800,met5,2432.3200,38.8800,2.197e-10
met5,2422.3200,78.8800,met5,2432.3200,78.8800,2.855e-10
met5,2422.3200,118.8800,met5,2432.3200,118.8800,3.897e-10
met5,2422.3200,158.8800,met5,2432.3200,158.8800,4.531e-10
met5,2422.3200,198.8800,met5,2432.3200,198.8800,4.363e-14
met5,2422.3200,238.8800,met5,2432.3200,238.8800,4.986e-15
met5,2422.3200,278.8800,met5,2432.3200,278.8800,2.351e-10
met5,2422.3200,318.8800,met5,2432.3200,318.8800,7.963e-12
met5,2422.3200,358.8800,met5,2432.3200,358.8800,1.098e-11
met5,2422.3200,398.8800,met5,2432.3200,398.8800,4.693e-11
met5,2422.3200,438.8800,met5,2432.3200,438.8800,4.924e-11
met5,2422.3200,478.8800,met5,2432.3200,478.8800,3.720e-11
met5,2422.3200,518.8800,met5,2432.3200,518.8800,2.575e-11
met5,2422.3200,558.8800,met5,2432.3200,558.8800,2.067e-11
met5,2422.3200,598.8800,met5,2432.3200,598.8800,3.241e-14
met5,2422.3200,638.8800,met5,2432.3200,638.8800,1.995e-14
met5,2422.3200,678.8800,met5,2432.3200,678.8800,6.756e-13
met5,2422.3200,718.8800,met5,2432.3200,718.8800,1.841e-11
met5,2422.3200,758.8800,met5,2432.3200,758.8800,6.720e-11
met5,2422.3200,798.8800,met5,2432.3200,798.8800,8.454e-11
met5,2422.3200,838.8800,met5,2432.3200,838.8800,1.640e-11
met5,2422.3200,878.8800,met5,2432.3200,878.8800,1.106e-10
met5,2422.3200,918.8800,met5,2432.3200,918.8800,1.622e-10
met5,2422.3200,958.8800,met5,2432.3200,958.8800,1.244e-10
met5,2422.3200,998.8800,met5,2432.3200,998.8800,3.103e-10
met5,2422.3200,1038.8800,met5,2432.3200,1038.8800,3.740e-14
met5,2422.3200,1078.8800,met5,2432.3200,1078.8800,3.366e-14
met5,2422.3200,1118.8800,met5,2432.3200,1118.8800,3.236e-09
met5,2422.3200,1158.8800,met5,2432.3200,1158.8800,9.216e-09
met5,2422.3200,1198.8800,met5,2432.3200,1198.8800,1.345e-08
met5,2422.3200,1238.8800,met5,2432.3200,1238.8800,6.962e-09
met5,2422.3200,1278.8800,met5,2432.3200,1278.8800,3.696e-09
met5,2422.3200,1318.8800,met5,2432.3200,1318.8800,3.203e-09
met5,2422.3200,1358.8800,met5,2432.3200,1358.8800,3.971e-10
met5,2422.3200,1398.8800,met5,2432.3200,1398.8800,1.916e-08
met5,2422.3200,1438.8800,met5,2432.3200,1438.8800,1.371e-14
met5,2422.3200,1478.8800,met5,2432.3200,1478.8800,1.247e-14
met5,2422.3200,1518.8800,met5,2432.3200,1518.8800,3.391e-07
met5,2422.3200,1558.8800,met5,2432.3200,1558.8800,7.125e-07
met5,2422.3200,1598.8800,met5,2432.3200,1598.8800,1.368e-06
met5,2422.3200,1638.8800,met5,2432.3200,1638.8800,1.855e-06
met5,2422.3200,1678.8800,met5,2432.3200,1678.8800,1.702e-06
met5,2422.3200,1718.8800,met5,2432.3200,1718.8800,2.454e-06
met5,2422.3200,1758.8800,met5,2432.3200,1758.8800,3.058e-06
met5,2422.3200,1798.8800,met5,2432.3200,1798.8800,2.381e-06
met5,2422.3200,1838.8800,met5,2432.3200,1838.8800,1.396e-06
met5,2422.3200,1878.8800,met5,2432.3200,1878.8800,3.989e-14
met5,2422.3200,1918.8800,met5,2432.3200,1918.8800,3.740e-15
met5,2422.3200,1958.8800,met5,2432.3200,1958.8800,3.606e-07
met5,2422.3200,1998.8800,met5,2432.3200,1998.8800,5.936e-07
met5,2422.3200,2038.8800,met5,2432.3200,2038.8800,4.541e-07
met5,2422.3200,2078.8800,met5,2432.3200,2078.8800,2.299e-07
met5,2422.3200,2118.8800,met5,2432.3200,2118.8800,1.036e-07
