Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,189.5950,23.5200,Metal1,189.9250,23.5200,1.509e-07
Metal1,189.5950,39.2000,Metal1,189.9250,39.2000,1.177e-09
Metal1,189.5950,54.8800,Metal1,189.9250,54.8800,3.259e-09
Metal1,189.5950,78.4000,Metal1,189.9250,78.4000,2.796e-09
Metal1,189.5950,94.0800,Metal1,189.9250,94.0800,1.557e-09
Metal1,189.5950,109.7600,Metal1,189.9250,109.7600,3.423e-09
Metal1,189.5950,133.2800,Metal1,189.9250,133.2800,2.548e-12
Metal1,189.5950,164.6400,Metal1,189.9250,164.6400,2.584e-12
Metal1,189.5950,172.4800,Metal1,189.9250,172.4800,2.566e-12
Metal1,189.5950,180.3200,Metal1,189.9250,180.3200,2.440e-12
Metal1,189.5950,188.1600,Metal1,189.9250,188.1600,2.566e-12
Metal1,189.5950,196.0000,Metal1,189.9250,196.0000,2.584e-12
Metal1,189.5950,203.8400,Metal1,189.9250,203.8400,2.584e-12
Metal1,189.5950,211.6800,Metal1,189.9250,211.6800,2.171e-12
Metal1,189.5950,219.5200,Metal1,189.9250,219.5200,2.530e-12
Metal1,189.5950,227.3600,Metal1,189.9250,227.3600,2.548e-12
Metal1,189.5950,235.2000,Metal1,189.9250,235.2000,2.602e-12
Metal1,189.5950,243.0400,Metal1,189.9250,243.0400,2.566e-12
Metal1,189.6300,141.1200,Metal1,189.9250,141.5800,7.848e-13
Metal1,189.9250,15.6800,Metal1,190.1550,15.6800,8.430e-10
Metal1,189.9250,23.5200,Metal1,190.1550,23.5200,3.398e-08
Metal1,189.9250,31.3600,Metal1,190.1550,31.3600,1.481e-10
Metal1,189.9250,39.2000,Metal1,190.1550,39.2000,3.150e-10
Metal1,189.9250,47.0400,Metal1,190.1550,47.0400,3.602e-07
Metal1,189.9250,54.8800,Metal1,190.1550,54.8800,8.716e-10
Metal1,189.9250,62.7200,Metal1,190.1550,62.7200,6.724e-07
Metal1,189.9250,70.5600,Metal1,190.1550,70.5600,1.710e-09
Metal1,189.9250,78.4000,Metal1,190.1550,78.4000,7.482e-10
Metal1,189.9250,94.0800,Metal1,190.1550,94.0800,3.544e-10
Metal1,189.9250,101.9200,Metal1,190.1550,101.9200,1.174e-10
Metal1,189.9250,109.7600,Metal1,190.1550,109.7600,9.161e-10
Metal1,189.9250,133.2800,Metal1,190.1550,133.2800,6.681e-13
Metal1,189.9250,141.5800,Metal1,189.9700,140.5550,7.881e-13
Metal1,189.9250,156.8000,Metal1,190.1550,156.8000,7.423e-12
Metal1,189.9250,164.6400,Metal1,190.1550,164.6400,6.681e-13
Metal1,189.9250,172.4800,Metal1,190.1550,172.4800,7.423e-13
Metal1,189.9250,180.3200,Metal1,190.1550,180.3200,6.681e-13
Metal1,189.9250,188.1600,Metal1,190.1550,188.1600,7.423e-13
Metal1,189.9250,196.0000,Metal1,190.1550,196.0000,6.681e-13
Metal1,189.9250,203.8400,Metal1,190.1550,203.8400,7.423e-13
Metal1,189.9250,211.6800,Metal1,190.1550,211.6800,5.938e-13
Metal1,189.9250,219.5200,Metal1,190.1550,219.5200,6.681e-13
Metal1,189.9250,227.3600,Metal1,190.1550,227.3600,6.681e-13
Metal1,189.9250,235.2000,Metal1,190.1550,235.2000,7.423e-13
Metal1,189.9250,243.0400,Metal1,190.1550,243.0400,7.423e-13
Metal1,189.9250,250.8800,Metal1,190.1550,250.8800,1.485e-13
Metal1,189.9700,140.5550,Metal1,190.1550,141.1200,2.014e-11
Metal1,190.1550,15.6800,Metal1,192.1650,15.6800,2.140e-11
Metal1,190.1550,23.5200,Metal1,191.6050,23.5200,3.398e-08
Metal1,190.1550,31.3600,Metal1,192.1650,31.3600,1.270e-10
Metal1,190.1550,39.2000,Metal1,191.6050,39.2000,3.150e-10
Metal1,190.1550,47.0400,Metal1,190.4850,47.0400,6.095e-06
Metal1,190.1550,54.8800,Metal1,191.6050,54.8800,8.717e-10
Metal1,190.1550,62.7200,Metal1,190.4850,62.7200,1.238e-05
Metal1,190.1550,70.5600,Metal1,190.4850,70.5600,1.710e-09
Metal1,190.1550,78.4000,Metal1,191.6050,78.4000,7.483e-10
Metal1,190.1550,94.0800,Metal1,191.6050,94.0800,3.543e-10
Metal1,190.1550,101.9200,Metal1,192.1650,101.9200,9.652e-11
Metal1,190.1550,109.7600,Metal1,191.6050,109.7600,9.161e-10
Metal1,190.1550,133.2800,Metal1,191.6050,133.2800,6.860e-13
Metal1,190.1550,141.1200,Metal1,192.4700,141.1200,1.115e-12
Metal1,190.1550,156.8000,Metal1,191.0450,156.8000,2.435e-12
Metal1,190.1550,164.6400,Metal1,191.6050,164.6400,6.901e-13
Metal1,190.1550,172.4800,Metal1,191.6050,172.4800,6.860e-13
Metal1,190.1550,180.3200,Metal1,191.6050,180.3200,6.534e-13
Metal1,190.1550,188.1600,Metal1,191.6050,188.1600,6.820e-13
Metal1,190.1550,196.0000,Metal1,191.6050,196.0000,6.901e-13
Metal1,190.1550,203.8400,Metal1,191.6050,203.8400,6.860e-13
Metal1,190.1550,211.6800,Metal1,191.6050,211.6800,5.880e-13
Metal1,190.1550,219.5200,Metal1,191.6050,219.5200,6.820e-13
Metal1,190.1550,227.3600,Metal1,191.6050,227.3600,6.860e-13
Metal1,190.1550,235.2000,Metal1,191.6050,235.2000,6.860e-13
Metal1,190.1550,243.0400,Metal1,191.6050,243.0400,6.820e-13
Metal1,190.1550,250.8800,Metal1,192.1650,250.8800,2.946e-15
Metal1,190.2050,117.6000,Metal1,190.4350,117.6000,5.610e-06
Metal1,190.4350,117.6000,Metal1,191.0450,117.6000,5.610e-06
Metal1,190.4850,47.0400,Metal1,190.7150,47.0400,1.371e-06
Metal1,190.4850,62.7200,Metal1,190.7150,62.7200,2.790e-06
Metal1,190.4850,70.5600,Metal1,190.7150,70.5600,5.302e-10
Metal1,190.4850,86.2400,Metal1,190.7150,86.2400,2.674e-10
Metal1,190.7150,47.0400,Metal1,192.1650,47.0400,1.371e-06
Metal1,190.7150,62.7200,Metal1,192.1650,62.7200,2.790e-06
Metal1,190.7150,70.5600,Metal1,192.1650,70.5600,5.202e-10
Metal1,190.7150,86.2400,Metal1,191.8250,86.2400,2.582e-10
Metal1,191.0450,117.6000,Metal1,191.2750,117.6000,2.035e-08
Metal1,191.0450,148.9600,Metal1,191.2750,148.9600,1.362e-06
Metal1,191.0450,156.8000,Metal1,191.2750,156.8000,1.188e-11
Metal1,191.2750,117.6000,Metal1,192.4700,117.6000,2.035e-08
Metal1,191.2750,148.9600,Metal1,192.4700,148.9600,1.362e-06
Metal1,191.2750,156.8000,Metal1,192.4700,156.8000,2.844e-12
Metal1,191.6050,23.5200,Metal1,191.8350,23.5200,2.208e-07
Metal1,191.6050,39.2000,Metal1,191.8350,39.2000,1.268e-09
Metal1,191.6050,54.8800,Metal1,191.8350,54.8800,3.604e-09
Metal1,191.6050,78.4000,Metal1,191.8350,78.4000,3.011e-09
Metal1,191.6050,94.0800,Metal1,191.8350,94.0800,3.076e-09
Metal1,191.6050,109.7600,Metal1,191.8350,109.7600,3.687e-09
Metal1,191.6050,125.4400,Metal1,191.8350,125.4400,2.086e-07
Metal1,191.6050,133.2800,Metal1,191.8350,133.2800,2.375e-12
Metal1,191.6050,164.6400,Metal1,191.8350,164.6400,2.450e-12
Metal1,191.6050,172.4800,Metal1,191.8350,172.4800,2.375e-12
Metal1,191.6050,180.3200,Metal1,191.8350,180.3200,2.227e-12
Metal1,191.6050,188.1600,Metal1,191.8350,188.1600,2.450e-12
Metal1,191.6050,196.0000,Metal1,191.8350,196.0000,2.375e-12
Metal1,191.6050,203.8400,Metal1,191.8350,203.8400,2.375e-12
Metal1,191.6050,211.6800,Metal1,191.8350,211.6800,2.078e-12
Metal1,191.6050,219.5200,Metal1,191.8350,219.5200,2.375e-12
Metal1,191.6050,227.3600,Metal1,191.8350,227.3600,2.375e-12
Metal1,191.6050,235.2000,Metal1,191.8350,235.2000,2.375e-12
Metal1,191.6050,243.0400,Metal1,191.8350,243.0400,2.301e-12
Metal1,191.8250,86.2400,Metal1,192.0550,86.2400,4.395e-08
Metal1,191.8350,23.5200,Metal1,192.1650,23.5200,2.208e-07
Metal1,191.8350,39.2000,Metal1,192.1650,39.2000,1.268e-09
Metal1,191.8350,54.8800,Metal1,192.1650,54.8800,3.604e-09
Metal1,191.8350,78.4000,Metal1,192.1650,78.4000,3.011e-09
Metal1,191.8350,94.0800,Metal1,192.1650,94.0800,3.076e-09
Metal1,191.8350,109.7600,Metal1,192.1650,109.7600,3.686e-09
Metal1,191.8350,125.4400,Metal1,192.1650,125.4400,2.086e-07
Metal1,191.8350,133.2800,Metal1,192.1650,133.2800,2.386e-12
Metal1,191.8350,164.6400,Metal1,192.1650,164.6400,2.422e-12
Metal1,191.8350,172.4800,Metal1,192.1650,172.4800,2.440e-12
Metal1,191.8350,180.3200,Metal1,192.1650,180.3200,2.315e-12
Metal1,191.8350,188.1600,Metal1,192.1650,188.1600,2.404e-12
Metal1,191.8350,196.0000,Metal1,192.1650,196.0000,2.404e-12
Metal1,191.8350,203.8400,Metal1,192.1650,203.8400,2.404e-12
Metal1,191.8350,211.6800,Metal1,192.1650,211.6800,2.046e-12
Metal1,191.8350,219.5200,Metal1,192.1650,219.5200,2.404e-12
Metal1,191.8350,227.3600,Metal1,192.1650,227.3600,2.404e-12
Metal1,191.8350,235.2000,Metal1,192.1650,235.2000,2.422e-12
Metal1,191.8350,243.0400,Metal1,192.1650,243.0400,2.440e-12
Metal1,192.0550,86.2400,Metal1,192.4700,86.2400,4.395e-08
Metal1,192.1650,15.6800,Metal1,192.3950,15.6800,9.805e-11
Metal1,192.1650,23.5200,Metal1,192.3950,23.5200,2.178e-05
Metal1,192.1650,31.3600,Metal1,192.3950,31.3600,3.372e-08
Metal1,192.1650,39.2000,Metal1,192.3950,39.2000,5.427e-09
Metal1,192.1650,47.0400,Metal1,192.3950,47.0400,8.530e-06
Metal1,192.1650,54.8800,Metal1,192.3950,54.8800,2.100e-08
Metal1,192.1650,62.7200,Metal1,192.3950,62.7200,1.817e-05
Metal1,192.1650,70.5600,Metal1,192.3950,70.5600,1.268e-08
Metal1,192.1650,78.4000,Metal1,192.3950,78.4000,1.286e-08
Metal1,192.1650,94.0800,Metal1,192.3950,94.0800,2.754e-07
Metal1,192.1650,101.9200,Metal1,192.3950,101.9200,9.246e-09
Metal1,192.1650,109.7600,Metal1,192.3950,109.7600,1.573e-08
Metal1,192.1650,125.4400,Metal1,192.3950,125.4400,6.620e-06
Metal1,192.1650,133.2800,Metal1,192.3950,133.2800,9.427e-12
Metal1,192.1650,164.6400,Metal1,192.3950,164.6400,9.427e-12
Metal1,192.1650,172.4800,Metal1,192.3950,172.4800,9.501e-12
Metal1,192.1650,180.3200,Metal1,192.3950,180.3200,9.501e-12
Metal1,192.1650,188.1600,Metal1,192.3950,188.1600,9.501e-12
Metal1,192.1650,196.0000,Metal1,192.3950,196.0000,9.427e-12
Metal1,192.1650,203.8400,Metal1,192.3950,203.8400,9.427e-12
Metal1,192.1650,211.6800,Metal1,192.3950,211.6800,9.427e-12
Metal1,192.1650,219.5200,Metal1,192.3950,219.5200,9.427e-12
Metal1,192.1650,227.3600,Metal1,192.3950,227.3600,9.501e-12
Metal1,192.1650,235.2000,Metal1,192.3950,235.2000,9.501e-12
Metal1,192.1650,243.0400,Metal1,192.3950,243.0400,9.501e-12
Metal1,192.1650,250.8800,Metal1,192.3950,250.8800,5.938e-13
Metal1,192.3950,15.6800,Metal1,194.4050,15.6800,9.799e-11
Metal1,192.3950,23.5200,Metal1,192.4700,23.5200,2.178e-05
Metal1,192.3950,31.3600,Metal1,192.4700,31.3600,3.372e-08
Metal1,192.3950,39.2000,Metal1,192.4700,39.2000,5.427e-09
Metal1,192.3950,47.0400,Metal1,192.4700,47.0400,8.530e-06
Metal1,192.3950,54.8800,Metal1,192.4700,54.8800,2.100e-08
Metal1,192.3950,62.7200,Metal1,192.4700,62.7200,1.817e-05
Metal1,192.3950,70.5600,Metal1,192.4700,70.5600,1.268e-08
Metal1,192.3950,78.4000,Metal1,192.4700,78.4000,1.286e-08
Metal1,192.3950,94.0800,Metal1,192.4700,94.0800,2.754e-07
Metal1,192.3950,101.9200,Metal1,192.4700,101.9200,9.247e-09
Metal1,192.3950,109.7600,Metal1,192.4700,109.7600,1.573e-08
Metal1,192.3950,125.4400,Metal1,192.4700,125.4400,6.620e-06
Metal1,192.3950,133.2800,Metal1,192.4700,133.2800,9.553e-12
Metal1,192.3950,164.6400,Metal1,192.4700,164.6400,9.553e-12
Metal1,192.3950,172.4800,Metal1,192.4700,172.4800,9.553e-12
Metal1,192.3950,180.3200,Metal1,192.4700,180.3200,9.553e-12
Metal1,192.3950,188.1600,Metal1,192.4700,188.1600,9.553e-12
Metal1,192.3950,196.0000,Metal1,192.4700,196.0000,9.553e-12
Metal1,192.3950,203.8400,Metal1,192.4700,203.8400,9.553e-12
Metal1,192.3950,211.6800,Metal1,192.4700,211.6800,9.553e-12
Metal1,192.3950,219.5200,Metal1,192.4700,219.5200,9.553e-12
Metal1,192.3950,227.3600,Metal1,192.4700,227.3600,9.553e-12
Metal1,192.3950,235.2000,Metal1,192.4700,235.2000,9.553e-12
Metal1,192.3950,243.0400,Metal1,192.4700,243.0400,9.553e-12
Metal1,192.3950,250.8800,Metal1,194.4050,250.8800,6.334e-13
Metal1,192.4700,23.5200,Metal1,192.8100,23.5200,2.178e-05
Metal1,192.4700,31.3600,Metal1,192.8100,31.3600,3.371e-08
Metal1,192.4700,39.2000,Metal1,192.8100,39.2000,5.417e-09
Metal1,192.4700,47.0400,Metal1,192.8100,47.0400,8.530e-06
Metal1,192.4700,54.8800,Metal1,192.8100,54.8800,2.099e-08
Metal1,192.4700,62.7200,Metal1,192.8100,62.7200,1.817e-05
Metal1,192.4700,70.5600,Metal1,192.8100,70.5600,1.267e-08
Metal1,192.4700,78.4000,Metal1,192.8100,78.4000,1.285e-08
Metal1,192.4700,86.2400,Metal1,192.8100,86.2400,4.394e-08
Metal1,192.4700,94.0800,Metal1,192.8100,94.0800,2.754e-07
Metal1,192.4700,101.9200,Metal1,192.8100,101.9200,9.236e-09
Metal1,192.4700,109.7600,Metal1,192.8100,109.7600,1.572e-08
Metal1,192.4700,117.6000,Metal1,192.8100,117.6000,2.034e-08
Metal1,192.4700,125.4400,Metal1,192.8100,125.4400,6.620e-06
Metal1,192.4700,133.2800,Metal1,192.8100,133.2800,6.647e-13
Metal1,192.4700,141.1200,Metal1,192.8100,141.1200,1.150e-11
Metal1,192.4700,148.9600,Metal1,192.8100,148.9600,1.362e-06
Metal1,192.4700,156.8000,Metal1,192.8100,156.8000,7.843e-12
Metal1,192.4700,164.6400,Metal1,192.8100,164.6400,6.647e-13
Metal1,192.4700,172.4800,Metal1,192.8100,172.4800,6.647e-13
Metal1,192.4700,180.3200,Metal1,192.8100,180.3200,5.982e-13
Metal1,192.4700,188.1600,Metal1,192.8100,188.1600,5.982e-13
Metal1,192.4700,196.0000,Metal1,192.8100,196.0000,5.982e-13
Metal1,192.4700,203.8400,Metal1,192.8100,203.8400,5.982e-13
Metal1,192.4700,211.6800,Metal1,192.8100,211.6800,6.647e-13
Metal1,192.4700,219.5200,Metal1,192.8100,219.5200,5.982e-13
Metal1,192.4700,227.3600,Metal1,192.8100,227.3600,5.982e-13
Metal1,192.4700,235.2000,Metal1,192.8100,235.2000,5.982e-13
Metal1,192.4700,243.0400,Metal1,192.8100,243.0400,5.982e-13
Metal1,192.8100,23.5200,Metal1,194.5300,23.5200,9.109e-07
Metal1,192.8100,31.3600,Metal1,194.4050,31.3600,5.183e-09
Metal1,192.8100,39.2000,Metal1,194.4050,39.2000,5.417e-09
Metal1,192.8100,47.0400,Metal1,192.8850,47.0400,8.530e-06
Metal1,192.8100,54.8800,Metal1,194.4050,54.8800,3.214e-09
Metal1,192.8100,62.7200,Metal1,194.9700,62.7200,1.817e-05
Metal1,192.8100,70.5600,Metal1,194.4050,70.5600,1.946e-09
Metal1,192.8100,78.4000,Metal1,194.4050,78.4000,1.285e-08
Metal1,192.8100,86.2400,Metal1,193.5650,86.2400,4.393e-08
Metal1,192.8100,94.0800,Metal1,194.4050,94.0800,4.233e-08
Metal1,192.8100,101.9200,Metal1,194.4050,101.9200,9.236e-09
Metal1,192.8100,109.7600,Metal1,194.4050,109.7600,1.572e-08
Metal1,192.8100,117.6000,Metal1,193.2850,117.6000,2.034e-08
Metal1,192.8100,125.4400,Metal1,193.4450,125.4400,6.620e-06
Metal1,192.8100,133.2800,Metal1,194.4050,133.2800,6.497e-13
Metal1,192.8100,141.1200,Metal1,194.6250,141.1200,1.147e-11
Metal1,192.8100,148.9600,Metal1,192.9900,148.9600,1.362e-06
Metal1,192.8100,156.8000,Metal1,193.2850,156.8000,7.791e-12
Metal1,192.8100,164.6400,Metal1,194.4050,164.6400,6.385e-13
Metal1,192.8100,172.4800,Metal1,194.4050,172.4800,6.422e-13
Metal1,192.8100,180.3200,Metal1,194.4050,180.3200,6.274e-13
Metal1,192.8100,188.1600,Metal1,194.4050,188.1600,6.348e-13
Metal1,192.8100,196.0000,Metal1,194.4050,196.0000,6.274e-13
Metal1,192.8100,203.8400,Metal1,194.4050,203.8400,6.311e-13
Metal1,192.8100,211.6800,Metal1,194.4050,211.6800,6.237e-13
Metal1,192.8100,219.5200,Metal1,194.4050,219.5200,6.274e-13
Metal1,192.8100,227.3600,Metal1,194.4050,227.3600,6.422e-13
Metal1,192.8100,235.2000,Metal1,194.4050,235.2000,6.385e-13
Metal1,192.8100,243.0400,Metal1,194.4050,243.0400,6.311e-13
Metal1,192.8850,47.0400,Metal1,193.1150,47.0400,1.151e-06
Metal1,192.9900,148.9600,Metal1,193.3300,148.9600,6.153e-08
Metal1,193.1150,47.0400,Metal1,194.9650,47.0400,5.633e-08
Metal1,193.2850,117.6000,Metal1,193.5150,117.6000,4.226e-08
Metal1,193.2850,156.8000,Metal1,193.5150,156.8000,0.000e+00
Metal1,193.3300,148.9600,Metal1,194.9650,148.9600,2.437e-10
Metal1,193.4450,125.4400,Metal1,193.6750,125.4400,8.834e-07
Metal1,193.5150,117.6000,Metal1,194.9650,117.6000,5.698e-07
Metal1,193.5150,156.8000,Metal1,194.9650,156.8000,7.163e-12
Metal1,193.5650,86.2400,Metal1,193.7950,86.2400,8.959e-06
Metal1,193.6750,125.4400,Metal1,194.9650,125.4400,6.105e-08
Metal1,193.7950,86.2400,Metal1,195.0700,86.2400,8.959e-06
Metal1,194.4050,15.6800,Metal1,194.6350,15.6800,6.073e-08
Metal1,194.4050,31.3600,Metal1,194.6350,31.3600,2.144e-08
Metal1,194.4050,39.2000,Metal1,194.6350,39.2000,1.504e-06
Metal1,194.4050,54.8800,Metal1,194.6350,54.8800,1.330e-08
Metal1,194.4050,70.5600,Metal1,194.6350,70.5600,8.051e-09
Metal1,194.4050,78.4000,Metal1,194.6350,78.4000,3.568e-06
Metal1,194.4050,94.0800,Metal1,194.6350,94.0800,1.751e-07
Metal1,194.4050,101.9200,Metal1,194.6350,101.9200,2.566e-06
Metal1,194.4050,109.7600,Metal1,194.6350,109.7600,4.364e-06
Metal1,194.4050,133.2800,Metal1,194.6350,133.2800,6.881e-11
Metal1,194.4050,164.6400,Metal1,194.6350,164.6400,6.859e-11
Metal1,194.4050,172.4800,Metal1,194.6350,172.4800,6.963e-11
Metal1,194.4050,180.3200,Metal1,194.6350,180.3200,7.349e-11
Metal1,194.4050,188.1600,Metal1,194.6350,188.1600,7.252e-11
Metal1,194.4050,196.0000,Metal1,194.6350,196.0000,7.297e-11
Metal1,194.4050,203.8400,Metal1,194.6350,203.8400,7.178e-11
Metal1,194.4050,211.6800,Metal1,194.6350,211.6800,7.267e-11
Metal1,194.4050,219.5200,Metal1,194.6350,219.5200,7.245e-11
Metal1,194.4050,227.3600,Metal1,194.6350,227.3600,7.081e-11
Metal1,194.4050,235.2000,Metal1,194.6350,235.2000,7.096e-11
Metal1,194.4050,243.0400,Metal1,194.6350,243.0400,7.185e-11
Metal1,194.4050,250.8800,Metal1,194.6350,250.8800,2.004e-10
Metal1,194.5300,23.5200,Metal1,194.7600,23.5200,4.002e-06
Metal1,194.6250,141.1200,Metal1,194.8550,141.1200,1.200e-10
Metal1,194.6350,15.6800,Metal1,196.6450,15.6800,4.001e-10
Metal1,194.6350,31.3600,Metal1,194.9650,31.3600,2.144e-08
Metal1,194.6350,39.2000,Metal1,194.9650,39.2000,1.504e-06
Metal1,194.6350,54.8800,Metal1,194.9650,54.8800,1.330e-08
Metal1,194.6350,70.5600,Metal1,194.9650,70.5600,8.051e-09
Metal1,194.6350,78.4000,Metal1,194.9650,78.4000,3.568e-06
Metal1,194.6350,94.0800,Metal1,194.9650,94.0800,1.751e-07
Metal1,194.6350,101.9200,Metal1,194.9650,101.9200,2.566e-06
Metal1,194.6350,109.7600,Metal1,194.9650,109.7600,4.364e-06
Metal1,194.6350,133.2800,Metal1,194.9650,133.2800,6.872e-11
Metal1,194.6350,164.6400,Metal1,194.9650,164.6400,6.858e-11
Metal1,194.6350,172.4800,Metal1,194.9650,172.4800,6.960e-11
Metal1,194.6350,180.3200,Metal1,194.9650,180.3200,7.344e-11
Metal1,194.6350,188.1600,Metal1,194.9650,188.1600,7.244e-11
Metal1,194.6350,196.0000,Metal1,194.9650,196.0000,7.297e-11
Metal1,194.6350,203.8400,Metal1,194.9650,203.8400,7.168e-11
Metal1,194.6350,211.6800,Metal1,194.9650,211.6800,7.267e-11
Metal1,194.6350,219.5200,Metal1,194.9650,219.5200,7.249e-11
Metal1,194.6350,227.3600,Metal1,194.9650,227.3600,7.084e-11
Metal1,194.6350,235.2000,Metal1,194.9650,235.2000,7.098e-11
Metal1,194.6350,243.0400,Metal1,194.9650,243.0400,7.175e-11
Metal1,194.6350,250.8800,Metal1,196.6450,250.8800,1.290e-12
Metal1,194.7600,23.5200,Metal1,194.9650,23.5200,4.002e-06
Metal1,194.8550,141.1200,Metal1,194.9650,141.1200,1.199e-10
Metal1,194.9650,23.5200,Metal1,195.1950,23.5200,1.686e-05
Metal1,194.9650,31.3600,Metal1,195.1950,31.3600,6.032e-08
Metal1,194.9650,39.2000,Metal1,195.1950,39.2000,4.011e-07
Metal1,194.9650,47.0400,Metal1,195.1950,47.0400,7.872e-06
Metal1,194.9650,54.8800,Metal1,195.1950,54.8800,3.749e-08
Metal1,194.9650,70.5600,Metal1,195.1950,70.5600,2.265e-08
Metal1,194.9650,78.4000,Metal1,195.1950,78.4000,9.515e-07
Metal1,194.9650,94.0800,Metal1,195.1950,94.0800,4.928e-07
Metal1,194.9650,101.9200,Metal1,195.1950,101.9200,6.844e-07
Metal1,194.9650,109.7600,Metal1,195.1950,109.7600,1.164e-06
Metal1,194.9650,117.6000,Metal1,195.1950,117.6000,1.984e-06
Metal1,194.9650,125.4400,Metal1,195.1950,125.4400,5.967e-06
Metal1,194.9650,133.2800,Metal1,195.1950,133.2800,1.833e-11
Metal1,194.9650,141.1200,Metal1,195.1950,141.1200,1.930e-11
Metal1,194.9650,148.9600,Metal1,195.1950,148.9600,8.165e-13
Metal1,194.9650,156.8000,Metal1,195.1950,156.8000,2.494e-11
Metal1,194.9650,164.6400,Metal1,195.1950,164.6400,1.826e-11
Metal1,194.9650,172.4800,Metal1,195.1950,172.4800,1.856e-11
Metal1,194.9650,180.3200,Metal1,195.1950,180.3200,1.960e-11
Metal1,194.9650,188.1600,Metal1,195.1950,188.1600,1.930e-11
Metal1,194.9650,196.0000,Metal1,195.1950,196.0000,1.952e-11
Metal1,194.9650,203.8400,Metal1,195.1950,203.8400,1.915e-11
Metal1,194.9650,211.6800,Metal1,195.1950,211.6800,1.937e-11
Metal1,194.9650,219.5200,Metal1,195.1950,219.5200,1.930e-11
Metal1,194.9650,227.3600,Metal1,195.1950,227.3600,1.885e-11
Metal1,194.9650,235.2000,Metal1,195.1950,235.2000,1.893e-11
Metal1,194.9650,243.0400,Metal1,195.1950,243.0400,1.915e-11
Metal1,194.9700,62.7200,Metal1,195.3100,62.7200,4.183e-06
Metal1,195.0700,86.2400,Metal1,195.4100,86.2400,1.540e-07
Metal1,195.1950,23.5200,Metal1,197.8700,23.5200,2.043e-05
Metal1,195.1950,31.3600,Metal1,196.6450,31.3600,6.031e-08
Metal1,195.1950,39.2000,Metal1,196.6450,39.2000,4.011e-07
Metal1,195.1950,47.0400,Metal1,197.3300,47.0400,7.872e-06
Metal1,195.1950,54.8800,Metal1,196.6450,54.8800,3.749e-08
Metal1,195.1950,70.5600,Metal1,196.6450,70.5600,2.264e-08
Metal1,195.1950,78.4000,Metal1,196.6450,78.4000,9.515e-07
Metal1,195.1950,94.0800,Metal1,196.3450,94.0800,4.928e-07
Metal1,195.1950,101.9200,Metal1,196.6450,101.9200,6.844e-07
Metal1,195.1950,109.7600,Metal1,196.6450,109.7600,1.164e-06
Metal1,195.1950,117.6000,Metal1,195.5250,117.6000,1.984e-06
Metal1,195.1950,125.4400,Metal1,196.9050,125.4400,5.967e-06
Metal1,195.1950,133.2800,Metal1,196.6450,133.2800,1.834e-11
Metal1,195.1950,141.1200,Metal1,196.3650,141.1200,1.931e-11
Metal1,195.1950,148.9600,Metal1,197.2050,148.9600,8.190e-13
Metal1,195.1950,156.8000,Metal1,195.5250,156.8000,2.494e-11
Metal1,195.1950,164.6400,Metal1,196.6450,164.6400,1.830e-11
Metal1,195.1950,172.4800,Metal1,196.6450,172.4800,1.857e-11
Metal1,195.1950,180.3200,Metal1,196.6450,180.3200,1.960e-11
Metal1,195.1950,188.1600,Metal1,196.6450,188.1600,1.934e-11
Metal1,195.1950,196.0000,Metal1,196.6450,196.0000,1.947e-11
Metal1,195.1950,203.8400,Metal1,196.6450,203.8400,1.913e-11
Metal1,195.1950,211.6800,Metal1,196.6450,211.6800,1.938e-11
Metal1,195.1950,219.5200,Metal1,196.6450,219.5200,1.934e-11
Metal1,195.1950,227.3600,Metal1,196.6450,227.3600,1.890e-11
Metal1,195.1950,235.2000,Metal1,196.6450,235.2000,1.894e-11
Metal1,195.1950,243.0400,Metal1,196.6450,243.0400,1.916e-11
Metal1,195.3100,62.7200,Metal1,195.6300,62.7200,4.183e-06
Metal1,195.4100,86.2400,Metal1,195.6850,86.2400,1.540e-07
Metal1,195.5250,117.6000,Metal1,195.7550,117.6000,5.316e-07
Metal1,195.5250,156.8000,Metal1,195.7550,156.8000,6.755e-12
Metal1,195.6300,62.7200,Metal1,195.9700,62.7200,1.310e-05
Metal1,195.6850,86.2400,Metal1,195.9150,86.2400,1.876e-09
Metal1,195.7550,117.6000,Metal1,197.2050,117.6000,5.316e-07
Metal1,195.7550,156.8000,Metal1,197.2050,156.8000,6.681e-12
Metal1,195.9150,86.2400,Metal1,197.0650,86.2400,1.876e-09
Metal1,195.9700,62.7200,Metal1,197.5050,62.7200,5.497e-08
Metal1,196.3450,94.0800,Metal1,196.5750,94.0800,3.944e-06
Metal1,196.3650,141.1200,Metal1,196.5950,141.1200,3.564e-11
Metal1,196.5750,94.0800,Metal1,196.6450,94.0800,3.944e-06
Metal1,196.5950,141.1200,Metal1,197.2050,141.1200,3.560e-11
Metal1,196.6450,15.6800,Metal1,196.8750,15.6800,6.586e-07
Metal1,196.6450,31.3600,Metal1,196.8750,31.3600,1.524e-05
Metal1,196.6450,39.2000,Metal1,196.8750,39.2000,1.504e-06
Metal1,196.6450,54.8800,Metal1,196.8750,54.8800,9.474e-06
Metal1,196.6450,70.5600,Metal1,196.8750,70.5600,5.723e-06
Metal1,196.6450,78.4000,Metal1,196.8750,78.4000,3.568e-06
Metal1,196.6450,94.0800,Metal1,196.8750,94.0800,8.211e-06
