Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met5,78.1200,118.8800,met5,92.3200,118.8800,3.152e-05
met5,78.1200,158.8800,met5,92.3200,158.8800,9.084e-06
met5,78.1200,198.8800,met5,92.3200,198.8800,4.702e-05
met5,78.1200,238.8800,met5,92.3200,238.8800,4.740e-05
met5,92.3200,38.8800,met5,102.3200,38.8800,1.621e-14
met5,92.3200,78.8800,met5,102.3200,78.8800,4.986e-15
met5,92.3200,118.8800,met5,102.3200,118.8800,3.152e-05
met5,92.3200,158.8800,met5,102.3200,158.8800,9.084e-06
met5,92.3200,198.8800,met5,102.3200,198.8800,4.702e-05
met5,92.3200,238.8800,met5,102.3200,238.8800,4.740e-05
met5,102.3200,38.8800,met5,112.3200,38.8800,3.107e-04
met5,102.3200,78.8800,met5,112.3200,78.8800,4.372e-04
met5,102.3200,118.8800,met5,112.3200,118.8800,3.152e-05
met5,102.3200,158.8800,met5,112.3200,158.8800,9.084e-06
met5,102.3200,198.8800,met5,112.3200,198.8800,4.702e-05
met5,102.3200,238.8800,met5,112.3200,238.8800,4.740e-05
met5,112.3200,38.8800,met5,118.1200,38.8800,3.107e-04
met5,112.3200,78.8800,met5,118.1200,78.8800,4.372e-04
met5,112.3200,118.8800,met5,118.1200,118.8800,3.152e-05
met5,112.3200,158.8800,met5,118.1200,158.8800,9.084e-06
met5,112.3200,198.8800,met5,118.1200,198.8800,4.702e-05
met5,112.3200,238.8800,met5,118.1200,238.8800,4.740e-05
met5,118.1200,38.8800,met5,132.3200,38.8800,1.854e-04
met5,118.1200,78.8800,met5,132.3200,78.8800,2.202e-04
met5,118.1200,118.8800,met5,132.3200,118.8800,4.199e-05
met5,118.1200,158.8800,met5,132.3200,158.8800,3.750e-06
met5,118.1200,198.8800,met5,132.3200,198.8800,4.155e-05
met5,118.1200,238.8800,met5,132.3200,238.8800,4.391e-05
met5,132.3200,38.8800,met5,138.1200,38.8800,1.854e-04
met5,132.3200,78.8800,met5,138.1200,78.8800,2.202e-04
met5,132.3200,118.8800,met5,138.1200,118.8800,4.199e-05
met5,132.3200,158.8800,met5,138.1200,158.8800,3.750e-06
met5,132.3200,198.8800,met5,138.1200,198.8800,4.155e-05
met5,132.3200,238.8800,met5,138.1200,238.8800,4.391e-05
met5,138.1200,38.8800,met5,152.3200,38.8800,1.854e-04
met5,138.1200,78.8800,met5,152.3200,78.8800,2.202e-04
met5,138.1200,118.8800,met5,152.3200,118.8800,4.199e-05
met5,138.1200,158.8800,met5,152.3200,158.8800,3.750e-06
met5,138.1200,198.8800,met5,152.3200,198.8800,4.155e-05
met5,138.1200,238.8800,met5,152.3200,238.8800,4.391e-05
met5,152.3200,38.8800,met5,158.1200,38.8800,1.854e-04
met5,152.3200,78.8800,met5,158.1200,78.8800,2.202e-04
met5,152.3200,118.8800,met5,158.1200,118.8800,4.199e-05
met5,152.3200,158.8800,met5,158.1200,158.8800,3.750e-06
met5,152.3200,198.8800,met5,158.1200,198.8800,4.155e-05
met5,152.3200,238.8800,met5,158.1200,238.8800,4.391e-05
met5,158.1200,38.8800,met5,172.3200,38.8800,1.097e-04
met5,158.1200,78.8800,met5,172.3200,78.8800,1.141e-04
met5,158.1200,118.8800,met5,172.3200,118.8800,2.945e-05
met5,158.1200,158.8800,met5,172.3200,158.8800,5.150e-06
met5,158.1200,198.8800,met5,172.3200,198.8800,2.807e-05
met5,158.1200,238.8800,met5,172.3200,238.8800,3.068e-05
met5,172.3200,38.8800,met5,182.3200,38.8800,1.097e-04
met5,172.3200,78.8800,met5,182.3200,78.8800,1.141e-04
met5,172.3200,118.8800,met5,182.3200,118.8800,2.945e-05
met5,172.3200,158.8800,met5,182.3200,158.8800,5.150e-06
met5,172.3200,198.8800,met5,182.3200,198.8800,2.807e-05
met5,172.3200,238.8800,met5,182.3200,238.8800,3.068e-05
met5,182.3200,38.8800,met5,192.3200,38.8800,1.097e-04
met5,182.3200,78.8800,met5,192.3200,78.8800,1.141e-04
met5,182.3200,118.8800,met5,192.3200,118.8800,2.945e-05
met5,182.3200,158.8800,met5,192.3200,158.8800,5.150e-06
met5,182.3200,198.8800,met5,192.3200,198.8800,2.807e-05
met5,182.3200,238.8800,met5,192.3200,238.8800,3.068e-05
met5,192.3200,38.8800,met5,198.1200,38.8800,1.097e-04
met5,192.3200,78.8800,met5,198.1200,78.8800,1.141e-04
met5,192.3200,118.8800,met5,198.1200,118.8800,2.945e-05
met5,192.3200,158.8800,met5,198.1200,158.8800,5.150e-06
met5,192.3200,198.8800,met5,198.1200,198.8800,2.807e-05
met5,192.3200,238.8800,met5,198.1200,238.8800,3.068e-05
met5,198.1200,38.8800,met5,212.3200,38.8800,4.923e-05
met5,198.1200,78.8800,met5,212.3200,78.8800,4.762e-05
met5,198.1200,118.8800,met5,212.3200,118.8800,1.347e-05
met5,198.1200,158.8800,met5,212.3200,158.8800,4.294e-06
met5,198.1200,198.8800,met5,212.3200,198.8800,1.519e-05
met5,198.1200,238.8800,met5,212.3200,238.8800,1.655e-05
met5,212.3200,38.8800,met5,222.3200,38.8800,4.923e-05
met5,212.3200,78.8800,met5,222.3200,78.8800,4.762e-05
met5,212.3200,118.8800,met5,222.3200,118.8800,1.347e-05
met5,212.3200,158.8800,met5,222.3200,158.8800,4.294e-06
met5,212.3200,198.8800,met5,222.3200,198.8800,1.519e-05
met5,212.3200,238.8800,met5,222.3200,238.8800,1.655e-05
met5,222.3200,38.8800,met5,232.3200,38.8800,4.923e-05
met5,222.3200,78.8800,met5,232.3200,78.8800,4.762e-05
met5,222.3200,118.8800,met5,232.3200,118.8800,1.347e-05
met5,222.3200,158.8800,met5,232.3200,158.8800,4.294e-06
met5,222.3200,198.8800,met5,232.3200,198.8800,1.519e-05
met5,222.3200,238.8800,met5,232.3200,238.8800,1.655e-05
met5,232.3200,38.8800,met5,238.1200,38.8800,4.923e-05
met5,232.3200,78.8800,met5,238.1200,78.8800,4.762e-05
met5,232.3200,118.8800,met5,238.1200,118.8800,1.347e-05
met5,232.3200,158.8800,met5,238.1200,158.8800,4.294e-06
met5,232.3200,198.8800,met5,238.1200,198.8800,1.519e-05
met5,232.3200,238.8800,met5,238.1200,238.8800,1.655e-05
